id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
001307.jpg,1,3.0119662,1.5727581,1.925116,0.9541118,0.26961082,1.5467126,0.06686248,-3.0238159,-2.9493415,-3.5899417,-4.5453863,-2.8083246,0.5451067,-1.7062209,-0.3428228,-1.6264507,-2.0462453,-1.0353266,-0.13783857,-0.7136792,0.17434004,-2.0686014,-1.0807086,-0.76529753,1.9406142,-2.0183117,-1.0785582,-2.3288045,-2.1489992,-1.1268119,-0.83780956,0.3019963,0
001310.jpg,1,4.1739435,3.7565346,3.6212888,3.2027266,3.1672769,3.584354,2.805177,2.7071002,2.5699356,2.3035772,2.3896997,2.555098,3.3294268,2.971727,2.774807,2.6571965,2.5850062,2.8636327,3.4159343,3.2461638,3.0460277,3.1391904,2.97357,3.1641774,2.9165823,2.3013227,2.423522,2.384845,2.521722,2.5095987,2.9353719,0.94956756,1
001314.jpg,1,4.0134244,3.7815266,3.824792,3.0733216,3.0675788,3.5521286,2.981118,3.03882,3.0774777,2.6957724,2.730974,2.9048324,3.2065535,3.3173254,2.7930055,2.3019605,2.000744,2.7239177,1.9202334,2.4143658,1.8384277,1.998151,0.7405547,1.7823465,2.5604272,2.3134782,2.564856,1.4536765,1.5532874,2.0891452,2.610474,0.9315326,1
001321.jpg,1,2.756873,2.8427835,2.3836799,1.8143791,2.1541126,2.3903656,3.3787878,3.5208888,2.7628734,-0.009325432,1.9432942,2.319304,1.1081735,2.0760655,1.3287245,0.6343807,0.20821683,1.0711122,1.1267086,0.4931456,1.3835143,-1.307933,-0.25821143,0.28744477,0.75841767,1.5619743,0.87465507,0.79597723,0.86963236,0.97213125,1.4080715,0.80346155,1
001322.jpg,1,2.9449418,3.0707717,2.7902424,2.9109855,2.8111074,2.9056098,2.1023154,2.0688639,1.1334057,1.0611631,1.0917169,1.491493,-1.356232,0.15988648,-1.3943963,0.7887213,0.12538226,-0.33532766,1.1265888,1.6359743,0.8830051,2.3334556,1.5589814,1.507601,-1.7262914,-2.2700121,-1.5221367,1.3312407,1.8758991,-0.4622601,1.0214231,0.7352497,1
001326.jpg,1,4.1713834,4.1411157,3.7138624,3.5358655,3.474084,3.8072624,2.723231,2.893719,2.6538193,2.5669723,2.6644537,2.700439,2.9112277,2.8004613,2.5487823,2.637905,2.7757912,2.7348335,3.1433072,2.6428945,2.2541573,2.6390476,2.5723238,2.650346,2.9807596,2.570164,2.3335507,2.9020004,3.0607114,2.769437,2.9324634,0.9494281,1
001332.jpg,1,2.3466988,1.2060661,2.7089646,2.381092,2.8660765,2.3017795,-1.5170028,-3.5476534,-0.0614803,0.956691,2.0254605,-0.4287971,-1.5609161,-3.6629944,-1.4881241,0.80359465,0.25609118,-1.1304697,-3.0101233,-2.7134814,-1.6848143,-1.3131832,0.7125935,-1.6018019,-2.9838097,-2.5210896,-2.5437922,0.19070193,0.39793,-1.4920118,-0.4702602,0.38455468,0
001336.jpg,1,3.7987545,3.7242427,3.5658293,3.3280964,2.890939,3.4615722,2.5821707,2.7523904,2.7101276,2.1416237,2.5957456,2.5564117,2.0847096,2.5157366,2.2245734,1.36118,2.0378208,2.044804,1.9722124,1.5583133,1.5849279,1.0864407,1.7712963,1.5946381,2.312455,1.5670677,1.1899607,0.8197483,-1.0768199,0.96248245,2.1239817,0.8932123,1
001337.jpg,1,-0.92606133,1.458528,2.5925107,2.450165,2.581793,1.6313871,-3.3612804,1.7698047,1.1933601,0.75756544,1.4239831,0.3566866,-3.9578352,-1.5976709,0.6052949,-0.1764468,0.030122552,-1.0193071,-3.646254,-2.8355222,-1.3174955,-1.0768925,-0.0067446744,-1.7765818,-4.2642612,0.4570777,0.52602607,0.539949,0.79894483,-0.38845274,-0.2392536,0.4404703,0
001347.jpg,1,1.5199699,2.9581647,2.8817515,2.9597778,2.6354532,2.5910234,1.5680265,0.69654363,2.2150033,2.563671,2.29419,1.867487,-1.0327872,1.059913,1.3791255,1.8699867,0.8505462,0.82535684,0.4001437,1.1515025,0.99951655,2.010306,0.9072272,1.0937392,-1.6452494,-1.8234615,-0.0006964505,0.6993573,0.96124977,-0.36176005,1.2031692,0.76908803,1
001349.jpg,1,2.2504997,2.7362463,2.170842,2.4793115,2.2841682,2.3842137,3.12799,2.9024284,3.0606725,2.932429,2.5888925,2.9224827,0.6329952,1.3348349,1.9388798,1.4845167,1.3898335,1.356212,2.0197062,2.2303834,2.116783,1.5992688,1.2197173,1.8371718,-0.5629395,-0.202389,-0.40527818,0.32674256,0.67513585,-0.03374567,1.6932669,0.84465337,1
001352.jpg,1,3.9923997,3.5633733,2.7249088,2.663329,2.266004,3.042003,2.6461227,2.6200135,1.2893023,1.8514508,1.4429853,1.9699749,1.8944609,1.429504,0.9710874,0.40189254,0.3259527,1.0045795,2.5677478,2.2120304,0.7915211,1.2564355,0.8062309,1.5267932,0.72202575,1.7543356,0.9419044,1.0769317,0.96589345,1.0922182,1.7271137,0.84904283,1
001359.jpg,1,3.976584,3.979176,3.9872277,3.89123,3.7243829,3.9117198,2.4023478,2.8768446,2.725715,2.6758766,2.480911,2.632339,2.7377343,3.2826424,3.1299014,3.0271418,2.8292873,3.0013413,3.1301813,3.4143956,3.146839,3.2972956,3.2938445,3.2565112,2.1466284,2.4129674,2.3263,2.3938916,2.3280716,2.3215718,3.0246968,0.9536775,1
001361.jpg,1,1.7212007,2.5998054,2.6056252,2.8407233,2.6130385,2.4760785,-1.8152438,2.257074,1.1818947,2.3546746,0.6444389,0.9245677,-1.7698072,1.1880554,0.93647516,2.0709696,1.299725,0.74508363,-0.6703731,2.169045,2.078055,2.0163503,1.6020385,1.4390231,-2.2160757,-0.07347642,-0.000462614,1.1919183,1.1698695,0.014354658,1.1198215,0.7539556,1
001365.jpg,1,3.469298,3.2316036,2.8916368,2.4578612,2.2837,2.8668199,2.7238638,2.7524521,2.516091,2.48143,2.0490475,2.504577,1.9974155,1.9111007,1.9340707,1.9513454,1.5937722,1.877541,2.3663673,2.2582896,1.9224571,2.142175,1.713844,2.0806267,1.9182832,1.4537151,1.1703668,1.4199677,1.1747421,1.427415,2.151396,0.89579916,1
001368.jpg,1,4.2079306,3.415973,3.2258415,3.0181234,2.8205786,3.3376892,3.095101,3.0815828,2.7698777,2.6506288,2.8359895,2.886636,3.0956113,2.536302,2.4448836,2.1481056,2.0305605,2.4510925,2.6426775,2.5339675,1.9580508,1.8479917,2.1296759,2.2224727,3.0210798,2.781655,2.4102538,2.3599207,2.2836144,2.5713048,2.6938388,0.9366621,1
001387.jpg,1,1.365562,-0.99632525,0.42522532,0.8797306,-2.0814466,-0.0814508,-0.5520274,-0.094267786,-1.5617862,-3.3300145,-2.8259356,-1.6728061,-3.5982976,-3.3327382,-2.9254003,-2.7743573,-3.1656618,-3.1592908,-2.1154337,-1.7724679,-1.4616519,-1.3479353,-2.0155182,-1.7426014,-2.120595,-1.1603329,-0.7485546,-0.7622658,-1.0606978,-1.1704891,-1.5653276,0.17288348,0
001394.jpg,1,3.8453171,3.6531224,3.6389368,3.5698872,3.2502432,3.5915017,2.7125971,2.6636927,2.6040244,2.5247173,2.4939873,2.5998037,2.5380535,3.1358314,2.8748744,2.574338,2.435931,2.7118058,3.4536886,3.5526443,3.463419,2.8957548,2.941401,3.2613816,2.4995093,2.8605702,2.7772076,2.2372365,2.3485894,2.5446224,2.9418228,0.9498756,1
001403.jpg,1,3.6253185,4.145701,3.6221523,3.2074788,2.7286408,3.465858,1.8851665,2.684096,2.3638475,2.0099273,2.1728797,2.2231834,1.0821803,2.5108638,2.1394591,1.8799356,1.5216204,1.8268118,0.9367683,2.4896622,1.8564438,2.05955,1.8544233,1.8393695,1.1412407,2.6034389,1.7964523,1.8573289,1.7322217,1.8261366,2.2362719,0.9034598,1
001407.jpg,1,4.4172363,4.1905065,3.964579,3.6723697,3.71595,3.992128,2.9764965,2.9484258,2.7697556,2.650157,2.5845444,2.7858758,3.575157,3.391852,3.3459656,2.5683324,3.0033164,3.1769245,4.060656,3.4152875,3.5334082,2.8703837,3.203813,3.41671,3.3717942,3.0040748,2.823804,2.187856,2.5904644,2.7955985,3.2334473,0.9620738,1
001408.jpg,1,-0.65078557,-0.7521404,-1.697793,-2.021452,-2.9713192,-1.6186981,-0.91015816,-0.25279555,-2.2911696,-2.68005,-3.9202473,-2.010884,-2.6734555,-2.3302946,-3.3346457,-3.7074986,-3.919251,-3.193029,-3.7124872,-3.2804582,-2.3719509,-2.0124679,-3.2023745,-2.915948,-3.500048,-3.0832424,-2.812292,-2.8215525,-2.6437526,-2.9721775,-2.5421472,0.07295582,0
001411.jpg,1,3.0937037,3.8755918,2.640505,2.4148211,2.7884135,2.9626071,2.7261226,2.968139,2.7235858,2.2430239,2.196313,2.571437,1.421923,2.4786296,1.415624,1.6029013,1.6513073,1.7140772,2.414402,2.6178212,1.9623822,2.089253,1.9300123,2.2027743,0.6985733,2.2365987,0.66118383,0.60447115,1.5340768,1.1469808,2.119575,0.8927913,1
001420.jpg,1,3.7509048,3.4730859,3.2520094,2.7788167,2.4497848,3.1409202,2.7020314,2.665222,2.4581149,2.0559194,2.2769706,2.4316516,2.3534813,2.6830869,2.5517106,1.9985183,1.9687043,2.3111002,2.2076485,2.2513318,2.5109923,1.5934712,2.2717738,2.1670437,1.6496892,1.9678038,2.232137,0.924314,1.6871909,1.692227,2.3485885,0.91282195,1
001435.jpg,1,3.060508,2.7354002,2.640215,2.79241,2.6586132,2.777429,2.345983,1.9319967,1.7737775,2.0873551,2.35835,2.0994925,-0.048967693,1.060128,0.74284303,-0.9160612,1.2724884,0.4220861,0.8868363,1.1739458,0.4611526,0.8265625,1.5095688,0.9716131,1.7680107,1.6059184,1.2489825,1.0909402,1.9306042,1.5288912,1.5599024,0.82633936,1
001436.jpg,1,2.3114314,2.0625582,1.7245917,0.7675742,0.9640051,1.5660322,0.5400813,-0.44399792,0.24823482,-0.18704212,-1.1432041,-0.1971856,0.15137857,-0.32270893,-0.8300743,-0.5756651,-0.37370938,-0.39015585,0.31347457,-0.41018423,-1.2123979,-1.0272962,-1.0127087,-0.6698225,-3.0186226,-1.7872425,-2.347629,-2.2152631,-1.4562466,-2.1650007,-0.3712265,0.4082447,0
001442.jpg,1,3.397756,4.178243,4.108598,3.8498726,3.8971395,3.886322,2.526088,2.700134,2.5725784,2.648197,2.7801235,2.6454244,2.51447,3.208847,2.9436913,2.902986,2.8950965,2.8930182,2.5987086,3.3687305,3.3366835,3.0337377,3.3674998,3.141072,1.7816775,2.6595204,2.856514,2.6719327,2.8296201,2.559853,3.0251381,0.95369697,1
001446.jpg,1,3.9996066,3.7142217,3.3888736,3.357959,3.4463382,3.5813994,2.9513514,3.123176,2.7438715,2.7402747,2.8221211,2.876159,2.5219488,1.8598739,1.5764357,2.2713914,2.4609003,2.13811,2.0998337,1.8995434,1.505012,1.6597456,2.1399045,1.8608078,2.3740664,1.6592402,1.8629835,2.1006303,2.5191624,2.1032166,2.5119386,0.92497456,1
001456.jpg,1,3.6406844,3.4783857,3.4149847,3.4106078,3.3744588,3.463824,2.9575112,3.2001817,2.8240263,2.8890033,2.8431823,2.942781,3.1043215,3.1101737,2.9633985,2.736986,2.3764677,2.8582695,3.6369627,3.6999507,3.6700912,3.4486694,3.823183,3.6557713,2.0530849,1.7790208,2.2760296,1.6975245,2.0542781,1.9719875,2.9785266,0.9515946,1
001459.jpg,1,2.680602,3.503115,3.1474686,3.6920516,3.5172503,3.3080974,2.4999976,2.456752,2.6141849,2.6118076,2.5111706,2.5387826,1.0042325,1.8637983,2.5042462,2.4061155,2.0634584,1.9683702,1.8495866,3.2823806,3.0019133,3.2952452,2.9848251,2.88279,1.4426818,1.878775,1.9041805,2.2778428,1.9374032,1.8881767,2.5172434,0.92534184,1
001461.jpg,1,4.4992933,4.4744477,4.5448604,4.107793,3.5658169,4.2384424,3.3213935,3.3569853,2.9998314,3.009535,3.1342835,3.1644058,3.4081671,3.252552,3.2723293,3.2580724,3.1000953,3.258243,2.9384222,2.7793603,2.8980875,2.8708458,2.9718072,2.8917046,3.1463382,2.775067,2.9743807,2.788276,1.8827268,2.7133577,3.2532306,0.962789,1
001462.jpg,1,3.2872155,4.6352882,3.681528,3.980174,3.8650177,3.8898444,3.1738014,3.23199,3.1329048,3.1534925,3.0778124,3.154,2.6939466,2.982328,2.8755302,3.0149696,2.8877034,2.8908954,3.3380055,4.1318665,3.764161,3.7132,3.5420656,3.69786,1.9685128,2.923057,2.8666043,2.7314665,2.7791972,2.6537678,3.2572734,0.96293366,1
001475.jpg,1,4.1985106,4.033774,3.882127,3.594263,3.3574953,3.8132339,2.2698267,2.4191844,2.4967234,2.529822,2.5242279,2.447957,2.7208486,2.474734,2.7792149,2.846014,2.569604,2.678083,2.8823047,2.7049222,2.8435059,2.6900768,2.6708574,2.7583334,2.373035,2.4768348,2.7754586,2.5197375,2.5164156,2.5322962,2.8459806,0.9451105,1
001481.jpg,1,-3.1174777,2.7373624,3.0967097,2.8022485,1.9749193,1.4987524,-2.8311841,2.3692398,2.116024,2.0518959,2.0234005,1.1458752,-4.5734286,-0.5146769,1.8158766,1.3155077,0.7026289,-0.25081855,-4.616461,0.7746396,1.6329211,1.4216911,1.1860344,0.079765104,-4.00828,0.9440078,1.7816049,1.3876243,1.3640901,0.29380947,0.5534767,0.6349418,1
001482.jpg,1,2.9776993,2.5375855,3.1587992,2.9252696,2.8793116,2.895733,1.5768628,1.9017161,1.5638888,1.9425799,1.6992027,1.7368501,2.240707,1.3162199,1.8802015,2.4324586,2.2818437,2.030286,1.709386,1.547558,1.5360206,0.88858795,1.2408298,1.3844764,1.3688589,-0.13149351,1.1707001,2.102958,1.2554436,1.1532934,1.840128,0.8629638,1
001486.jpg,1,3.6498408,2.905584,3.5724726,3.2688878,3.3107572,3.3415084,2.3541715,2.541523,2.7311692,2.216358,2.0829377,2.3852317,2.3118153,2.164165,2.0024815,1.5444547,1.5941386,1.9234111,3.3438692,3.1897378,2.805369,2.6239314,2.629725,2.9185264,1.8068774,1.7700603,1.9382772,1.5694941,2.0685573,1.8306534,2.4798663,0.9227183,1
001491.jpg,1,4.2362666,3.7711043,3.6242166,3.6547666,3.3868542,3.7346416,2.8098226,2.635155,2.657303,2.5991406,2.5365531,2.647595,3.4816866,2.8031209,2.4789655,2.6205108,2.087278,2.6943123,3.0841184,3.0008004,2.8536544,2.806723,2.3558328,2.820226,3.0760305,2.6957362,2.0683072,2.083299,1.8855939,2.361793,2.8517137,0.94540715,1
001495.jpg,1,4.197004,3.8146272,3.8191533,3.5587602,3.3916588,3.7562404,2.9643729,2.7833512,2.8437288,2.6469395,2.6386545,2.7754092,3.0731566,2.4816186,2.4990697,2.2624536,2.5021691,2.5636933,2.7508578,2.3213527,2.1974688,1.9146563,2.083464,2.2535598,2.9361823,2.4271743,2.135121,1.602781,1.5440516,2.1290622,2.6955929,0.9367661,1
001501.jpg,1,3.520622,3.9005141,3.2168465,3.014782,3.0666566,3.3438842,2.5723886,2.1432064,2.2939742,2.1708143,1.6768076,2.1714382,1.5625376,2.1970131,1.9503386,1.5315098,1.6886508,1.78601,1.7630672,2.4538841,1.8848761,1.7971711,1.6209279,1.9039854,0.8363458,1.7022713,1.6427603,1.5892467,2.0054326,1.5552113,2.1521058,0.89586544,1
001503.jpg,1,3.7006757,3.8264248,3.5124435,3.4662876,3.5026278,3.6016917,1.8926382,2.2774858,2.36652,2.4157321,2.2606184,2.242599,0.93250805,2.1770358,2.3706784,1.8472191,2.1895263,1.9033935,2.313529,2.3007054,2.3223305,2.1650972,2.3032832,2.2809892,1.4519092,2.0369995,2.2489634,1.7507021,2.6311705,2.023949,2.4105244,0.9176264,1
001519.jpg,1,2.9535356,2.4206316,2.5468826,1.9537656,2.050186,2.3850005,-2.6929917,0.7523162,-1.019879,0.118286185,-1.168211,-0.8020959,-2.3339262,-1.4507619,-0.07220659,0.73592776,-1.5268197,-0.9295572,-1.2115234,-0.3515004,-1.5789996,-0.6172488,-2.2012124,-1.192097,-3.16793,-2.5492642,-1.9581324,-1.0009606,-2.100074,-2.155272,-0.53880435,0.36846575,0
001521.jpg,1,4.4411173,4.296792,4.1009192,3.7482996,3.3827915,3.9939837,2.8678968,2.825766,2.978864,2.8777795,2.7990518,2.8698716,3.5334358,3.4169393,3.0273535,3.0991826,2.7486129,3.165105,3.5685039,3.4252517,3.2817917,3.1927805,2.869269,3.2675195,3.4390943,3.0274498,2.6618946,2.245427,2.181515,2.7110763,3.2015114,0.96089107,1
001528.jpg,1,3.9167423,3.812923,3.791207,3.6582642,3.0241423,3.6406555,2.731005,2.7770944,2.725742,2.6773796,2.3820395,2.658652,3.27923,3.3053694,2.6972084,2.659462,1.715602,2.7313743,3.0174735,2.6330085,2.3136606,2.0752385,0.64400107,2.1366763,2.5683527,2.797458,2.4930096,1.9940432,-0.16464719,1.9376433,2.6210003,0.93220097,1
001535.jpg,1,4.1655755,4.0101047,4.130249,3.8549476,3.4433408,3.9208436,2.8771234,2.8834527,2.7449696,2.6416538,2.5806503,2.74557,2.618962,3.0492465,3.1389425,2.840483,2.5582552,2.8411777,3.5435672,3.4922273,3.4580626,3.2368455,3.0886514,3.3638706,2.4969902,2.154275,2.7301114,2.2883365,2.472279,2.4283986,3.059972,0.95521116,1
001549.jpg,1,3.245354,3.5992074,3.5342212,3.369898,3.768861,3.5035083,3.0713851,2.935744,2.7117612,2.7056534,2.6385803,2.8126247,2.309558,2.9221473,2.4753394,1.8920165,2.102437,2.3402996,3.3146315,3.062014,2.4178307,1.8967825,2.2990763,2.598067,2.7027318,2.7616928,2.870207,2.2635577,2.342298,2.5880973,2.7685196,0.94095075,1
001554.jpg,1,3.8617039,3.8564906,3.8503227,3.6512887,3.6457405,3.7731094,2.6208994,2.512527,2.747426,2.775095,2.9584892,2.7228875,3.087564,2.7299333,3.0901225,2.2312527,2.2512038,2.6780152,3.271428,2.9398508,3.0574112,3.0491014,3.017837,3.0671258,2.327177,2.5292072,2.7340446,2.3771312,2.3292363,2.4593592,2.9400995,0.94979346,1
001556.jpg,1,2.817307,1.1255713,2.033183,2.2048945,2.5529294,2.146777,0.3402719,-2.4739337,-0.048313618,0.5061202,0.9084431,-0.1534824,-4.3594093,-4.3082323,-2.6963706,-1.50499,-0.5559055,-2.6849813,-0.58747727,-0.99071145,-1.1936451,0.07552874,0.6598543,-0.40729016,-1.6635563,-0.82073,-0.2275401,0.750297,1.0349827,-0.18530932,-0.25685728,0.43613642,0
001562.jpg,1,3.0313175,3.332921,3.179865,1.894122,2.9931445,2.8862739,1.9050268,2.246533,2.4425519,2.6972835,2.293115,2.316902,-0.29708418,1.3088344,1.956968,1.8916551,1.9710659,1.3662878,2.2324848,2.329492,2.1921656,1.7917027,1.9821526,2.1055996,0.5189312,1.3039725,1.1098871,1.0310632,1.376337,1.0680382,1.9486202,0.8752961,1
001572.jpg,1,4.2143154,3.9041038,3.7085106,3.1456406,3.2604327,3.6466007,2.8164866,2.5941484,2.5524733,2.4365811,2.1413186,2.5082014,2.6824207,2.8572354,2.5697105,1.9889363,2.1176615,2.443193,2.7090125,2.6002293,2.1014748,1.9024591,1.9004798,2.242731,3.0504916,2.6738424,2.115032,1.5652485,1.5002819,2.1809793,2.604341,0.9311404,1
001579.jpg,1,3.8241038,3.3382497,2.82837,1.874047,2.7098422,2.9149227,2.6233869,2.3498642,2.7689912,1.6326809,1.7988597,2.2347567,2.5885725,1.5740814,2.0859199,2.0259752,1.443737,1.9436573,2.3585591,1.7726377,1.9580274,1.5817592,1.3983144,1.8138596,2.3678544,0.42912045,1.8360622,1.1501955,0.34169382,1.2249854,2.0264363,0.8835449,1
001581.jpg,1,3.9573932,3.7360835,3.634037,3.6029356,3.1900337,3.6240966,2.7801125,2.7405374,2.7390606,2.65772,2.6435492,2.7121959,3.0414495,3.3466172,3.0421052,2.9366555,2.699923,3.01335,3.1801014,3.0083442,2.9527469,2.6330364,2.6544306,2.885732,2.602907,2.835713,2.8108451,2.4158416,2.3386347,2.600788,2.9672322,0.9510717,1
001583.jpg,1,4.572107,4.253185,3.7792928,3.9249346,3.8516045,4.076225,2.7830606,2.7502725,2.634782,2.6757681,2.9259994,2.7539763,3.426416,3.432018,3.0558681,3.218165,3.2318919,3.2728717,3.4984515,3.3149333,3.0417433,3.0680642,3.1410172,3.2128422,3.268997,2.8765154,2.6792424,2.7332578,2.4898317,2.809569,3.225097,0.9617679,1
001586.jpg,1,4.0670867,4.290935,4.0440974,4.062716,3.5222607,3.9974189,2.979901,3.006599,2.842081,2.739587,2.568707,2.827375,3.6377177,3.4923851,3.2134597,2.9938946,2.8330975,3.234111,3.427432,3.1599197,2.959064,2.921771,2.5765224,3.0089417,3.1139042,3.2031229,2.9100077,2.8245804,2.8991072,2.9901443,3.2115982,0.9612684,1
001587.jpg,1,4.3047366,4.486977,3.9411447,3.4643114,3.304739,3.9003818,2.945523,3.113087,2.9143188,2.7484086,2.6763978,2.879547,3.1672797,3.3661194,3.0421557,2.411396,2.498259,2.897042,3.3324661,3.1482828,2.8460193,2.4546862,2.3101602,2.8183231,3.156385,3.2415464,2.9747975,2.487282,2.5764825,2.8872986,3.0765185,0.95591366,1
001589.jpg,1,2.031687,-0.9709393,0.04658297,2.56809,2.3098722,1.1970586,1.8503114,2.1740158,2.1875336,2.8512816,2.7290456,2.3584378,0.7599219,1.9517285,1.4949712,1.758218,-0.52196723,1.0885745,1.8433326,2.2064366,2.0222764,2.5467422,1.7098902,2.0657356,0.14125425,0.5515129,0.51531774,1.5212375,-0.00332506,0.5451995,1.4510012,0.8101525,1
001597.jpg,1,3.753951,3.6742744,3.424994,2.7947812,2.4640474,3.2224097,3.2004182,3.168783,3.0903652,3.0804465,2.967274,3.101457,2.8765852,2.8623474,2.355448,1.8057556,1.7570534,2.3314378,3.7416615,3.6606917,3.1208644,2.474309,2.327907,3.0650868,2.8073952,2.2321746,2.146186,1.874974,2.1348538,2.2391167,2.7919018,0.9422366,1
001601.jpg,1,4.173507,4.021956,3.7853603,3.592372,3.4970984,3.8140588,2.8173087,2.834252,2.940592,2.686972,2.7924125,2.8143075,3.2308943,3.2229335,3.0699937,3.0313978,2.9376912,3.098582,3.127039,3.2125816,2.8318915,2.644824,2.7574978,2.9147668,3.0244792,3.1784427,2.9800618,2.7564123,2.4113965,2.8701584,3.1023748,0.95699054,1
001603.jpg,1,3.2970665,3.27872,3.425071,2.7702794,0.47842944,2.6499133,2.9390435,3.1908367,2.2636068,-0.14350191,-1.1421101,1.421575,0.8368148,1.7833241,1.3500541,1.1834661,0.36535478,1.1038027,2.7341099,2.2321072,1.7640842,1.6796769,1.047702,1.891536,0.43480852,-0.021556873,0.2607435,0.0036286786,-0.633164,0.008891964,1.4151437,0.804576,1
001610.jpg,1,1.8893399,-0.39207923,1.8443179,2.2143197,2.2365532,1.5584903,0.23598392,-2.9026525,-1.9318477,1.3635364,1.3686358,-0.37326887,0.76515573,-1.2208016,1.0074679,1.3389325,1.7492806,0.728007,1.6897238,1.3082,1.4754847,1.9016186,1.6425259,1.6035106,-2.2492683,-3.0898674,-0.6503964,0.5068656,0.63933057,-0.9686672,0.50961435,0.62471604,1
001612.jpg,1,2.4743123,2.3433218,2.8744168,2.7105272,2.4330392,2.5671234,3.3450644,3.0529578,1.9034725,2.088576,-0.5034402,1.9773262,2.086575,1.6330075,1.2914408,1.655491,0.47858617,1.4290202,3.3512917,2.7208924,2.3414168,2.2534723,2.067549,2.5469244,1.5441436,1.7203244,1.3939595,1.2343166,1.5818267,1.4949142,2.0030618,0.8811182,1
001613.jpg,1,3.5988207,3.2197886,2.637687,2.218336,1.3536068,2.6056478,2.60176,2.4750335,2.0097182,1.9310337,0.5818021,1.9198697,2.413741,2.509839,2.0216331,2.0398388,1.5876848,2.1145473,1.8825417,1.3218979,1.0775626,0.9700886,-0.1478041,1.0208573,0.23709467,1.1124328,1.6875347,1.2032387,0.2602934,0.90011895,1.7122082,0.84712243,1
001615.jpg,1,3.2793474,2.7613962,3.1285214,2.1266081,-0.8806592,2.0830429,1.9950733,1.7014794,2.2384815,-0.991919,-2.549299,0.47876325,1.2151302,1.4931068,2.5184505,0.22515397,-2.8621752,0.51793325,0.5414453,-1.012729,1.4043137,-2.1028461,-2.7313046,-0.7802242,-1.8840718,-1.0336293,1.9420626,-0.4519324,-2.5197475,-0.7894637,0.3020103,0.5749339,0
001618.jpg,1,2.9892323,4.337328,3.391023,3.6456234,3.6153808,3.5957172,2.418443,2.831636,2.712116,2.8457816,2.448556,2.6513066,1.4841598,2.767774,2.564624,2.5610516,2.2756593,2.3306537,1.2686554,3.2269073,3.1669407,3.2078085,3.033996,2.7808616,0.9546318,2.7588193,2.270374,2.2930033,2.1699345,2.0893526,2.6895783,0.9364089,1
001620.jpg,1,3.4915228,3.3995514,2.7954757,2.9374795,1.8107355,2.8869529,2.2737525,2.2219813,2.116186,2.1987903,2.0100951,2.164161,0.26706055,0.2118209,0.63567644,1.3367914,0.02500568,0.49527097,1.9379612,-0.11714461,-0.6142593,0.69255567,-0.8387919,0.21206422,0.20741343,0.7002518,1.5648878,1.4132967,-0.80219364,0.6167312,1.2750361,0.78160363,1
001625.jpg,1,2.347571,1.9714525,2.8391962,3.1241043,2.9849215,2.653449,1.5501331,-1.0553385,0.84838015,2.274766,2.4925253,1.2220932,0.1490969,0.28915608,1.3639164,2.123507,1.8518077,1.1554968,-0.41818842,1.6088735,2.0560446,2.5293503,1.8432181,1.5238596,-2.9540493,-2.5610301,-0.64451414,1.6421425,1.6673759,-0.5700151,1.1969768,0.76798654,1
001626.jpg,1,2.9319797,2.9025807,2.7522082,2.9542403,3.1436028,2.9369226,1.2946874,-0.3990494,0.5468582,2.1712492,2.1904187,1.1608328,0.11897063,-1.8851811,0.18169542,0.847464,1.4463636,0.14186253,0.2169398,-2.2749438,-0.7173356,0.94956696,1.6698718,-0.031180168,-0.5305816,-2.3778183,-0.5071125,0.4919137,1.5038269,-0.28395438,0.7848966,0.6867345,1
001633.jpg,1,3.6113095,2.4420114,3.5240555,3.2983336,2.6669374,3.1085293,2.8574312,1.8829103,2.2660575,2.4575558,2.3383048,2.360452,2.0212343,0.27200183,2.3761706,2.3317156,1.8934598,1.7789166,2.5694084,1.1419886,1.7940637,2.1182568,1.3224074,1.789225,1.6532757,0.38269916,1.2320908,2.0587986,0.9757102,1.260515,2.0595276,0.88690674,1
