id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
001572.jpg,1,1.9430702,1.2587922,1.690233,1.9360855,2.5034366,1.8663235,1.2659715,0.84753764,1.2828932,1.5272001,1.9831681,1.3813541,2.0262473,1.1858785,1.4836835,1.6813776,2.139288,1.703295,1.174666,0.29713613,0.55359995,0.97701705,1.4211413,0.88471204,1.805919,1.3259336,1.6845572,1.7334026,2.3388324,1.777729,1.5226828,0.82093316,1
001579.jpg,1,0.6849674,0.61302084,1.1258689,1.3136592,0.92481834,0.932467,0.92357194,0.432055,0.8873727,1.028734,0.6018956,0.7747258,1.3321315,0.73827624,1.097641,1.3253235,0.9620766,1.0910898,0.7250973,0.4164843,0.96254605,1.1744416,0.71497846,0.7987095,1.14074,0.7214918,0.9925887,1.0548865,0.5927757,0.9004966,0.8994977,0.71084625,1
001581.jpg,1,0.8344462,1.9993397,4.235398,5.325432,6.0762157,3.6941662,0.93109155,1.9468044,4.003913,4.9214015,5.6341004,3.4874623,1.4594687,2.2103567,4.042769,5.053317,5.805764,3.714335,0.53471947,1.3206116,3.2852154,4.1902256,4.8741417,2.840983,1.32183,2.402444,4.4439917,5.480498,6.201377,3.970028,3.5413947,0.97184294,1
001583.jpg,1,2.2172883,4.095327,5.608092,6.281702,6.707648,4.9820113,2.1998694,3.738441,5.224957,5.6706223,5.967509,4.5602794,2.5625248,3.7692945,5.171851,5.733772,6.159038,4.679296,1.8438364,3.2382512,4.6685176,5.231491,5.6346,4.123339,2.8501735,4.5804596,5.87221,6.2649794,6.527642,5.2190924,4.712804,0.9911004,1
001586.jpg,1,2.6544244,3.340542,4.0253983,3.6156225,3.0114064,3.3294787,2.0001128,2.5763369,3.405612,3.1184626,2.5943558,2.738976,2.7543826,2.9820232,3.3725796,2.8081853,2.047795,2.7929933,2.007667,2.5759392,3.2528596,2.920056,2.25541,2.6023865,2.6505227,3.167364,3.6608915,3.1245,2.4060347,3.0018625,2.8931394,0.94750625,1
001587.jpg,1,3.1402566,3.474433,3.3422143,2.85739,1.94929,2.952717,2.4449193,2.7144408,2.7457697,2.3695064,1.6726388,2.3894548,3.2591007,3.1369572,2.689095,1.9262177,0.87885714,2.3780456,2.504909,2.7795658,2.7263014,2.244858,1.2820266,2.307532,3.1145988,3.231613,2.885264,2.2566826,1.256596,2.5489507,2.51534,0.9252102,1
001589.jpg,1,1.101674,1.5046546,1.1739832,0.72818065,0.9765756,1.0970137,1.4661081,1.7978542,1.4649789,1.096556,1.3216567,1.4294307,1.7079227,1.8679123,1.3826685,0.8526184,1.0267988,1.3675841,1.1637303,1.3873112,1.076301,0.69486415,0.9702514,1.0584917,1.6749582,2.0308535,1.6711663,1.1018711,1.0691766,1.5096052,1.2924252,0.78455734,1
001597.jpg,1,-0.24239744,0.58181936,1.5548822,0.93541896,0.25467747,0.61688006,-0.37566614,0.7171743,1.933299,1.3100821,0.6182124,0.8406202,-0.13500899,0.4517385,1.2887738,0.81740063,0.20881397,0.5263436,-0.46816278,0.37494957,1.3666254,0.7878374,0.13593613,0.43943715,-0.051341392,0.50484663,1.353278,0.63211554,-0.11798657,0.46418244,0.57749265,0.64049023,1
001601.jpg,1,0.65752125,1.6417038,2.409917,3.2523937,3.5853827,2.3093839,0.9814912,1.9124203,2.8199284,3.657552,4.203636,2.7150054,1.1098826,1.8972656,2.6122031,3.3735354,3.7214363,2.5428646,0.69992524,1.5539881,2.3550093,3.2190526,3.65122,2.295839,1.2536273,2.089766,2.867932,3.747233,4.1430383,2.8203194,2.5366826,0.9266737,1
001603.jpg,1,1.6518749,1.6783911,1.9350812,1.4341527,0.63842547,1.4675851,1.8027774,1.7272882,2.0479534,1.4412458,0.5001893,1.5038909,1.9791199,1.9110787,2.2219572,1.6873144,0.6982349,1.6995411,1.431745,1.355387,1.7412642,1.3048301,0.5067245,1.2679901,1.8758638,1.7856964,1.9708863,1.2647338,0.31198657,1.4418333,1.476168,0.8139931,1
001610.jpg,1,-2.4798903,-1.3037043,-0.060368475,0.37185958,1.0035727,-0.49370617,-2.3016727,-1.2043763,0.047046676,0.40606198,0.99898285,-0.41079155,-2.3121169,-1.6462886,-0.6465063,-0.32223058,0.29606032,-0.9262163,-2.8128352,-1.8343432,-0.46030074,0.03976971,0.67098176,-0.8793456,-2.5012167,-1.7174255,-0.7042569,-0.39330077,0.36353797,-0.9905325,-0.7401184,0.32297826,0
001612.jpg,1,1.575003,2.180261,2.3907611,1.7873163,1.0973117,1.8061306,1.8807597,2.1314855,2.3578687,1.6913141,1.1332788,1.8389413,1.895724,2.004759,2.0459912,1.2703594,0.71329087,1.5860249,1.5403271,1.9003085,1.8107009,1.2338511,0.68555826,1.4341491,1.8784032,2.3855338,2.6692185,1.9621052,1.3393711,2.0469263,1.7424345,0.850996,1
001613.jpg,1,-0.78219485,-0.4097893,0.4233966,0.2547343,0.4616796,-0.010434741,-1.5561479,-0.89999527,0.29065716,0.22344422,0.56674486,-0.27505937,-1.0732939,-0.67053497,0.04995491,-0.24526042,-0.00083803805,-0.38799447,-1.4432319,-1.1281949,-0.3035007,-0.5294007,-0.22535254,-0.7259362,-1.2244914,-0.98218554,-0.21447408,-0.41231534,-0.23218513,-0.61313033,-0.40251103,0.40070918,0
001615.jpg,1,-1.8225796,-0.6729721,0.9603195,1.3746547,2.1920369,0.40629187,-1.9940727,-0.8897813,0.81030446,1.0847576,1.8200463,0.16625087,-1.6750754,-0.6990872,0.5971328,0.81415224,1.5159965,0.11062376,-2.2698982,-1.5755769,-0.34432113,-0.06461528,0.79634535,-0.6916133,-1.5349702,-0.7719837,0.6280027,1.0646218,2.0226648,0.28166705,0.05464405,0.51365757,0
001618.jpg,1,-0.18704875,0.45120028,1.647832,1.6568621,2.0183434,1.1174378,-0.28296474,0.21366727,1.3674304,1.345385,1.7920676,0.8871171,0.20474383,0.363649,1.3553122,1.2175913,1.5402976,0.93631876,-0.42548853,-0.12652108,1.1290835,1.1343094,1.7494749,0.6921717,0.13138802,0.7064286,1.7985696,1.672817,1.9616499,1.2541707,0.9774431,0.7266006,1
001620.jpg,1,-1.8723463,0.12564994,2.2688608,2.8751807,3.064239,1.2923168,-2.2714498,-0.36943707,1.7624836,2.236196,2.4005775,0.75167406,-1.9092145,-0.33481306,1.2872455,1.8473259,2.0725873,0.5926262,-2.607882,-1.1834127,0.6671476,1.2667016,1.5736806,-0.056752943,-1.812413,-0.20696244,1.8398101,2.6228302,2.9751155,1.0836761,0.7327081,0.67539924,1
001625.jpg,1,0.38618666,0.4610355,0.70840466,1.0861174,1.1222649,0.7528018,0.77842087,0.6269983,0.85703766,1.2644296,1.2705562,0.9594885,1.0592035,0.9804069,1.1740832,1.5888969,1.5444723,1.2694125,0.46278036,0.4379862,0.64192784,1.0045558,0.9744256,0.70433515,1.0526913,1.002681,1.196525,1.4606578,1.2632867,1.1951683,0.9762413,0.72636175,1
001626.jpg,1,-0.9341452,-0.8113238,0.22021851,1.0536622,1.6354543,0.23277318,-1.0516909,-0.8700311,0.036559902,0.70402485,1.1622362,-0.003780222,-0.5390556,-0.78918946,-0.10213225,0.5111443,1.0964413,0.03544166,-1.1726209,-1.2182604,-0.2633326,0.5059767,1.0082861,-0.22799022,-0.7179645,-0.80893004,-0.14415285,0.39095423,0.8527259,-0.085473455,-0.009805809,0.4975486,0
001633.jpg,1,-1.1033286,-0.60352355,0.5697841,0.7230245,0.4487423,0.006939751,-1.6474923,-0.83127093,0.7641228,0.9568451,0.615014,-0.028556252,-1.6824324,-1.5301856,-0.4060267,-0.24328484,-0.61217475,-0.8948208,-1.7219099,-1.3232671,0.052460298,0.34612852,0.14696296,-0.49992508,-1.4451221,-1.1757756,0.081192575,0.2267805,-0.11311064,-0.48520708,-0.3803139,0.40605122,0
001638.jpg,1,-1.2056999,-0.5466565,-0.0126477955,0.2355903,0.7439524,-0.15709229,-1.6210241,-0.79999536,0.25384453,0.69821584,1.4173696,-0.010317922,-1.4077522,-1.0226519,-0.49981856,-0.20259747,0.46754277,-0.5330555,-1.9114254,-1.4765736,-0.7800667,-0.33977616,0.33630967,-0.83430654,-1.4154279,-0.85689384,-0.1482445,0.27707887,1.0540478,-0.21788788,-0.350532,0.41325343,0
001653.jpg,1,-0.21021238,0.121817835,1.6062036,2.386945,2.5245256,1.285856,-0.6890543,-0.3307044,1.1947247,1.8457396,1.8491721,0.77397555,0.07052414,-0.015606005,1.3965087,1.9651201,2.033461,1.0900016,-0.5596403,-0.56438696,0.7281088,1.3844007,1.4109482,0.4798861,0.059202846,0.14155258,1.4116085,2.0951421,2.2910528,1.1997118,0.96588624,0.72429883,1
001657.jpg,1,1.9405619,2.15476,2.2986603,2.403333,2.7845824,2.3163793,2.1991372,2.7746654,2.9813285,3.0867095,3.3652854,2.8814251,2.4536557,2.5316093,2.4792082,2.5888617,2.9937396,2.6094146,1.7501957,2.0906157,2.380149,2.6102262,2.9840353,2.3630443,2.2164352,2.44343,2.4803498,2.4460073,2.5579548,2.4288354,2.5198197,0.9255196,1
001665.jpg,1,0.10760924,-0.8420541,-0.8608438,-0.98362046,-0.21771309,-0.55932444,-0.16849622,-0.87377197,-0.816727,-1.1518257,-0.7815297,-0.7584701,0.66269416,-0.49282098,-0.74109805,-1.2341822,-0.91318667,-0.5437187,-0.5550093,-1.3167523,-1.1347979,-1.515741,-1.1782733,-1.1401147,0.21025133,-0.7676911,-0.8093544,-1.000824,-0.40697256,-0.55491817,-0.71130925,0.32930958,0
001666.jpg,1,0.8382107,1.1892434,1.4764309,1.1055392,1.291747,1.1802342,1.1331669,1.4131049,1.6977144,1.3329003,1.5262495,1.4206271,1.4668591,1.5986403,1.6769068,1.1147412,1.1657151,1.4045725,1.0710375,1.2877152,1.582706,1.2766142,1.455714,1.3347574,1.395123,1.5923247,1.7736576,1.245364,1.2309638,1.4474866,1.3575356,0.7953589,1
001668.jpg,1,0.8382107,1.1892434,1.4764309,1.1055392,1.291747,1.1802342,1.1331669,1.4131049,1.6977144,1.3329003,1.5262495,1.4206271,1.4668591,1.5986403,1.6769068,1.1147412,1.1657151,1.4045725,1.0710375,1.2877152,1.582706,1.2766142,1.455714,1.3347574,1.395123,1.5923247,1.7736576,1.245364,1.2309638,1.4474866,1.3575356,0.7953589,1
001671.jpg,1,2.0942504,1.9210484,1.9166999,2.1618726,2.0379202,2.0263581,1.9291049,1.6093955,1.7927637,2.136929,2.0986807,1.9133747,2.3058264,1.819103,1.7132175,1.8878363,1.7222396,1.8896446,1.816686,1.6022468,1.7713472,2.1502764,2.034914,1.875094,1.961107,1.6594261,1.6628381,1.854298,1.7197125,1.7714764,1.8951895,0.8693461,1
001672.jpg,1,-0.7441917,-0.28679326,0.28574,0.20908834,0.510706,-0.0050901296,-0.6771026,-0.29968715,0.37187043,0.24374932,0.55977684,0.03972137,-0.5141605,-0.43743712,-0.009588696,-0.08621655,0.30721235,-0.1480381,-0.80387324,-0.455365,0.04987401,-0.06828313,0.21115051,-0.21329935,-0.30042267,0.06665807,0.5427611,0.5115351,0.8412708,0.33236048,0.0011308491,0.5002827,0
001674.jpg,1,1.4559947,1.5034477,1.4701405,1.3442231,1.0236677,1.3594947,1.4586124,1.4245327,1.3826209,1.3353245,1.0760343,1.335425,1.9306288,1.7458351,1.5325197,1.2659173,0.96741587,1.4884633,1.3293489,1.2261041,1.1647407,1.1605383,0.8959196,1.1553304,1.837579,1.8605375,1.7498091,1.4656521,0.9515551,1.5730265,1.3823481,0.79936785,1
001677.jpg,1,0.8539265,1.0645423,1.45202,1.2949651,1.3070754,1.1945059,1.5726306,1.4907446,1.6723906,1.5702071,1.6085854,1.5829117,1.6837045,1.4080888,1.4493529,1.2070072,1.1231499,1.3742607,1.0316591,1.0701873,1.5134853,1.5498142,1.742047,1.3814385,1.4154967,1.3817129,1.5866026,1.3763838,1.2582047,1.4036802,1.3873594,0.8001703,1
001684.jpg,1,-0.5295167,-0.23011753,0.25950995,-0.014117039,-0.18099673,-0.13904762,-0.6540689,0.019172942,0.44252706,-0.009311244,-0.22098252,-0.08453252,-0.3930252,-0.3601308,-0.16323628,-0.40903467,-0.49527463,-0.3641403,-0.70395637,-0.271702,0.16267122,-0.13156253,-0.2911079,-0.24713151,-0.37009853,-0.029520027,0.13591763,-0.0738432,0.07286588,-0.052935652,-0.17755753,0.45572686,0
001687.jpg,1,0.3291275,0.18577702,0.5156729,0.6772526,1.2768161,0.5969292,0.21627331,0.36011067,0.8304758,1.0924056,1.5956146,0.8189759,0.8437108,0.5820067,0.76833177,0.76006037,1.084812,0.8077844,0.48924035,0.39713883,0.71429807,0.79889715,1.2972212,0.7393591,0.78075707,0.7211839,1.0565603,1.2118492,1.5689517,1.0678604,0.8061818,0.69129527,1
001688.jpg,1,1.3120196,2.1559834,3.5127623,3.6969128,3.7435992,2.8842554,0.93749386,1.8131291,3.2811496,3.430683,3.4944184,2.5913749,1.4400746,2.0124536,3.288061,3.4126334,3.4576707,2.7221787,0.7955754,1.6486515,3.2235773,3.3394766,3.3265588,2.4667678,1.3632019,2.127261,3.4409776,3.5041268,3.4160347,2.7703204,2.6869798,0.93625396,1
001692.jpg,1,0.56454897,0.64204687,1.3289026,1.5951216,1.8115348,1.188431,0.73567986,0.4763187,1.0789353,1.2303693,1.4511443,0.9944895,0.87799096,0.6217506,1.1570976,1.3587165,1.5726552,1.1176422,0.4534775,0.27808857,0.758031,0.8571874,1.0704604,0.683449,0.87506205,0.8114046,1.5345918,1.8135083,2.0699377,1.420901,1.0809824,0.7466799,1
001695.jpg,1,0.5069751,-0.24971198,-0.4555294,-0.4914034,-0.09080142,-0.15609422,0.74126613,-0.0988881,-0.45560324,-0.57458204,-0.14645228,-0.10685191,0.6810956,-0.20274459,-0.77824146,-1.0988598,-0.7315189,-0.42605385,-0.2184049,-0.9864027,-1.2259781,-1.4566842,-0.99577254,-0.97664845,0.368549,-0.5238469,-0.6606797,-0.63144124,-0.14874268,-0.3192323,-0.39697617,0.40203908,0
001697.jpg,1,-0.9277147,-0.6666903,-0.09840731,0.5976258,0.7287067,-0.07329595,-0.97621626,-0.45884007,0.38323686,0.80203474,0.85878026,0.12179911,-0.7489148,-0.62537694,-0.29268366,0.15809757,0.23987396,-0.25380075,-1.0564188,-0.8577569,-0.25142884,0.24612246,0.5316698,-0.27756247,-0.49236262,-0.40689108,0.026658248,0.2996664,0.18475679,-0.07763446,-0.11209891,0.4720046,0
001705.jpg,1,-2.9521074,-2.4268441,-1.1306401,-1.0167723,-0.40693378,-1.5866596,-2.854063,-2.2679672,-1.0266137,-1.0080488,-0.21837053,-1.4750125,-2.9390092,-3.0273726,-2.2314863,-2.1334743,-1.306296,-2.3275278,-2.9186096,-2.6912265,-1.5366278,-1.380153,-0.5918265,-1.8236887,-2.5060098,-2.3163085,-1.3548411,-1.4240109,-1.0260564,-1.7254454,-1.7876669,0.143359,0
001712.jpg,1,2.028329,2.0633059,1.597215,0.78157246,0.18518285,1.3311211,2.0894175,2.3521357,1.9663981,1.3453083,0.6959669,1.6898453,2.3654718,2.2326605,1.7072839,0.9906024,0.26057273,1.5113183,1.5622265,1.6744972,1.2591022,0.73967665,0.11709831,1.0705202,1.9621054,1.8947546,1.3450444,0.6675253,0.13970104,1.2018261,1.3609263,0.79591024,1
001716.jpg,1,1.1622125,0.71084297,0.52759075,0.16617057,-0.8298936,0.34738463,1.2867757,0.8329318,0.87253565,0.3968804,-0.53119415,0.5715859,1.460413,1.0826353,0.98251563,0.46761915,-0.6230551,0.67402565,0.7644771,0.52271795,0.63341945,0.3862223,-0.24634753,0.41209787,1.4210095,0.88761175,0.99978083,0.67470723,-0.28621873,0.73937815,0.54889446,0.633879,1
001719.jpg,1,4.1908393,5.107117,5.662324,4.828183,4.188107,4.795314,4.8828363,5.4473634,5.761232,4.5622883,3.6998742,4.870719,4.725248,5.6011624,6.1304297,5.189122,4.390578,5.207308,3.885428,4.5779605,5.0387344,4.0262394,3.338323,4.173337,4.6423283,5.5247507,5.895532,4.599563,3.7640817,4.885251,4.7863855,0.9917265,1
001722.jpg,1,0.079691574,0.24833445,0.76527286,0.96769863,1.2330937,0.65881824,0.111607574,0.11873827,0.44151953,0.59463966,0.83764,0.420829,0.35985297,0.24381825,0.6062969,0.7543162,1.0252433,0.5979055,-0.0779969,-0.077324055,0.28658456,0.48055208,0.66080964,0.25452507,0.32134563,0.31782252,0.6209721,0.72885686,0.9146415,0.5807277,0.5025611,0.623061,1
001729.jpg,0,-0.50946724,-0.3276311,-0.34710085,-0.24411945,-0.16037326,-0.31773835,-1.0947882,-0.7927689,-0.62467396,-0.44125256,-0.36146358,-0.6629894,-0.60402995,-0.5619963,-0.5137636,-0.36729592,-0.22055534,-0.45352823,-1.6938013,-1.4147818,-1.1667894,-0.7902846,-0.6247675,-1.1380849,-0.9703646,-0.5778061,-0.39491287,-0.23269951,-0.10881624,-0.45691985,-0.6058522,0.35300595,0
001732.jpg,0,-1.741419,-1.9000077,-1.918335,-1.6435755,-1.359334,-1.7125343,-1.7905959,-1.9114838,-1.7285151,-1.3793352,-1.0942626,-1.5808384,-1.3837858,-1.7970582,-1.9289745,-1.7062299,-1.4266393,-1.6485376,-1.9584318,-2.4088478,-2.5387998,-2.343329,-2.1081548,-2.2715125,-1.1029966,-1.2641699,-1.3612833,-1.1886303,-1.1134263,-1.2061012,-1.6839049,0.15657909,0
001746.jpg,1,3.0170093,3.0902543,3.226384,1.686276,0.91146445,2.3862777,2.3146408,2.4888518,3.0026698,1.6848211,1.0189869,2.101994,3.135498,2.9459426,2.8682513,1.2684838,0.33380598,2.1103964,2.3235073,2.6451442,3.1512752,1.6283112,0.7894845,2.1075444,3.0039017,3.219167,3.351116,1.6240512,0.7159343,2.382834,2.2178092,0.90183747,1
001750.jpg,0,-1.1008134,-1.7908258,-2.0044217,-1.7621163,-1.5948397,-1.6506035,-1.2042336,-1.854097,-1.9125885,-1.6067443,-1.3967595,-1.5948846,-0.16548629,-1.0779904,-1.4415203,-1.479873,-1.465729,-1.1261199,-1.34754,-2.0661025,-2.279379,-2.1711726,-2.0448089,-1.9818004,-1.063592,-1.8596568,-1.9290066,-1.743319,-1.60315,-1.639745,-1.5986307,0.16817309,0
001751.jpg,0,-0.7928551,-0.99291295,-0.7869451,-0.2504354,0.2973748,-0.5051547,-0.8238409,-0.9486322,-0.6838727,-0.10653984,0.37901083,-0.4367749,-0.40096477,-0.8734467,-0.8712997,-0.37635154,0.24477291,-0.455458,-0.75680274,-1.0684708,-1.0210103,-0.6971732,-0.25191247,-0.7590739,-0.24166071,-0.5677102,-0.5293352,-0.1697559,0.26308206,-0.24907601,-0.48110753,0.38199064,0
001760.jpg,1,0.25249496,0.42793834,0.7978943,0.88949454,1.2942944,0.7324233,0.43301782,0.35182524,0.5495957,0.53067577,0.9770169,0.5684263,1.013825,0.7316508,0.77667737,0.790921,1.3330406,0.92922294,0.2898596,0.10340448,0.22143893,0.20089084,0.5947832,0.2820754,1.078237,0.87066895,1.0196855,1.0856073,1.631694,1.1371785,0.72986525,0.6747757,1
001762.jpg,0,-1.7680061,-1.9442664,-0.8982083,-0.2520908,-0.17455095,-1.0074246,-1.6515324,-1.7271051,-0.75365615,-0.36536133,-0.39150718,-0.97783244,-1.3916408,-1.840444,-1.1420777,-0.776649,-0.81055856,-1.1922741,-1.8460797,-2.2705789,-1.4874096,-1.0138334,-0.8567782,-1.494936,-1.129388,-1.4095662,-0.5526107,0.024777092,0.13073716,-0.5872101,-1.0519354,0.2588536,0
001763.jpg,0,-0.46262065,-0.21448003,0.27451348,0.50435,0.9378236,0.20791729,-0.34571496,-0.218692,0.26018253,0.3811275,0.6942864,0.1542379,0.08766399,0.16881649,0.5666064,0.6841093,1.0765706,0.5167534,-0.7829827,-0.7262874,-0.14090312,0.12572704,0.55875635,-0.19313797,-0.06744755,-0.027632516,0.21663558,0.31950918,0.5667044,0.20155382,0.17746489,0.54425013,0
001764.jpg,0,-2.481411,-1.4396073,0.114846006,1.6927088,2.2983627,0.036979865,-2.2509344,-1.1308732,0.30246487,1.6838644,2.2483842,0.17058119,-2.412525,-1.9334307,-0.95395494,0.35974607,1.013555,-0.7853219,-2.5286076,-1.7346295,-0.35029376,1.1187582,1.7512584,-0.34870282,-2.0352197,-1.4224812,-0.19220355,1.1814151,1.7074327,-0.15221128,-0.21573499,0.44627443,0
001765.jpg,0,-2.5142007,-2.1195793,-1.5164374,-0.16610251,0.5396318,-1.1553376,-1.9167964,-1.5009092,-1.1515168,-0.06578191,0.6313017,-0.80074054,-1.988938,-2.015733,-1.9063911,-0.86412,-0.10079172,-1.3751948,-2.2920465,-2.1548316,-1.7810036,-0.607286,0.2487425,-1.3172851,-2.0324445,-2.0421753,-1.9199485,-0.9158576,-0.10702848,-1.4034909,-1.2104098,0.22962856,0
001766.jpg,0,-0.24625875,-1.7555114,-0.9097566,-0.3204812,1.1318028,-0.42004108,0.19909886,-0.98129255,-0.24534166,-0.06195178,1.1430138,0.010705352,0.17477003,-1.4567056,-0.9277453,-0.73212945,0.48736382,-0.49088925,-0.20169659,-1.7602931,-1.1822149,-0.93990093,0.17802915,-0.7812153,0.13808906,-1.320422,-0.4975956,-0.1750406,1.1682816,-0.13733752,-0.36375558,0.41005078,0
001769.jpg,0,-1.9936336,-2.4183657,-2.1495051,-1.9094819,-1.2853986,-1.951277,-1.7234278,-1.9514034,-1.6849272,-1.5226247,-1.0322499,-1.5829266,-1.5844622,-2.2303464,-2.202327,-2.1196506,-1.4729725,-1.9219519,-1.9521552,-2.6343718,-2.6367586,-2.4973707,-1.8275723,-2.309646,-1.4482762,-2.0331957,-1.9201639,-1.8703468,-1.3220239,-1.7188015,-1.8969206,0.1304574,0
001770.jpg,0,0.07489805,0.49224108,0.83613575,0.23979895,-0.32289982,0.2640348,-0.61781764,0.03706819,0.5725345,0.06662735,-0.40228418,-0.06877436,-0.2651298,-0.28126153,0.042262193,-0.4572582,-0.9641096,-0.3850994,-1.052106,-0.6621017,0.0466391,-0.36018598,-0.7967647,-0.56490386,-0.24260703,-0.023933444,0.21388245,-0.40309843,-0.7665879,-0.24446888,-0.19984233,0.45020506,0
001771.jpg,0,-1.865254,-2.4763267,-1.8162965,-1.5002471,-1.4369195,-1.8190088,-2.0202315,-2.3419483,-1.0910568,-0.71452266,-0.8410031,-1.4017525,-1.3764623,-2.2599256,-1.8868098,-1.9097629,-2.0740447,-1.9014012,-1.7140696,-2.5122893,-2.0896308,-1.9645249,-2.0950556,-2.075114,-1.3590256,-2.1358037,-1.48154,-1.3963159,-1.4470125,-1.5639395,-1.752243,0.14776452,0
001773.jpg,0,-1.2407227,-0.5955179,0.7175636,1.8299816,3.0301542,0.7482918,-1.5153995,-0.9425667,0.46216574,1.4252279,2.540286,0.3939427,-1.0705181,-0.724708,0.53958696,1.442355,2.4706247,0.5314681,-1.9214815,-1.7544284,-0.57966584,0.45936245,1.6807729,-0.42308807,-0.7503594,-0.43504965,0.65285707,1.6294392,2.8093174,0.78124094,0.40637112,0.6002174,1
001775.jpg,0,-2.233568,-1.880177,-1.390879,-1.4098827,-0.9655754,-1.5760163,-2.5823562,-2.1646304,-1.4962482,-1.2483399,-0.8749921,-1.6733134,-2.1965826,-2.277852,-1.9014562,-1.7485598,-1.3412406,-1.8931383,-2.6718538,-2.5460107,-2.0913064,-1.7141465,-1.1860901,-2.0418816,-2.053545,-1.8417876,-1.4004238,-1.3711171,-1.0374277,-1.5408602,-1.7450421,0.14867364,0
001776.jpg,0,-0.56629986,-0.12992358,0.427063,0.18765011,-0.038120765,-0.023926219,-1.0669209,-0.37049428,0.19770405,-0.020804383,-0.17679399,-0.2874619,-0.6868527,-0.5401262,-0.039125297,-0.21832198,-0.3475661,-0.36639848,-1.3249313,-0.93056464,-0.17128591,-0.40148485,-0.61263627,-0.68818057,-0.71605295,-0.34534281,-0.016499847,-0.23705217,-0.25145227,-0.31328002,-0.33584943,0.41681802,0
001781.jpg,0,-4.201112,-3.641295,-2.9190428,-1.6626705,-1.5754378,-2.7999115,-4.2632155,-3.6246116,-2.8667655,-1.6470582,-1.5800793,-2.7963462,-4.1954722,-3.8724186,-3.257312,-2.1480138,-2.1336827,-3.1213799,-4.5191016,-4.166541,-3.7072198,-2.558945,-2.4727123,-3.4849038,-3.8880398,-3.3638022,-2.811995,-1.5100607,-1.3434572,-2.5834708,-2.9572024,0.049397204,0
001785.jpg,0,-1.0105636,-0.577038,-0.20248875,-0.39742222,-0.38086802,-0.5136761,-1.2231112,-0.654338,-0.22591802,-0.49358764,-0.5861556,-0.6366221,-1.0235578,-0.83999735,-0.73834413,-1.0831566,-1.2075374,-0.97851866,-1.4217986,-1.120261,-0.7183914,-0.9553565,-0.92015046,-1.0271915,-0.5086468,-0.22774068,-0.004472971,-0.32274768,-0.36825928,-0.2863735,-0.6884764,0.3343721,0
001786.jpg,0,-0.36344153,-0.6436054,-0.28354502,-0.2685068,-0.20295589,-0.3524109,-0.65603137,-0.88471556,-0.38067225,-0.37467402,-0.34277648,-0.527774,-0.07912413,-0.66648585,-0.37132907,-0.44836155,-0.5735948,-0.4277791,-0.68786335,-1.1749442,-0.7527491,-0.7304613,-0.7331869,-0.815841,-0.06675386,-0.55631906,-0.24914554,-0.21792334,-0.21339592,-0.26070756,-0.47690254,0.38298383,0
001788.jpg,1,-0.39449844,0.10226555,1.173417,1.498188,1.4747063,0.7708157,-0.050756417,0.38856265,1.4427431,1.7911973,1.8614293,1.0866352,0.24308515,0.32049072,1.2087638,1.5269276,1.528731,0.96559966,-0.28643745,-0.022202969,0.8802546,1.111122,1.1365505,0.5638574,0.2664675,0.5098447,1.6457694,2.1539242,2.377102,1.3906215,0.95550585,0.7222211,1
001789.jpg,1,1.7760317,3.1407938,4.922322,5.8424644,5.6529717,4.2669168,1.2188464,2.4747279,4.5631866,5.4966664,5.237502,3.7981858,1.8519381,2.7912195,4.3201914,5.117801,4.777034,3.771637,0.94025725,2.1230283,4.1141434,5.118941,4.806204,3.4205146,1.5413874,2.5853033,4.5130243,5.4054136,5.221286,3.853283,3.8221073,0.97858685,1
001790.jpg,0,-0.46594173,-0.5371232,0.10147708,0.5781777,1.2550592,0.18632983,-0.7110224,-0.65080154,-0.09534898,0.36403626,0.9105913,-0.03650905,0.059200272,-0.31634015,0.08373413,0.40260977,0.8493055,0.21570191,-0.67607707,-0.961692,-0.4617371,-0.04147023,0.4701628,-0.3341627,0.23200473,0.26788747,0.7070143,1.0793984,1.5657164,0.7704042,0.16035284,0.5400025,0
