id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0759_1668.jpg,0,-1.9600612,-2.4215996,-2.724077,-2.9636357,-2.5862892,-2.5311325,-2.6955416,-2.815377,-2.8420498,-2.8256085,-2.3346062,-2.7026365,-2.715852,-3.2605236,-3.425508,-3.4089322,-2.7173011,-3.1056235,-2.9397461,-3.2129488,-3.2687495,-3.339664,-2.7834015,-3.108902,-2.046048,-2.1331303,-2.1324522,-2.141701,-1.8184116,-2.0543485,-2.7005286,0.06294217,0
0760_1340.jpg,0,-3.0764847,-3.0969052,-2.3974838,-2.2509627,-1.9092871,-2.5462248,-3.1638305,-2.8524065,-1.8913902,-1.5513175,-1.0930661,-2.1104023,-3.5473878,-3.8829584,-3.261306,-2.8597023,-2.4008102,-3.190433,-4.112701,-4.095718,-3.1820993,-2.675287,-2.261314,-3.265424,-2.8408735,-2.510805,-1.717832,-1.5474626,-1.1656841,-1.9565313,-2.6138031,0.06825534,0
0761_1898.jpg,0,0.767051,1.5740612,1.9295447,1.7090441,1.8722025,1.5703806,0.4241214,1.3682758,1.9424636,1.6915802,1.7962085,1.4445299,0.49712384,0.8529044,0.9706522,0.63945603,0.9007456,0.77217644,0.6798861,1.545915,1.9443336,1.630933,1.7427613,1.5087657,0.5828616,1.4043628,1.8245099,1.8814533,2.4535236,1.6293423,1.385039,0.7997991,1
0762_0113.jpg,0,-2.1902187,-1.3240137,-0.53358924,0.09389217,0.33752722,-0.72328043,-2.9993038,-1.8224047,-0.77017426,-0.22938094,0.08292055,-1.1476686,-3.1760504,-2.3890336,-1.5425494,-1.0143521,-0.6542363,-1.7552445,-3.7719157,-2.9391437,-1.8468163,-1.2636257,-0.9197793,-2.1482563,-2.900024,-2.0861242,-1.2727398,-0.8316739,-0.6115252,-1.5404174,-1.4629734,0.18801297,0
0763_0187.jpg,0,-2.112018,-2.3901458,-1.8006965,-1.2948222,-0.88976496,-1.6974895,-2.4992754,-2.485836,-1.7652168,-1.1516457,-0.7296636,-1.7263275,-2.2770958,-2.5918887,-2.06538,-1.3790622,-0.8758494,-1.8378553,-2.636014,-2.7432177,-2.1493447,-1.5621988,-1.0961181,-2.0373785,-1.6708288,-1.8695868,-1.2457793,-0.78425527,-0.3997451,-1.194039,-1.6986182,0.15464582,0
0764_1733.jpg,0,-1.0965307,-1.0211767,-0.9150157,-0.60701424,-0.42194113,-0.81233567,-1.6915216,-1.4025487,-1.1365732,-0.64805055,-0.3406783,-1.0438745,-0.9589873,-1.0368482,-0.9426167,-0.6816437,-0.50052196,-0.82412356,-1.868076,-1.6997753,-1.2539601,-0.87455076,-0.680787,-1.27543,-1.8659425,-1.7941347,-1.7863363,-1.4411339,-1.0464693,-1.5868033,-1.1085135,0.24814813,0
0765_1016.jpg,0,-2.2889612,-2.09841,-1.402895,-0.6270105,0.04649743,-1.2741559,-2.412154,-1.8739665,-1.2350422,-0.6472464,-0.14455208,-1.2625922,-2.581143,-2.3911092,-1.8719733,-1.338789,-0.8291931,-1.8024414,-3.2428162,-2.9959004,-2.2671974,-1.6189005,-1.031195,-2.2312016,-2.4397233,-2.339621,-1.9266392,-1.2392321,-0.51124793,-1.6912928,-1.6523368,0.16079336,0
0766_0339.jpg,0,-2.0090828,-2.0977366,-1.6765434,-1.0003473,-0.7546982,-1.5076816,-1.960164,-1.6781834,-1.1984901,-0.73743474,-0.5470726,-1.224269,-2.1031168,-2.2844462,-1.978195,-1.4308894,-0.9326795,-1.7458652,-2.9394891,-2.7775972,-2.2125726,-1.5718398,-1.1310813,-2.126516,-2.0685997,-2.1324735,-1.7620121,-1.1054388,-0.7643437,-1.5665735,-1.634181,0.1632584,0
0767_0519.jpg,0,-2.6880078,-2.4058616,-1.8901439,-1.122197,-0.52724963,-1.7266918,-3.1204906,-2.4134226,-1.6567179,-1.0612564,-0.5269142,-1.7557604,-2.8986917,-2.76508,-2.4568596,-1.8733665,-1.1983621,-2.238472,-3.474321,-3.284662,-2.824156,-2.2201924,-1.5640655,-2.6734796,-2.6585267,-2.551319,-2.3114512,-1.8355521,-1.3657128,-2.1445124,-2.107783,0.10834263,0
0768_0324.jpg,0,-0.4532189,-0.06564605,0.19512048,0.027516264,-0.42022353,-0.14329036,-0.65581733,-0.05373331,0.21180224,0.028313365,-0.333319,-0.1605508,-0.8399202,-0.67575985,-0.4420348,-0.65806866,-1.0579774,-0.73475224,-1.1531136,-0.46877712,0.12118657,-0.035518896,-0.5151393,-0.41027245,-0.22435138,-0.20601743,-0.13363504,-0.39942005,-0.7902874,-0.35074225,-0.35992163,0.41097856,0
0769_1205.jpg,0,-2.3274462,-2.109938,-1.5603355,-1.0471526,-0.5048502,-1.5099446,-2.3766224,-1.6660029,-1.1941197,-0.6778734,-0.42633188,-1.2681901,-2.747437,-2.4794517,-1.8628234,-1.0484992,-0.48881897,-1.725406,-2.9508257,-2.2400944,-1.657555,-1.1430013,-0.72992986,-1.7442812,-2.7601786,-2.631401,-2.1047595,-1.3696079,-0.8926228,-1.9517139,-1.6399072,0.16247769,0
0770_0673.jpg,0,-1.0825593,0.015136228,0.94834924,1.3066611,1.8750757,0.6125326,-1.5146382,-0.18411961,0.7114763,1.0589087,1.6767198,0.3496694,-1.9585972,-0.9459869,0.07783126,0.7197026,1.4905407,-0.12330194,-2.5018783,-1.2188948,-0.11076726,0.4713372,1.1208847,-0.44786373,-1.7480389,-0.7472101,0.18680364,0.94002444,1.8288001,0.0920758,0.09662243,0.52413684,0
0771_0978.jpg,0,2.1838472,2.0150356,2.2242534,0.9270453,0.32760623,1.5355576,1.6782352,1.6754462,2.2918835,1.1536095,0.6585048,1.4915359,1.3970914,0.8470778,1.1656199,-0.06131703,-0.43188706,0.583317,0.6331305,0.22054675,0.784139,-0.3361236,-0.772786,0.10578132,1.9949931,1.6979798,2.0300212,1.0159502,0.6075579,1.4693004,1.0370984,0.7382898,1
0772_1231.jpg,0,0.38780946,0.013360456,-0.67288995,-0.37487563,0.84151644,0.038984142,0.5398375,0.17483065,-0.6350541,-0.3661811,0.8651213,0.115710855,0.6448934,0.069921814,-0.8265942,-0.46991953,0.9739021,0.07844071,0.15914255,-0.12210215,-0.6194031,-0.20864502,0.90981585,0.023761619,0.59217066,0.13063374,-0.5966782,-0.12664983,1.3641838,0.27273205,0.10592587,0.5264567,0
0773_1814.jpg,0,-1.1961029,-1.2240834,-0.7685271,-0.016172428,0.7791247,-0.48515218,-1.032059,-1.1892922,-0.6879279,0.23154593,1.1286204,-0.30982256,-0.8377212,-1.1923299,-0.99653935,-0.29042518,0.56288224,-0.55082667,-1.128286,-1.2615993,-0.7725057,0.119749054,1.0447829,-0.39957184,-0.6877442,-0.97417635,-0.8377368,-0.18051222,0.74008065,-0.3880178,-0.42667824,0.3949198,0
0774_1284.jpg,0,-3.4179785,-2.9771101,-2.3653016,-2.355136,-2.2947755,-2.6820602,-3.3243318,-2.7317474,-2.1718576,-2.0698397,-1.9986796,-2.459291,-3.3082824,-3.2807906,-2.7304018,-2.694447,-2.7965956,-2.9621034,-4.3089395,-3.924848,-3.0427375,-2.9616246,-3.0012107,-3.4478722,-3.2186038,-2.8684504,-2.4890442,-2.5527372,-2.4294384,-2.711655,-2.8525963,0.05454727,0
0775_1022.jpg,0,0.66995776,-0.028453592,-0.004276678,0.473599,1.2101359,0.46419248,0.8542225,0.14079806,0.20225218,0.62934315,1.281631,0.6216494,0.7373119,-0.040913388,0.15114044,0.76189095,1.4659674,0.61507946,0.76721686,0.45528543,0.6072086,0.8796001,1.311055,0.80407315,0.7151264,0.16725495,0.4994656,1.1505864,2.0197663,0.91043985,0.6830869,0.6644273,1
0776_0569.jpg,0,0.30512816,-0.13215065,-0.121429816,0.30854395,1.0524945,0.28251725,-0.15985659,-0.42018327,-0.3375642,0.13157472,0.6914444,-0.018916989,-0.049154878,-0.84765714,-0.73763293,0.08472504,1.0642459,-0.0970948,-0.198837,-0.5662995,-0.40955,0.13024333,0.7531887,-0.05825088,0.46392712,0.10356126,0.24431112,0.9977781,1.5914757,0.6802107,0.15769306,0.53934175,0
0777_2401.jpg,0,3.024262,2.7792852,3.2130382,2.707142,2.4884143,2.8424282,2.863751,2.6598222,3.2292514,2.8065193,2.6681533,2.8454995,2.9754283,2.6104777,2.9838676,2.384214,2.0302813,2.5968537,2.7192826,2.6482513,3.316457,2.9212112,2.8569448,2.8924294,2.830666,2.4644377,2.8072522,2.312111,2.283686,2.5396304,2.7433681,0.9395377,1
0778_0576.jpg,0,1.4587135,2.1210318,1.997441,1.4529271,1.3070915,1.667441,1.7646406,2.3055625,2.2372122,1.6785517,1.4947042,1.8961341,1.8296467,2.338852,2.1126003,1.5845768,1.5225413,1.8776433,1.2187093,1.9153961,1.9236058,1.4095888,1.1186564,1.5171913,1.8644363,2.3151336,2.0927835,1.5454376,1.3763908,1.8388363,1.7594492,0.85314065,1
0779_0583.jpg,0,3.5650117,3.129531,2.7949905,2.7698116,2.8405027,3.0199695,3.553864,3.10734,3.0413625,3.4061787,3.4500341,3.3117561,3.543363,2.7964206,2.486271,2.903399,3.1884627,2.9835835,2.9443524,2.3639543,2.1054575,2.220468,2.319469,2.3907402,4.0739465,3.6234396,3.6055472,4.0867376,4.05408,3.88875,3.11896,0.95766807,1
0780_1209.jpg,0,-3.978683,-3.2136235,-3.0536623,-3.4908254,-3.8445575,-3.5162704,-3.6710777,-2.9684858,-2.8526967,-3.2628007,-3.6859155,-3.2881951,-4.0389276,-3.7113874,-3.7343788,-4.1527133,-4.5655794,-4.0405974,-4.5339737,-3.9316843,-3.6235392,-3.9109402,-4.275001,-4.055028,-4.149021,-3.4639652,-3.4030604,-3.9359398,-4.404767,-3.8713508,-3.7542882,0.0228813,0
0781_2521.jpg,0,-0.6628431,-0.714215,-0.16256821,0.5778625,1.1288502,0.033417296,-1.3937557,-1.2085284,-0.58895177,0.13365377,0.59721273,-0.49207383,-0.88511115,-1.2771381,-1.0674103,-0.51030517,-0.052818272,-0.7585566,-1.8689998,-1.9092965,-1.1933936,-0.47552705,-0.02631173,-1.0947058,-1.2103252,-1.0543827,-0.652001,-0.22287008,0.1551469,-0.59688646,-0.58176106,0.35852748,0
0782_2495.jpg,0,-2.0321338,-1.2110021,-0.72646457,0.33659524,1.5783429,-0.41093245,-1.6959051,-0.7604155,-0.2020911,0.6299465,1.8518714,-0.035318732,-1.8138509,-1.3939315,-1.1482244,-0.36826605,0.830727,-0.7787091,-1.829401,-1.1020758,-0.96462905,-0.24580093,0.85457295,-0.65746677,-1.3427396,-0.74446696,-0.3117137,0.6607927,1.9015085,0.03267617,-0.36995018,0.4085531,0
0783_1815.jpg,0,-1.347651,-0.6880024,-0.21077366,0.056506235,0.2444313,-0.38909793,-1.8776684,-0.5795441,0.12464981,0.18558806,0.25959834,-0.37747523,-1.9169276,-1.1803944,-0.49994874,-0.19745363,0.034157064,-0.75211346,-2.5512512,-1.3049817,-0.43440014,-0.31492448,-0.03612365,-0.92833626,-1.7375417,-0.7244382,-0.098156564,-0.10635374,0.028476778,-0.5276027,-0.5949251,0.3555056,0
0784_0677.jpg,0,-1.8996959,-1.9300218,-1.4759156,-1.1397175,-0.38141596,-1.3653533,-2.079275,-1.9110451,-1.4476006,-1.2809714,-0.751037,-1.4939859,-1.5710524,-1.8176762,-1.5709673,-1.5070716,-0.93047,-1.4794475,-2.2897708,-2.3107867,-1.8253996,-1.6987898,-1.0483344,-1.8346161,-1.8672744,-1.7689921,-1.3717381,-1.0973969,-0.49503893,-1.3200881,-1.4986982,0.18261977,0
0785_1924.jpg,0,-5.5594487,-3.7772896,-2.8221571,-3.1389318,-2.1522925,-3.4900239,-4.9804015,-3.311933,-2.6038473,-3.0963883,-1.6343069,-3.1253755,-5.477979,-3.967983,-3.262319,-3.755446,-1.9804693,-3.688839,-5.761812,-4.2115774,-3.2441075,-3.66762,-2.5726898,-3.891561,-5.3575735,-4.1392035,-3.7769623,-4.059991,-2.154825,-3.8977108,-3.618702,0.026117072,0
0786_1762.jpg,0,-0.23127075,-0.17323747,0.26043427,0.8341235,1.4677602,0.43156195,-0.36229157,-0.2017056,0.21935943,0.74444014,1.2619666,0.3323538,-0.673876,-0.6216651,-0.013926126,0.61686105,1.1339815,0.08827506,-0.8795213,-0.4105687,0.16863702,0.70596606,1.1410888,0.14512037,-0.33603734,-0.27593172,0.22151542,0.93332875,1.6820596,0.44498697,0.28845963,0.571619,0
0787_0106.jpg,0,1.8609698,1.305906,1.623513,1.1851358,0.16337594,1.2277801,1.4600372,1.0190678,1.5834652,1.39617,0.38193396,1.1681349,2.1990812,1.3204069,1.4989141,0.9930835,-0.087946914,1.1847078,1.4493613,0.8974386,1.2843449,1.0309702,-0.06834703,0.9187536,1.8717556,0.98329926,1.1618643,0.73890656,-0.22789514,0.90558606,1.0809925,0.74668175,1
0788_0983.jpg,0,-1.8322847,-1.5119923,-0.86987907,-0.8085726,-0.8556791,-1.1756816,-2.098554,-1.4748392,-0.8519467,-0.91244733,-0.93448037,-1.2544534,-2.5685043,-2.551215,-2.226471,-2.2870977,-2.1019704,-2.3470519,-3.034055,-2.6377423,-1.950174,-2.0077848,-2.023892,-2.3307297,-1.684833,-1.5957409,-1.2496177,-1.3523908,-1.4425533,-1.4650271,-1.7145888,0.15256949,0
0789_0285.jpg,0,-0.11128628,-0.09246614,0.28072807,0.16598849,0.18782489,0.086157806,-0.11134609,0.13886768,0.6025546,0.47559616,0.46449876,0.31403422,0.10265198,-0.061582956,0.27954724,0.11671039,0.13926274,0.11531788,-0.3479342,-0.36035937,0.17175852,0.099333145,0.038520522,-0.07973628,0.12992512,0.063541085,0.4316829,0.2897445,0.43240285,0.2694593,0.14104658,0.5352033,0
0790_2636.jpg,0,-2.4127238,-2.4582822,-2.4295518,-2.0033205,-1.2222134,-2.1052184,-2.710797,-2.3552046,-2.1213021,-1.7659736,-1.2765036,-2.0459561,-2.4726171,-2.4862645,-2.6486063,-2.3273842,-1.6696266,-2.3208995,-3.278805,-3.0918303,-2.936803,-2.555265,-2.0037732,-2.7732952,-2.9868577,-2.7552342,-2.71551,-2.4537256,-1.8928946,-2.5608444,-2.3612428,0.08617628,0
0791_2575.jpg,0,-0.91922504,0.4278033,1.2230213,0.7734948,0.34185717,0.3693903,-1.2496951,0.19111535,0.94072163,0.42818862,0.073388726,0.076743856,-1.3678817,-0.44741824,0.18158649,-0.15294008,-0.5142593,-0.46018252,-1.8488272,-0.37879813,0.7413761,0.41210115,-0.00705583,-0.2162408,-0.9328334,0.032471284,0.6019453,0.30448928,0.099418126,0.021098124,-0.041838206,0.48954198,0
0792_1785.jpg,0,1.4105201,1.0641499,0.5067473,0.32172152,0.19679603,0.69998693,1.4523023,0.9415952,0.38173434,0.19078866,0.057241216,0.6047324,1.4586054,0.91878366,0.32792664,0.16564998,0.09628851,0.5934508,0.85126835,0.5423548,0.31836915,0.33124512,0.26772404,0.4621923,1.4342884,0.8840609,0.25278136,0.19687513,0.095336415,0.57266843,0.5866062,0.6425861,1
0793_2488.jpg,0,-3.810867,-2.5271447,-1.0646116,-0.108738065,0.62342036,-1.3775882,-3.5842252,-2.4620214,-1.3119067,-0.5691167,0.14062838,-1.5573283,-3.387425,-2.6394556,-1.6753579,-0.7823986,0.10598854,-1.6757295,-3.62313,-2.783932,-1.9299572,-1.2033954,-0.49684787,-2.0074525,-3.1968677,-2.2895114,-1.0365818,-0.093781434,0.78922445,-1.1655035,-1.5567205,0.17411773,0
0794_0124.jpg,0,2.219964,1.7486072,1.5878403,1.2310426,0.90901196,1.5392933,2.3159873,1.5894548,1.2172337,0.8325203,0.49585852,1.290211,2.5459878,1.756213,1.3782804,0.9430135,0.5747549,1.4396498,2.0263317,1.3914627,1.1387697,0.86021304,0.61364526,1.2060844,2.714794,1.9991409,1.4964594,1.0444132,0.70354396,1.5916703,1.4133818,0.8042988,1
0795_1704.jpg,0,-4.004882,-3.8773334,-3.1724699,-2.1652217,-1.3334587,-2.9106734,-3.6855586,-3.454368,-2.8115427,-1.9467071,-1.054011,-2.5904374,-3.6514523,-3.6754286,-3.202052,-2.3041847,-1.4356288,-2.8537493,-4.480012,-4.3255486,-3.448551,-2.3065886,-1.4276263,-3.1976657,-3.7030182,-3.2800589,-2.7115471,-1.9388912,-1.0547423,-2.5376515,-2.8180356,0.05635731,0
0796_2522.jpg,0,-3.9490736,-3.4103196,-2.8286893,-3.0144186,-2.6813126,-3.1767628,-3.9022794,-3.3965766,-2.9864285,-3.3526957,-3.1349628,-3.3545883,-3.9328315,-3.672429,-3.3597007,-3.946045,-3.8155386,-3.745309,-4.432582,-4.1169176,-3.4838667,-3.76382,-3.6463852,-3.8887143,-4.143016,-3.7203841,-3.4015338,-3.9408302,-3.7076466,-3.782682,-3.5896115,0.026867274,0
0797_0540.jpg,0,-1.1692406,-0.83328176,0.5574021,1.4702682,2.1466322,0.43435603,-1.6190675,-0.87072235,0.49460816,1.3604425,2.2102506,0.31510228,-1.3690823,-1.1764711,0.46032977,1.64192,2.4889336,0.40912598,-1.6166329,-1.0737987,0.08116785,1.0679868,1.8757232,0.066889286,-0.8256981,-0.55068445,0.8193919,2.0713212,3.1731887,0.9375038,0.4325955,0.6064933,1
0798_0318.jpg,0,-1.8916723,-1.6786369,-0.8075919,-0.12195706,0.2701126,-0.84594905,-2.0974565,-1.5613568,-0.49963996,-0.03515073,0.30537528,-0.77764565,-1.8751304,-1.4552201,-0.41431534,0.32567436,0.7790439,-0.5279895,-2.1496751,-1.5259752,-0.6582709,-0.23791908,0.11441143,-0.8914858,-1.7442586,-1.3341008,-0.39989698,0.13851437,0.605909,-0.54676664,-0.71796733,0.32784075,0
0799_1137.jpg,0,-3.0309958,-3.4015758,-3.567326,-3.1739457,-2.6907673,-3.172922,-2.9623058,-2.985691,-2.9807816,-2.6134377,-2.1447968,-2.7374027,-2.6883736,-3.04898,-3.2836828,-3.1146321,-2.59181,-2.9454956,-3.4829683,-3.7657588,-3.78256,-3.4309952,-2.7716753,-3.4467914,-3.1526074,-3.2028184,-3.2752821,-2.9083638,-2.4688342,-3.0015812,-3.0608385,0.044751845,0
0800_0350.jpg,0,-1.208457,-2.0633824,-2.302588,-1.9504408,-1.3308825,-1.7711502,-0.92547053,-1.3505856,-1.2165225,-0.8031382,-0.5057547,-0.96029437,-0.9382872,-1.8437239,-2.072564,-1.7635808,-1.2884312,-1.5813174,-1.7591902,-2.275191,-2.2941215,-1.888538,-1.3334614,-1.9101006,-1.0334322,-1.6885868,-1.6582543,-1.1569026,-0.59505,-1.2264452,-1.4898616,0.1839425,0
0801_1101.jpg,0,-0.1784537,-0.0002527712,0.6829783,1.7673066,2.7581785,1.0059513,0.15391383,0.07016583,0.6162988,1.8884388,3.3028903,1.2063415,0.07490508,-0.26024944,0.1398632,1.4756179,2.9695547,0.8799383,-0.39465207,-0.41339636,0.16235255,1.2937869,2.4581265,0.62124354,0.2591039,0.22922385,0.89187056,2.561587,4.2171016,1.6317774,1.0690504,0.74441624,1
0802_0465.jpg,0,0.1317706,0.3654471,0.45945454,0.62380064,0.8124254,0.47857967,0.07640496,0.30156222,0.41467854,0.5218964,0.6196749,0.38684338,0.24651372,0.23452677,0.24142674,0.4537347,0.6681439,0.36886916,-0.05620202,0.27063596,0.4389531,0.60114115,0.76790625,0.4044869,0.33604193,0.45190644,0.42856127,0.55388117,0.71064466,0.4962071,0.42699724,0.6051564,1
0803_1723.jpg,0,-1.1390691,-1.3657357,-0.8927623,-0.7275514,0.22072752,-0.7808782,-1.2264159,-1.1197621,-0.53125864,-0.44419315,0.21483892,-0.62135816,-0.38388133,-0.692428,-0.45279706,-0.47340408,0.3804032,-0.32442147,-1.5002556,-1.576606,-1.0953279,-1.1690654,-0.44725674,-1.1577023,-1.0932913,-1.4335637,-1.2117561,-1.1945925,-0.40427417,-1.0674956,-0.7903712,0.31208897,0
0804_1917.jpg,0,0.65057445,2.317277,3.3982348,3.1104064,2.4453664,2.3843715,0.57528484,2.2961707,3.4836457,3.0864646,2.336732,2.3556597,0.9844074,2.1312554,3.0938816,2.7011957,1.9688522,2.1759183,0.13789542,1.735571,2.9361224,2.5501664,1.8677149,1.845494,0.9239468,2.2974205,3.358637,2.9644935,2.2450233,2.3579044,2.2238698,0.90237266,1
0805_2467.jpg,0,-0.18239053,-0.07165291,0.2088675,1.056942,1.4509317,0.49253955,-0.54407984,-0.4422231,0.05441513,0.92912406,1.4373503,0.2869173,0.26495737,0.21584992,0.36521298,0.9800217,1.2102227,0.60725296,-0.47356474,-0.4659698,-0.24925692,0.43447298,0.8522196,0.01958021,0.19791824,0.36848027,0.74983484,1.4324147,1.7388806,0.89750576,0.46075916,0.6131943,1
0806_1346.jpg,0,-0.96663535,-0.6390559,-0.06343385,0.39463815,0.9025777,-0.07438184,-0.93174577,-0.7186523,-0.18581748,0.2240347,0.68386185,-0.18566379,-0.44582325,-0.45970497,-0.0613381,0.4437801,1.0542845,0.106239654,-0.98482144,-0.9077911,-0.5842929,-0.16650756,0.23565023,-0.4815525,-0.2846039,-0.024516895,0.4156747,0.91292334,1.4242543,0.48874632,-0.02932244,0.4926699,0
0807_1742.jpg,0,-3.7000947,-3.4486458,-3.3886917,-3.0661838,-2.2897992,-3.178683,-3.2424705,-2.708917,-2.485787,-2.2336833,-1.7052425,-2.47522,-3.4022067,-3.2188356,-3.283468,-3.0852692,-2.485736,-3.095103,-3.8666496,-3.4925892,-3.2444706,-2.9468703,-2.319532,-3.1740222,-3.7595685,-3.3463264,-3.1990297,-2.858388,-2.0688531,-3.0464332,-2.9938924,0.047702555,0
0808_1220.jpg,0,-2.3399932,-1.712621,-1.1675584,-0.7981242,-0.41683966,-1.2870274,-2.854934,-2.1666102,-1.8984298,-1.6960105,-1.4926741,-2.0217319,-2.4937632,-2.0604746,-1.7098212,-1.6261795,-1.2615663,-1.830361,-3.2725093,-2.325481,-1.8257717,-1.7004218,-1.3093249,-2.0867019,-2.9785638,-2.4467852,-2.0271618,-1.6500102,-1.2437981,-2.069264,-1.8590171,0.13481766,0
0809_1889.jpg,0,-3.1836398,-3.069787,-2.7580717,-2.2726579,-2.3538997,-2.7276113,-3.0397346,-2.6008053,-2.1219218,-1.6853007,-1.70744,-2.2310405,-2.848383,-2.782999,-2.5783439,-2.2306626,-2.2370014,-2.535478,-3.5113394,-3.1447449,-2.6662133,-2.2422478,-2.2932632,-2.7715616,-3.0483096,-2.8262472,-2.619008,-2.3159523,-2.4188845,-2.6456802,-2.5822744,0.07028795,0
0810_0412.jpg,0,0.39559314,-0.3081675,0.28921205,0.87880665,1.3808032,0.5272495,0.2066679,-0.4156249,0.2871788,0.80639976,1.1496633,0.406857,0.4990189,-0.34455392,0.4506024,1.1251674,1.5847102,0.662989,-0.04723847,-0.46641147,0.30080158,0.8428362,1.2237562,0.37074882,0.47486374,-0.15287384,0.5913709,1.2249436,1.630809,0.7538227,0.54433334,0.63281983,1
0811_1358.jpg,0,-1.7828292,-1.6392558,-0.53728795,0.27896228,0.5473417,-0.62661374,-2.1100304,-1.5443277,-0.23644057,0.27719197,0.47726384,-0.6272686,-1.9738094,-1.7268565,-0.28430998,0.569297,0.9003861,-0.50305855,-2.050807,-1.7206534,-0.64874476,-0.021943063,0.24747892,-0.8389338,-1.7007489,-1.2929618,-0.21217194,0.5796862,0.9545883,-0.33432168,-0.5860393,0.35754415,0
0812_1298.jpg,0,-2.0254219,-0.9559381,0.56231207,0.33515358,0.99250215,-0.21827841,-1.7240489,-0.7493277,0.7375413,0.51819515,1.046661,-0.034195803,-2.0129855,-1.3233026,0.043666113,-0.2704691,0.2169741,-0.6692234,-2.150875,-1.1068585,0.52801645,0.38209224,0.97020936,-0.27548313,-1.917103,-1.2013212,0.16402349,-0.039817505,0.6968847,-0.4594668,-0.33132952,0.41791716,0
0813_0325.jpg,0,-1.9382062,-1.3026061,-0.9012199,-0.4447433,0.1596149,-0.88543206,-2.1720288,-1.4234532,-0.89992946,-0.56144536,-0.108723395,-1.033116,-2.2664492,-1.8891114,-1.4463996,-0.9014181,-0.30485594,-1.3616469,-2.6319423,-1.7492659,-1.3055811,-1.0666767,-0.7566039,-1.5020139,-2.0701141,-1.5388516,-0.9585807,-0.5648729,-0.12455077,-1.051394,-1.1667206,0.23744826,0
0814_0662.jpg,0,-2.1678915,-2.061461,-1.2498688,-0.7196501,-0.6338746,-1.3665493,-2.186874,-1.986649,-1.2595899,-0.8777199,-0.77071863,-1.4163103,-2.2595959,-2.390056,-1.7670922,-1.3247415,-1.1987013,-1.7880373,-3.0127528,-2.9930289,-2.2061553,-1.7986602,-1.6312972,-2.328379,-2.1891274,-2.1685545,-1.5686889,-1.143536,-1.0556197,-1.6251053,-1.7048762,0.15382947,0
0815_1109.jpg,0,-3.0212774,-1.7918895,-0.009086358,0.4015655,0.11097805,-0.86194193,-3.048588,-1.4735323,0.39331296,0.8847972,0.913234,-0.4661553,-3.5228958,-2.6961515,-1.261177,-0.46320635,-0.2370272,-1.6360916,-3.5892434,-2.3428657,-0.5113587,0.30123764,0.32487524,-1.163471,-2.4294536,-1.2104628,0.5238087,0.99281085,0.82329595,-0.26000017,-0.877532,0.2936895,0
0816_0441.jpg,0,1.6027347,2.9577487,2.3048112,0.95876575,-0.27748957,1.5093142,1.0348816,2.4266026,2.0472558,0.7263783,-0.3466086,1.177702,0.6330237,1.6560838,1.133218,-0.08274696,-0.958808,0.47615415,0.11448853,1.1996207,0.84404874,-0.45214266,-1.4561201,0.049978994,0.90036255,2.1538103,1.6358389,0.477253,-0.30388385,0.9726761,0.83716506,0.69786775,1
0817_0537.jpg,0,-2.7473438,-2.543923,-2.3046753,-1.9681847,-1.5860159,-2.2300284,-2.8999214,-2.3676777,-1.8599434,-1.6382661,-1.2886721,-2.0108962,-3.2847443,-3.167675,-2.7386537,-2.4948373,-1.9884769,-2.734877,-3.1806037,-2.695766,-2.0006518,-1.741622,-1.3545376,-2.194636,-2.6338787,-2.6036494,-2.4428475,-2.2287319,-1.7771914,-2.3372598,-2.3015397,0.090995535,0
0818_0456.jpg,0,0.18332289,0.141046,0.31154597,0.33397007,0.29707444,0.2533919,-0.1674338,0.22241548,0.5964526,0.5377164,0.40476888,0.3187839,0.26143792,0.20475402,0.3500167,0.37646294,0.17942744,0.27441978,-0.3263132,-0.05920569,0.2774806,0.40878642,0.28301013,0.11675165,0.074780755,0.073564515,0.23748454,0.26789373,0.23121727,0.17698815,0.22806709,0.5567709,0
0819_2313.jpg,0,-2.7081935,-2.2685354,-1.5457739,-1.5751959,-1.943802,-2.0083003,-1.9166918,-1.4691471,-0.81941086,-0.9348952,-1.3142257,-1.2908741,-1.9660857,-1.913797,-1.4864149,-1.7469095,-2.2846563,-1.8795726,-2.441674,-2.1301947,-1.533147,-1.5669984,-1.9312328,-1.9206493,-2.1886656,-1.8529365,-1.3199533,-1.6145935,-2.1814637,-1.8315226,-1.786184,0.14354123,0
