idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
1088,0,-3.2673449516296387,-1.8163920640945435,-2.072490930557251,-2.3854093154271445
1089,0,-5.4738945960998535,-5.643698215484619,-5.9353861808776855,-5.68432633082072
1090,0,-1.9621093273162842,-2.033628463745117,-2.680839776992798,-2.2255258560180664
1091,0,1.8317387104034424,1.5253961086273193,1.9500946998596191,1.7690765062967937
1092,0,-3.4108529090881348,-3.4002597332000732,-3.1913352012634277,-3.3341492811838784
1093,0,-3.4176595211029053,-1.7333977222442627,-3.185842514038086,-2.7789665857950845
1094,0,-4.152690887451172,-3.4973602294921875,-3.2623016834259033,-3.637450933456421
1095,0,-5.035515308380127,-4.9648051261901855,-5.236113548278809,-5.078811327616374
1096,0,-1.3356748819351196,-2.491072654724121,-1.4128004312515259,-1.7465159893035889
1097,0,-3.6750705242156982,-3.5556814670562744,-3.648169994354248,-3.6263073285420737
1098,0,-0.48717057704925537,-4.66038703918457,-4.171270847320557,-3.1062761545181274
1099,0,-4.502133846282959,-4.337641716003418,-4.29123592376709,-4.377003828684489
1100,0,0.28097814321517944,2.04964017868042,0.15672039985656738,0.8291129072507223
1101,0,2.1922667026519775,1.8651202917099,1.020145297050476,1.692510763804118
1102,0,0.4614158272743225,-0.024294959381222725,-0.20876094698905945,0.07611997363468011
1103,0,-2.1697614192962646,0.32924729585647583,0.3925788998603821,-0.48264507452646893
1104,0,-3.9058032035827637,-3.8682308197021484,-3.987855911254883,-3.9206299781799316
1105,0,-3.6519289016723633,-2.6744561195373535,-2.5920610427856445,-2.9728153546651206
1106,0,-2.208911895751953,-0.6770528554916382,-0.3923090100288391,-1.0927579204241435
1107,0,-5.691314220428467,-5.366987705230713,-4.91998815536499,-5.326096693674724
1108,0,-3.6765527725219727,-3.181901693344116,-5.344695568084717,-4.067716677983602
1109,0,-4.012810707092285,-2.9478158950805664,-1.5386691093444824,-2.833098570505778
1110,0,-4.964161396026611,-4.429916858673096,-4.167908191680908,-4.520662148793538
1111,0,-4.3810319900512695,-3.5007948875427246,-3.6907339096069336,-3.857520262400309
1112,0,-3.6898460388183594,-3.110013246536255,-3.57051420211792,-3.4567911624908447
1113,0,-4.799865245819092,-4.245142936706543,-4.275448322296143,-4.440152168273926
1114,0,0.8368768095970154,0.8017768859863281,0.212888702750206,0.6171807994445165
1115,0,1.7432849407196045,-1.1861941814422607,-1.5259933471679688,-0.322967529296875
1116,0,-4.4442853927612305,-3.5638670921325684,-3.752194881439209,-3.9201157887776694
1117,0,1.464730978012085,1.4976798295974731,1.0542190074920654,1.3388766050338745
1118,0,-2.9183783531188965,-4.257686138153076,-3.999269485473633,-3.7251113255818686
1119,0,-3.2455568313598633,-3.372772693634033,-3.307164192199707,-3.308497905731201
1120,0,-2.89544677734375,-5.526124000549316,-5.130947113037109,-4.517505963643392
1121,0,2.1162593364715576,1.8248729705810547,0.904695451259613,1.6152759194374084
1122,0,1.089534044265747,-0.401366651058197,-0.08260206878185272,0.2018551081418991
1123,0,-0.06944361329078674,0.8764674067497253,1.2835856676101685,0.696869820356369
1124,0,-2.6535487174987793,-1.4904637336730957,-1.6291565895080566,-1.9243896802266438
1125,0,3.472971200942993,2.986307382583618,1.9743025302886963,2.8111937046051025
1126,0,-3.6056501865386963,-2.9587695598602295,-2.570288896560669,-3.0449028809865317
1127,0,-3.722344160079956,-3.7963712215423584,-3.8200507164001465,-3.7795886993408203
1128,0,-1.8477401733398438,-2.2374305725097656,-2.3558549880981445,-2.1470085779825845
1129,0,-3.6123318672180176,-3.4917690753936768,-3.475196123123169,-3.5264323552449546
1130,0,0.09832741320133209,0.9677897691726685,-0.04929006099700928,0.33894237379233044
1131,0,-1.2883723974227905,-0.19792497158050537,-1.1743961572647095,-0.8868978420893351
1132,0,-2.80928897857666,-3.011507987976074,-2.6190378665924072,-2.8132782777150473
1133,0,2.163775682449341,1.5330688953399658,2.0903279781341553,1.929057518641154
1134,0,-4.3222527503967285,-3.7824676036834717,-3.8342349529266357,-3.979651769002279
1135,0,1.6793915033340454,1.223387360572815,1.500473976135254,1.4677509466807048
1136,0,1.876814603805542,2.483336925506592,2.1398415565490723,2.1666643619537354
1137,0,-3.529214382171631,-3.829982042312622,-3.245870590209961,-3.5350223382314048
1138,0,-3.8903825283050537,-3.772716760635376,-4.410556316375732,-4.024551868438721
1139,0,-0.24275878071784973,-1.0533405542373657,-3.635267972946167,-1.643789102633794
1140,0,1.18905508518219,-1.591293454170227,0.358034610748291,-0.014734586079915365
1141,0,-1.601702332496643,-4.525264263153076,-3.1541049480438232,-3.093690514564514
1142,0,-0.46255525946617126,-1.3813964128494263,-0.04278726130723953,-0.628912977874279
1143,0,-1.7448314428329468,-1.2718031406402588,-0.6400886178016663,-1.2189077337582905
1144,0,-1.311688780784607,-0.8327252864837646,-0.7333820462226868,-0.9592653711636862
1145,0,0.2866315543651581,0.6008049249649048,0.04207848012447357,0.30983831981817883
1146,0,0.37167370319366455,1.9097375869750977,0.06955394893884659,0.7836550797025362
1147,0,-3.106905937194824,-2.482067108154297,-2.3656835556030273,-2.651552200317383
1148,0,-4.0834641456604,-3.2357311248779297,-3.6206414699554443,-3.6466122468312583
1149,0,-2.614196538925171,-2.8652541637420654,-2.91957688331604,-2.7996758619944253
1150,0,1.7467190027236938,1.5231972932815552,2.0474510192871094,1.7724557717641194
1151,0,2.270653486251831,1.8227579593658447,1.7244195938110352,1.9392770131429036
1152,0,-4.564646244049072,-4.618081569671631,-4.181454658508301,-4.454727490743001
1153,0,2.7582247257232666,2.029477119445801,2.464508295059204,2.4174033800760903
1154,0,2.391770839691162,2.6324708461761475,2.6033523082733154,2.5425313313802085
1155,0,-3.856560230255127,-4.162209987640381,-3.0693776607513428,-3.6960492928822837
1156,0,-5.883031368255615,-5.757050514221191,-5.417755603790283,-5.685945828755696
1157,0,-0.8050980567932129,-1.5490972995758057,-1.3407015800476074,-1.2316323121388753
1158,0,-2.4105446338653564,-2.7015788555145264,-2.313772439956665,-2.4752986431121826
1159,0,-3.8437769412994385,-3.713982343673706,-3.2462735176086426,-3.601344267527262
1160,0,-5.2828569412231445,-4.897098541259766,-5.054691314697266,-5.078215599060059
1161,0,-2.9317116737365723,-1.1306052207946777,0.23511187732219696,-1.275735005736351
1162,0,2.5180575847625732,2.3774800300598145,2.5259110927581787,2.473816235860189
1163,0,1.5181469917297363,2.090613842010498,1.2628291845321655,1.6238633394241333
1164,0,-2.349396228790283,-2.2238528728485107,-1.3167275190353394,-1.9633255402247112
1165,0,-3.152630567550659,-2.3317716121673584,-3.786257743835449,-3.0902199745178223
1166,0,-0.15404070913791656,-2.2834367752075195,-1.510693907737732,-1.3160571306943893
1167,0,-1.0465116500854492,-3.3764939308166504,-2.360546588897705,-2.261184056599935
1168,0,-4.472989082336426,-2.922139883041382,-1.389206886291504,-2.928111950556437
1169,0,1.0588576793670654,0.923423707485199,0.7491363883018494,0.910472591718038
1170,0,-1.3269773721694946,-1.5406087636947632,-0.820682942867279,-1.2294230262438457
1171,0,-3.944927215576172,-3.0775563716888428,-3.6782917976379395,-3.566925128300985
1172,0,-0.8791990876197815,-1.099000334739685,-1.3203601837158203,-1.0995198686917622
1173,0,-4.7374444007873535,-4.016229629516602,-2.1832311153411865,-3.6456350485483804
1174,0,-2.9998912811279297,-3.280179262161255,-3.411808729171753,-3.230626424153646
1175,0,-2.13855242729187,-1.7455544471740723,-1.4274579286575317,-1.770521601041158
1176,0,-4.998410224914551,-4.894278526306152,-4.53266716003418,-4.808451970418294
1177,0,-2.518296003341675,-2.003119707107544,-2.2233052253723145,-2.248240311940511
1178,0,-1.2422891855239868,-2.0783159732818604,-1.1929265260696411,-1.5045105616251628
1179,0,-4.183837890625,-2.786949634552002,-3.3146910667419434,-3.428492863972982
1180,0,-3.605865955352783,-3.2333688735961914,-2.9546310901641846,-3.2646219730377197
1181,0,-1.359613299369812,-2.5714521408081055,-2.135016679763794,-2.022027373313904
1182,0,-0.5247742533683777,-1.9165831804275513,-1.2360291481018066,-1.2257955272992451
1183,0,-3.622621536254883,-3.513953924179077,-2.4812440872192383,-3.205939849217733
1184,0,-0.1035747081041336,0.38732531666755676,1.4070093631744385,0.5635866572459539
1185,0,0.2897786498069763,1.6745409965515137,2.7379844188690186,1.5674346884091694
1186,0,-4.831657409667969,-5.020995616912842,-4.881956577301025,-4.911536534627278
1187,0,0.16582824289798737,-1.6756538152694702,-0.8485466837882996,-0.7861240853865942
1188,0,-0.8118860721588135,-1.5159567594528198,-1.0443964004516602,-1.124079744021098
1189,0,1.5594574213027954,0.6545006632804871,0.7659972906112671,0.9933184583981832
1190,0,-2.5975215435028076,-3.468118667602539,-3.1842989921569824,-3.08331306775411
1191,0,-0.3228480815887451,-0.7345699071884155,0.9277285933494568,-0.043229798475901283
1192,0,-1.828620195388794,-3.403735399246216,-3.550919532775879,-2.9277583758036294
1193,0,1.7305961847305298,1.9098001718521118,1.794756531715393,1.8117176294326782
1194,0,-0.6091347336769104,-1.5559442043304443,-1.3532733917236328,-1.172784109910329
1195,0,-2.77656626701355,-3.994537830352783,-3.7668778896331787,-3.5126606623331704
1196,0,-3.4160878658294678,-3.1003732681274414,-2.8638439178466797,-3.1267683506011963
1197,0,-0.5211091637611389,-1.1397039890289307,-1.1842283010482788,-0.9483471512794495
1198,0,-4.4306793212890625,-3.91204571723938,-2.92818546295166,-3.756970167160034
1199,0,-3.5919671058654785,-3.6435186862945557,-3.416069269180298,-3.550518353780111
1200,0,-2.6228768825531006,-2.251157760620117,-3.628898859024048,-2.8343111673990884
1201,0,-4.77315092086792,-4.286730766296387,-3.490251064300537,-4.183377583821614
1202,0,-3.7638089656829834,-3.747168779373169,-3.204031467437744,-3.5716697374979653
1203,0,-3.938668966293335,-3.8718628883361816,-4.067872524261475,-3.959468126296997
1204,0,-0.5859018564224243,0.5537967681884766,0.2249830812215805,0.06429266432921092
1205,0,-4.012305736541748,-2.043682098388672,-2.3272924423217773,-2.794426759084066
1206,0,2.6439156532287598,1.974759817123413,2.154951572418213,2.257875680923462
1207,0,3.0614304542541504,2.954551935195923,2.7679553031921387,2.9279792308807373
1208,0,1.8416574001312256,1.245924949645996,0.5085334181785583,1.19870525598526
1209,0,-2.3931899070739746,-0.006202133372426033,-1.6894177198410034,-1.362936586762468
1210,0,-2.5834686756134033,-2.769683599472046,-2.4363484382629395,-2.5965002377827964
1211,0,-1.8567895889282227,-2.8750014305114746,-2.7448301315307617,-2.4922070503234863
1212,0,-3.7099437713623047,-4.579632759094238,-4.416247844696045,-4.235274791717529
1213,0,0.7031871676445007,-1.8972933292388916,-0.5855804681777954,-0.5932288765907288
1214,0,2.3573050498962402,2.3737034797668457,2.226055860519409,2.319021463394165
1215,0,-4.064451694488525,-3.927751302719116,-2.6194629669189453,-3.537221988042196
1216,0,2.3469626903533936,2.327335834503174,2.200801134109497,2.2916998863220215
1217,0,0.3336174190044403,-2.724202871322632,-1.5600351095199585,-1.3168735206127167
1218,0,2.803403615951538,2.2081027030944824,1.9456801414489746,2.3190621534983316
1219,0,-0.8665288090705872,-1.1135425567626953,-0.9482378363609314,-0.9761030673980713
1220,0,1.1078004837036133,1.583463430404663,-0.13165374100208282,0.8532033910353979
1221,0,-1.2763173580169678,-1.8568226099014282,-1.3961068391799927,-1.509748935699463
1222,0,-1.790877342224121,-1.5693838596343994,-0.9426563382148743,-1.4343058466911316
1223,0,-4.797921657562256,-4.807206153869629,-4.08930778503418,-4.5648118654886884
1224,0,-2.5338776111602783,-3.3812265396118164,-3.377183437347412,-3.0974291960398355
1225,0,-3.4600818157196045,-3.5306334495544434,-3.4005160331726074,-3.4637437661488852
1226,0,-1.0251978635787964,-2.2615771293640137,-1.3966865539550781,-1.5611538489659627
1227,0,-2.518732786178589,-2.0652287006378174,0.4451979100704193,-1.379587858915329
1228,0,-3.1025052070617676,-2.990391969680786,-0.9647414684295654,-2.352546215057373
1229,0,-0.17166057229042053,-0.2444724142551422,0.14815911650657654,-0.08932462334632874
1230,0,2.227385997772217,-0.8000267744064331,0.9088168740272522,0.7787253657976786
1231,0,2.5012853145599365,2.663663148880005,2.766566514968872,2.643838326136271
1232,0,2.505844831466675,1.324681043624878,1.6872129440307617,1.8392462730407715
1233,0,0.8497626781463623,0.8573363423347473,0.018727624788880348,0.57527554842333
1234,0,1.8317246437072754,1.9878604412078857,2.4372260570526123,2.085603713989258
1235,0,-4.054996490478516,-3.992279052734375,-4.187793731689453,-4.078356424967448
1236,0,-1.1374257802963257,0.6500450968742371,-0.31576967239379883,-0.26771678527196247
1237,0,-3.7807528972625732,-3.9619224071502686,-4.205877780914307,-3.982851028442383
1238,0,-1.3408170938491821,0.5058898329734802,-2.523275375366211,-1.1194008787473042
1239,0,-0.7581848502159119,-0.7055583596229553,-0.9086645841598511,-0.7908025979995728
1240,0,-2.1184773445129395,-1.8555495738983154,-1.3560527563095093,-1.7766932249069214
1241,0,-1.9089099168777466,-0.8869801759719849,-1.6899001598358154,-1.4952634175618489
1242,0,-3.816791296005249,-4.5546088218688965,-3.9388179779052734,-4.103406031926473
1243,0,-1.8425883054733276,-2.157963991165161,-2.1512131690979004,-2.0505884885787964
1244,0,0.2561986744403839,0.4596891403198242,1.7110188007354736,0.8089688718318939
1245,0,-3.2903735637664795,-3.329634428024292,-4.0485310554504395,-3.556179682413737
1246,0,2.433865547180176,-1.226166844367981,-2.7172396183013916,-0.5031803051630656
1247,0,-2.655385971069336,-2.475309371948242,-2.146120309829712,-2.425605217615763
1248,0,2.1588518619537354,1.57396399974823,1.0994218587875366,1.610745906829834
1249,0,-1.0302207469940186,-2.266540288925171,-1.31746506690979,-1.53807536760966
1250,0,-1.6905351877212524,-1.9472535848617554,-2.5857222080230713,-2.0745036602020264
1251,0,-3.3541228771209717,-3.0416011810302734,-2.9079580307006836,-3.101227362950643
1252,0,-4.114548206329346,-4.132752895355225,-4.118743896484375,-4.122014999389648
1253,0,0.6540345549583435,0.9188486933708191,1.4048939943313599,0.9925924142201742
1254,0,-2.1898202896118164,0.3692443072795868,-1.459733486175537,-1.093436489502589
1255,0,0.8719953894615173,-0.04776797443628311,0.7612693905830383,0.5284989352027575
1256,0,-4.055409908294678,-3.530203342437744,-3.499673843383789,-3.695095698038737
1257,0,-1.9609878063201904,0.6011924743652344,1.6456950902938843,0.0952999194463094
1258,0,-2.974473237991333,-4.588008880615234,-3.634016990661621,-3.732166369756063
1259,0,-3.615246534347534,-2.938585042953491,-2.7535321712493896,-3.102454582850138
1260,0,-4.483493804931641,-3.85385799407959,-4.14732551574707,-4.161559104919434
1261,0,-4.1416730880737305,-4.189583778381348,-4.262962341308594,-4.198073069254558
1262,0,-3.1878678798675537,-3.7278013229370117,-3.2591092586517334,-3.391592820485433
1263,0,-4.2742791175842285,-4.6589674949646,-3.389453649520874,-4.107566754023234
1264,0,-2.1909375190734863,-1.5583966970443726,-0.22472956776618958,-1.3246879279613495
1265,0,-3.490023612976074,-3.336094856262207,-3.4274373054504395,-3.4178519248962402
1266,0,-4.9343156814575195,-4.4754743576049805,-4.499169826507568,-4.6363199551900225
1267,0,-4.119078159332275,-3.547868251800537,-3.2841808795928955,-3.650375763575236
1268,0,-0.41531333327293396,0.9674793481826782,0.8406554460525513,0.4642738203207652
1269,0,-4.424667835235596,-4.4459052085876465,-3.7459371089935303,-4.205503384272258
1270,0,1.5178892612457275,1.2477185726165771,1.6735858917236328,1.4797312418619792
1271,0,1.9060763120651245,2.5853781700134277,2.2960355281829834,2.2624966700871787
1272,0,-2.333984375,-0.354885995388031,1.0283564329147339,-0.5535046458244324
1273,0,2.4654531478881836,2.700972080230713,2.5720574855804443,2.5794942378997803
1274,0,-1.9356695413589478,-1.9511723518371582,-0.9394491910934448,-1.6087636947631836
1275,0,1.6169188022613525,1.7095770835876465,1.643696904182434,1.6567309300104778
1276,0,-4.156486511230469,-3.149261951446533,-3.0148894786834717,-3.4402126471201577
1277,0,-1.9007774591445923,-2.8006539344787598,-0.3069842457771301,-1.6694718798001607
1278,0,-3.190675735473633,-3.5645174980163574,-3.9192023277282715,-3.5581318537394204
1279,0,-5.099118232727051,-4.799714088439941,-4.80401086807251,-4.900947729746501
1280,0,0.5670611262321472,-0.27916863560676575,1.190055012702942,0.4926491677761078
1281,0,-4.283363342285156,-4.8245649337768555,-3.9904556274414062,-4.366127967834473
1282,0,2.052753448486328,1.0630133152008057,1.4449301958084106,1.5202323198318481
