idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
936,0,-2.0341676473617554,-1.5603477239608765,-1.4689411918322246,-1.3429469267527263,-2.2281104723612466,-1.3276057640711467,-1.434134264787038
937,0,-0.6758414134383202,-0.4668127914269765,-0.22421345114707947,0.21106655895709991,-2.4548409978548684,-0.20392251759767532,0.33784645050764084
938,0,-2.3123032093048095,-1.3385942816734313,-0.7564687132835388,-1.1484007438023884,-2.33716748158137,-0.5595327019691467,-1.891401767730713
939,0,-2.373049998283386,-2.571994249025981,-3.0226531823476157,-2.4637104670206704,-2.238455613454183,-2.038286248842875,-3.096865733464559
940,0,-3.5720715045928957,-3.23958797454834,-4.172853151957194,-2.8295849164326987,-4.250912427902222,-2.160360018412272,-2.784229358037313
941,0,-2.9519328594207765,-2.9185677369435625,-3.6899096965789795,-2.246870239575704,-3.996485153834025,-1.5641415516535442,-3.0954320430755615
942,0,-3.1600422859191895,-3.0232973972956336,-2.875504414240519,-2.9898032347361245,-2.9710464477539062,-1.830154538154602,-4.449978351593018
943,0,-2.7125539064407347,-2.778402813275655,-3.3410613536834717,-2.0976553360621133,-2.843780040740967,-1.6938387552897136,-3.9156785806020102
944,0,-1.8424635171890258,-1.6162070413430532,-1.5858673652013142,-0.8916767736275991,-3.0853161811828613,-1.2357927958170574,-1.2823820908864338
945,0,-1.8782265424728393,-1.9516569296518962,-2.012765963872274,-1.5874756177266438,-2.7578378915786743,-1.3822135925292969,-2.017991582552592
946,0,-3.2781857013702393,-3.2548717260360718,-3.207151730855306,-2.81895383199056,-4.322940826416016,-2.0373863776524863,-3.887925863265991
947,0,-0.4230279564857483,-0.3133473912874857,-1.0615971684455872,1.2860782543818157,-3.4954075813293457,0.8147544264793396,0.8894351124763489
948,0,-3.0605727195739747,-2.448933318257332,-3.5688986778259277,-1.1107171128193538,-2.6828643480936685,-1.4823100566864014,-3.3998763958613076
949,0,-0.8679906137287616,-0.6339413935939471,-0.3128420412540436,0.24750831723213196,-2.8291500409444175,0.2378710930546125,-0.513094296058019
950,0,-3.468562459945679,-2.9782430887222295,-2.7844041188557944,-3.1798630555470786,-4.463461399078369,-2.031057675679525,-2.4324291944503784
951,0,-2.822747755050659,-2.7430098692576093,-4.451389630635579,-2.407774488131205,-3.623058875401815,-1.5984540780385335,-1.6343722740809123
952,0,-0.732046702504158,-0.06747671465078989,0.14346652229626974,0.16277792553106943,-0.333110769589742,0.4266066948572795,-0.737123946348826
953,0,-2.676871919631958,-2.6987855037053428,-3.2811593214670816,-1.6597426732381184,-3.5681679248809814,-1.9505598147710164,-3.034297784169515
954,0,-1.0870854511857033,-0.7768107521037262,-1.3172578016916912,-0.7250633935133616,-1.3441579242547352,-0.41415202741821605,-0.08342261364062627
955,0,-1.9506202340126038,-1.798390696446101,-2.3243788480758667,-1.4311178127924602,-2.63302614291509,-1.2663285732269287,-1.3371021052201588
956,0,-3.4909169673919678,-3.540897528330485,-3.573237498601278,-3.450026353200277,-4.184873660405477,-2.330364942550659,-4.165985186894734
957,0,0.7704336613416671,0.8854837437470755,0.7460997303326925,0.6312901526689529,0.48052745560805005,1.0579885840415955,1.5115127960840862
958,0,-0.6813786089420318,-0.9703573485215504,-0.5721666216850281,-0.810802698135376,-3.0718878904978433,-0.795721302429835,0.39879177014033
959,0,0.5487249493598938,0.844254501660665,0.9975940187772115,0.08358253041903178,1.3272831042607625,1.1273697415987651,0.6854431132475535
960,0,-2.9969153881072996,-2.9855962753295904,-3.4257071812947593,-3.1365753809611,-3.7907596429189048,-1.260254939397176,-3.3146842320760093
961,0,-3.3361236333847044,-2.4222965498765308,-3.9767751693725586,-1.8579678535461426,-3.8643757502237954,-1.026857594648997,-1.385506381591161
962,0,-1.157220834493637,-1.4021880502502122,-1.5215745170911152,-1.0020267218351364,-2.0487297599514327,-1.6209688186645508,-0.8176404337088267
963,0,-0.3136952415108681,-0.8270136098066965,-0.8509980142116547,0.5416422933340073,-3.1074705123901367,-0.03316325197617213,-0.6850785637895266
964,0,-4.597923040390015,-4.570117171605427,-5.3314750989278155,-3.4903438091278076,-6.880447864532471,-2.7532458305358887,-4.395073254903157
965,0,-1.2983077406883239,-1.5601574778556822,-2.2463600238164267,-1.7961184183756511,-2.937755743662516,-1.3510929942131042,0.5305397907892863
966,0,-2.3772579431533813,-2.2656959851582843,-2.0594303607940674,-1.4983115990956624,-2.6957419713338218,-2.6570817629496255,-2.4179142316182456
967,0,1.4313616275787353,1.5370101849238078,1.4410725831985474,1.8090409835179646,1.6001673936843872,1.3515838781992595,1.4831860860188801
968,0,-1.8161824464797973,-1.445140695075194,-1.4324060827493668,-1.9334774017333984,-2.5430972377459207,-0.2678489113847415,-1.0488738417625427
969,0,-3.1473997592926026,-3.307328859965007,-4.565019607543945,-2.3324296474456787,-3.729603131612142,-2.5693016052246094,-3.3402903079986572
970,0,-0.6804418087005615,-0.5284261405467986,-0.8739906152089437,-0.9567619065443674,-1.8208969434102376,0.7566749453544617,0.25284381707509357
971,0,0.6158584117889404,0.8312604546546936,1.459586540857951,0.7107772429784139,1.2638761599858601,0.7443101704120636,-0.022247840960820515
972,0,-0.23733460074290633,-0.23448381246998906,-0.9631304740905762,0.15580350905656815,0.12012312561273575,-0.25287636229768395,-0.23233886063098907
973,0,-4.204444217681885,-4.103922557830811,-3.7791968981424966,-3.709524234135946,-5.068934281667073,-2.49863600730896,-5.463321367899577
974,0,-0.9399231612682343,-0.5710442766547204,0.0155124564965566,-0.8714186449845632,-1.5180772145589192,-0.46920379002888996,-0.012034190197785696
975,0,-2.9602466106414793,-3.5738130728403723,-3.1149889628092446,-3.4263158639272056,-4.62584908803304,-2.256470044453939,-4.4454414049784345
976,0,-4.096051740646362,-3.8769726912180587,-3.8449761867523193,-3.6032234032948813,-4.774990081787109,-2.7119603951772056,-4.449713389078776
977,0,-2.931555414199829,-2.8570090532302856,-3.3976857662200928,-1.8938053051630657,-4.081986586252849,-1.8332293033599854,-3.078338305155436
978,0,1.2442394495010376,1.199312476317088,1.7075000206629436,1.7152154445648193,0.2070565621058146,1.1867944796880086,1.179995874563853
979,0,0.3941026031970978,0.4388481259346008,-0.7758024384578069,1.4490291674931843,0.48786784211794537,-0.18635837733745575,1.219504435857137
980,0,1.0697273015975952,0.7616173326969147,1.7229653199513753,1.6725904941558838,-0.9097258249918619,0.4217202514410019,0.9005364229281744
981,0,-3.862349247932434,-3.953817216555277,-3.4941012064615884,-4.3682137330373125,-4.576655387878418,-2.1346760988235474,-5.1954396565755205
982,0,-0.21431584805250167,-0.3096049706141154,-0.4349215825398763,-0.07230041921138763,-1.7699672778447468,0.8969341516494751,-0.16776972512404123
983,0,-4.582391738891602,-4.372842343648275,-6.025631109873454,-3.886993885040283,-4.980342864990234,-2.5240476926167807,-4.447196165720622
984,0,-0.6015752870589495,-1.0124363925307989,-0.7198429784427086,0.5678838888804117,-2.7259828249613443,-0.05319947501023611,-2.131040573120117
985,0,-4.062942934036255,-4.029846048355102,-4.005819082260132,-3.920857826868693,-4.699066638946533,-2.9583731492360434,-4.565113544464111
986,0,-0.36381075382232664,-0.5454955508311589,-1.1466282208760579,0.3299550960461299,-2.153053323427836,1.4942023754119873,-1.2519536813100178
987,0,-4.040007400512695,-3.86536393960317,-4.025298118591309,-3.474982500076294,-5.108892599741618,-2.370830257733663,-4.346816221872966
988,0,1.3354418516159057,0.9665931388735771,0.7262755135695139,1.2790306011835735,0.9516932591795921,1.0527623097101848,0.8232040107250214
989,0,2.1837772607803343,2.219290328025818,2.405946969985962,2.414530118306478,1.77907399336497,2.4625457127889,2.03435484568278
990,0,-2.813821530342102,-2.422612422704696,-3.731555143992106,-0.876454363266627,-3.8502546151479087,-2.160848299662272,-1.4939496914545696
991,0,-2.7607610702514647,-2.790398160616557,-4.822230180104573,-1.6467869679133098,-3.9300313790639243,-1.4916654427846272,-2.061276833216349
992,0,-1.1728330612182618,-0.650010065237681,-0.8961607813835144,-0.8337031602859497,-0.762484610080719,-0.7196133236090342,-0.03808845082918803
993,0,0.7124001145362854,1.1396575609842936,1.335326870282491,1.1093244155248005,0.7612561583518982,1.2119814157485962,1.2803989450136821
994,0,-1.5287394642829895,-1.70236679315567,-1.6644105513890584,-2.2272410790125527,-2.6959667205810547,0.3464486400286357,-2.2706642548243203
995,0,0.18659183979034424,0.5539393345514934,0.05076237519582113,0.8954447110493978,-0.49268144369125366,1.3680521249771118,0.9481189052263895
996,0,-0.8141746759414673,-0.910038274526596,-1.8659227689107258,-1.0660014549891155,-0.478808730840683,-1.3645589749018352,0.22510055700937906
997,0,0.31311661899089815,0.26833114922046664,0.4134674668312073,0.01139389971892039,0.7666672070821127,-0.41836634278297424,0.568493515253067
998,0,-2.104526424407959,-2.183241131901741,-2.7458016872406006,-2.498166561126709,-2.7252492109934487,-0.48470069468021393,-2.462287505467733
999,0,-3.4506497383117676,-3.5578834692637122,-3.990947405497233,-2.6495505968729653,-4.496434370676677,-2.747222661972046,-3.905262311299642
1000,0,0.2649678196758032,-0.22935648895800115,-0.5358682045092186,-0.206403911113739,-0.7177434662977854,1.0187260111172993,-0.7054928739865621
1001,0,-3.7359335899353026,-3.782444397608439,-3.5036727587381997,-3.9155031045277915,-4.570702870686849,-2.2095390955607095,-4.7128041585286455
1002,0,-1.1004846781492232,-0.8338274701188008,-0.4324355988452832,-0.5937272707621256,-2.083536068598429,0.15412361919879913,-1.2135620315869649
1003,0,0.9151098430156708,0.8583458396916589,0.6584179066121578,1.173875133196513,0.7496810356775919,0.6001353266959389,1.1096197962760925
1004,0,-2.538307785987854,-2.1850499729315436,-2.352217197418213,-1.9289774894714355,-3.059957265853882,-0.8859337667624155,-2.698164145151774
1005,0,-0.9333910137414932,-0.6510680208603542,-1.4689448873202007,-1.16666183869044,0.5766254663467407,0.03867467741171519,-1.235033522049586
1006,0,-1.707965910434723,-1.8038033922513326,-2.742933750152588,-1.7604719400405884,-1.6284352540969849,-0.5017789006233215,-2.38539711634318
1007,0,1.4572176218032837,1.6452646255493164,2.324195464452108,1.4066941340764363,2.590690771738688,0.6610770225524902,1.2436657349268596
1008,0,-2.3304423809051515,-2.3639451801776885,-3.7980097929636636,-0.65061687429746,-4.355578581492106,-1.3654653231302898,-1.6500553290049236
1009,0,-1.3950571298599244,-1.4631120747576158,-1.2085999846458435,-0.8734267552693685,-2.636948903401693,-1.9397128820419312,-0.6568718484292427
1010,0,-0.7490108743309974,-0.6291626170277596,-0.5912348429361979,-0.9902739922205607,-2.045757611592611,0.37313959499200183,0.10831376661856969
1011,0,-2.496875023841858,-2.809913428624471,-3.041633049647013,-3.483640670776367,-3.321255366007487,-0.9967601299285889,-3.206277926762899
1012,0,-2.367267167568207,-2.5710848728815714,-2.2779406706492105,-2.3817800680796304,-3.291706164677938,-1.0717307329177856,-3.8322667280832925
1013,0,-2.443249464035034,-2.4636723438898724,-2.5239251454671225,-1.415844162305196,-4.300853490829468,-1.601359764734904,-2.476379156112671
1014,0,-2.8805118560791017,-2.860612952709198,-2.253015478452047,-3.570330858230591,-3.816720406214396,-0.8961714704831442,-3.766826550165812
1015,0,1.779557704925537,1.5714285731315614,1.8749186197916667,1.768688440322876,1.241731693347295,1.3881599009037018,1.5836442112922668
1016,0,2.0808447122573854,1.8492966453234356,1.9111491640408833,1.9922130107879639,2.0220404863357544,1.7876969973246257,1.53338356812795
1017,0,-1.6925644874572754,-1.8983083844184876,-2.213388363520304,-1.7880053917566936,-2.460537870724996,-1.4061279296875,-1.6234823664029439
1018,0,0.19068211317062378,0.013224552075068164,0.1073719064394633,1.0058818260828655,-2.3999449809392295,0.6653468310832977,0.6874671777089437
1019,0,0.9912550985813141,0.04678701460361482,0.393277570605278,0.42854798833529156,-1.3812046547730763,1.2284438808759053,-0.4351297120253245
1020,0,-1.1978585839271545,-1.1719721833864847,-1.7333530187606812,-0.6800737182299296,-1.1630885601043701,-0.8279595375061035,-1.4553860823313396
1021,0,-1.4394937992095946,-1.7998160387078923,-2.3994502226511636,-1.6607178449630737,-3.5436702569325766,-0.2979810833930969,-1.0972607855995495
1022,0,-3.622560167312622,-3.355075494448344,-3.6817264556884766,-3.574742873509725,-3.8477021853129068,-1.9132893482844036,-3.7579166094462075
1023,0,-2.6167696952819823,-2.262625376383464,-2.2282559474309287,-1.7250029643376668,-2.4663009643554688,-2.0359185536702475,-2.8576484521230063
1024,0,-4.652517080307007,-3.9869579474131265,-4.697437922159831,-3.7115906874338784,-4.853955268859863,-3.0189611117045083,-3.6528447469075522
1025,0,-0.6942400872707367,-1.1807740221420924,-1.6090422074000041,-0.5440826863050461,-2.7339935302734375,0.8211758534113566,-1.8379275401433308
1026,0,-1.9921725630760192,-2.596733510494232,-3.4794116814931235,-1.8966801563898723,-3.389577627182007,-1.7341273427009583,-2.4838707447052
1027,0,-1.1965493753552436,-0.9764883200327557,-3.723271449406942,0.3355595643321673,-2.4506397247314453,0.7979160149892172,0.15799399465322495
1028,0,-0.20449626743793486,-0.45139573117097215,-0.8425976832707723,-0.5459338873624802,-0.762933592001597,1.2703138987223308,-1.375827391942342
1029,0,-0.22271500043570996,-0.5158853219201167,-0.13442273437976837,1.2007319529851277,-2.438949386278788,-0.3600211950639884,-0.8467652468631665
1030,0,-1.1410535514354705,-1.33662464817365,-3.5657622814178467,0.3839056094487508,-2.1265083948771157,0.7915981511274973,-2.166356325149536
1031,0,1.336398458480835,1.6068972587585448,1.9461544752120972,2.0917946894963584,1.1356582442919414,1.116777241230011,1.744101643562317
1032,0,-2.166633725166321,-2.651168211301168,-3.9763733545939126,-1.9290335178375244,-5.057568709055583,-2.0776109298070273,-0.215254545211792
1033,0,1.4208908200263977,1.3807921707630157,0.41218674182891846,1.4861809810002644,1.0229716996351879,2.4222195148468018,1.5604019165039062
1034,0,-1.3663272261619568,-0.5760130365689596,-0.3262871553500493,-0.8748181611299515,-0.8793487350145975,-0.47118594249089557,-0.3284251888593038
1035,0,-2.150963324308395,-2.069075118501981,-1.8015926281611125,-1.4570372998714447,-4.170623381932576,-0.3398699015378952,-2.5762523810068765
1036,0,1.2308259963989259,1.0379953277607759,1.4710324605305989,1.4338061412175496,1.1255889038244884,0.6337287326653799,0.5258204005658627
1037,0,-1.6149388432502747,-0.5735002974669139,-1.2899910410245259,0.6559362212816874,-1.735616683959961,-0.03326632579167684,-0.46456365784009296
1038,0,-1.2377157554030418,-1.3184228693445523,0.05215564866860708,-0.5501953760782877,-3.9836618900299072,-0.5385346934199333,-1.5718780358632405
1039,0,-0.42040375918149947,-0.7179058487216633,-1.3254571954409282,-0.3865019033352534,-1.4051191409428914,-0.47140498210986453,-0.0010460217793782551
1040,0,-1.0376697838306428,-1.0759037176767985,-0.29870083928108215,-1.2824599047501881,-1.6378739674886067,0.1923964818318685,-2.352880358695984
1041,0,-2.624063491821289,-2.4377992550532026,-2.7294443448384604,-1.6585841178894043,-3.659426768620809,-1.817175269126892,-2.324365774790446
1042,0,1.9280567169189453,1.9374933401743573,2.290371378262838,2.060898184776306,1.844028115272522,2.1579394737879434,1.334229548772176
1043,0,-1.7554363369941712,-1.8514880120754242,-1.8307580947875977,-1.608076850573222,-3.5881040891011557,-0.3754991392294566,-1.8550018866856892
1044,0,-1.9775583505630494,-2.310504746437073,-2.9814128081003823,-1.463403622309367,-3.4493817488352456,-1.2151347796122234,-2.4431907733281455
1045,0,-1.1356486678123474,-1.5085310757160186,-1.7619271278381348,-0.8140864769617716,-2.6961788336435952,-1.2831676602363586,-0.9872952799002329
1046,0,-0.060552410781383514,-0.5607510124643643,-1.0180190801620483,-0.2523591220378876,-1.5286301672458649,0.2136570711930593,-0.21840376406908035
1047,0,-3.2507806777954102,-3.117543625831604,-2.6221184730529785,-3.17889396349589,-4.635432879130046,-1.6451833248138428,-3.5060894886652627
1048,0,-2.205041342973709,-2.010480199257533,-1.7819250027338664,-0.8728919923305511,-2.008140047391256,-1.7180120944976807,-3.67143185933431
1049,0,1.0135618567466735,1.0668933401505152,-0.520674854516983,1.6918572982152302,0.10867905120054881,2.273779551188151,1.7808256546656291
1050,0,0.5419890314340592,0.4670292114218076,0.6032560567061106,0.1835615560412407,0.4920995831489563,0.3574379434188207,0.6987909177939097
