patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1963,0,-2.8030372,-2.8259106,-2.9890728,-1.5164952,-1.7151182,-2.369927,-0.46946844,-0.74540335,-1.5257754,-0.10059172,-0.4017358,-0.648595,-3.1392226,-1.9875522,-1.8386182,-1.3215694,-1.8240821,-2.022209,-0.824251,-0.8732374,0.923946,1.3326893,0.69010204,0.2498498,-1.5214503,-2.5807033,-0.354259,-0.4278285,-0.40600508,-1.0580492,-1.169786,0.23689368,0
1964,0,-2.2076912,-3.0360956,-2.727377,-1.9892898,-2.166696,-2.4254298,1.5413882,1.7179735,-1.4446609,-0.29051936,-0.6373713,0.17736204,0.08273868,-1.1631719,-0.97997934,-0.83843136,-0.64621556,-0.7090119,2.3553944,2.0369835,1.0202093,1.262883,0.66057605,1.4672092,2.2687283,1.6524732,1.5023344,1.3880284,0.81137013,1.5245869,0.0069432496,0.5017358,0
1965,1,1.6663446,2.1774487,0.66466236,-0.16542193,-0.28903747,0.81079924,4.006641,4.777901,3.2176962,3.2226586,2.1549225,3.475964,2.5984674,2.4508257,1.8311214,1.8218602,1.3178482,2.0040245,2.8036127,2.6986914,1.8593059,1.6493077,1.0663816,2.0154598,2.5451255,2.4039836,1.7977624,1.3520803,0.99684584,1.8191595,2.0250814,0.88340545,1
1966,0,-0.26802242,-1.3911647,-2.0679827,-0.72134244,0.71976113,-0.7457502,0.8404044,-2.2060885,-1.92326,-1.16636,0.9254954,-0.70596176,1.2363956,-1.3747959,-0.17034313,0.2171883,0.80308163,0.1423053,1.7889159,1.0141249,1.4055209,1.177799,1.3924534,1.3557628,2.157012,0.2548439,0.8447982,-0.72818714,0.37299618,0.58029264,0.12532976,0.5312915,0
1967,1,-0.0099051,-0.19801807,0.08628112,0.9720574,0.3032201,0.2307271,1.3677429,1.6334345,1.5548406,1.9072284,1.6734285,1.627335,-2.4696865,-0.19918156,-1.5096958,-1.620435,-2.218834,-1.6035665,0.5632374,0.313592,0.25506836,0.9131417,0.82715905,0.5744397,0.36524817,-2.225398,-1.9826562,-2.5782855,-0.6983808,-1.4238945,-0.11899187,0.47028705,0
1968,0,0.7449778,-1.7083234,-1.5192902,-0.93294334,-0.41777426,-0.76667064,2.8530002,2.5544806,2.1403384,1.9971797,2.0234456,2.313689,2.736133,2.4471583,2.3881168,2.2454612,2.399685,2.443311,2.1026607,2.3335147,2.110309,2.4637082,2.2556844,2.2531753,2.681409,2.434149,2.0579824,2.3020897,1.9978034,2.2946868,1.7076381,0.84652966,1
1969,0,-0.9846351,0.8073258,1.0209259,2.2863026,2.2002454,1.0660329,0.6110611,2.5184388,1.6880811,2.979333,3.2178402,2.202951,0.65834624,1.6478795,1.2453556,1.1051604,1.8194313,1.2952346,-1.4113617,-1.518204,-0.6089359,-0.3667604,-0.44979358,-0.87101114,1.0297542,1.1386746,1.1273336,2.2332804,1.8323705,1.4722828,1.033098,0.73751605,1
197,0,-3.8095858,-3.2768745,-3.3922677,-2.9794111,-3.0389857,-3.2994246,-3.516549,-3.9239213,-3.6337233,-3.4201603,-2.061659,-3.3112025,-0.8075494,-1.4886127,-0.53117895,-1.5595663,-0.2146737,-0.9203162,-2.7580664,-1.2959858,-1.3835497,-2.5182807,-0.88418114,-1.7680128,-1.2215947,-1.563396,-0.73913056,-1.0414737,1.1675892,-0.6796012,-1.9957116,0.11965392,0
1970,1,-2.844324,-3.079588,-2.2258775,-2.1578193,-1.8150421,-2.4245305,0.9122392,0.23770212,1.3283217,0.88284814,0.8424946,0.84072113,-3.109389,-2.6726837,-2.2669814,-2.6502452,-2.3431041,-2.6084807,1.2240636,1.0805798,0.7616518,0.5112819,0.6066822,0.8368519,1.7395201,1.055228,1.5763469,1.406919,1.910609,1.5377245,-0.3635428,0.41010225,0
1971,1,2.5586681,2.3255746,1.2305615,1.7912983,1.7775846,1.9367374,2.8719864,3.118607,2.4330268,2.1842172,2.1464896,2.5508657,2.671874,1.8216171,-0.19319516,0.8476884,0.37888962,1.1053747,2.1099956,1.8153763,1.4872912,0.7406362,0.72696924,1.3760537,2.7263043,2.4127119,1.9040527,2.0932035,1.9956849,2.2263913,1.8390846,0.8628404,1
1972,1,-3.171824,-2.7867594,-2.5118372,-2.1045816,-1.4651797,-2.4080365,0.9227855,3.5032747,2.9897523,3.7280293,3.9349198,3.0157523,-1.5093352,1.2535207,-0.5846319,0.6858874,0.40431547,0.049951304,0.69546616,2.1367707,1.2667392,2.1349428,1.6086452,1.5685129,0.54625946,1.2862555,0.62009895,0.7962962,1.5416962,0.9581212,0.63686025,0.6540433,1
1973,1,0.26372266,-1.3452014,-1.8590763,1.8332541,2.234557,0.22545119,2.027008,-0.361773,-0.976858,0.08207959,2.6266234,0.679416,2.2210813,-0.09720105,0.8520665,-0.62686837,1.7031803,0.8104517,2.1283174,2.582124,2.2698839,2.3273065,2.9675426,2.455035,2.5888686,1.0588439,1.322803,1.7967007,2.3622503,1.8258932,1.1992495,0.76839125,1
1974,1,2.683404,3.9906938,3.4997787,3.0974996,2.8241858,3.2191124,3.9676116,3.8155785,3.506443,3.3708231,3.1922715,3.5705457,3.1673346,3.2315927,2.389915,1.8252296,1.7411951,2.4710534,3.0231953,3.2400942,2.8443732,2.7621784,2.2722406,2.8284163,4.0280347,3.5921624,3.507225,2.9772801,2.7813356,3.3772075,3.0932672,0.9566142,1
1975,0,-3.0873978,-3.1055355,-2.323513,-1.8022983,-1.570096,-2.377768,-0.43335325,-1.6731918,-1.8296546,-2.218551,-2.299479,-1.6908458,-2.7634165,-2.6618214,-1.1861749,-1.1715503,-1.9253225,-1.9416571,0.038368016,-0.025834657,0.1431511,-0.19465144,-0.51385957,-0.110565305,-1.8748586,-0.2352567,-0.052748054,-0.23537123,-1.1917208,-0.71799105,-1.3677654,0.20298111,0
1976,1,1.292233,-1.8662903,0.53402156,-0.5409553,1.0013199,0.08406576,2.0034733,1.1525338,2.0495613,0.91036797,2.4877596,1.7207391,1.8764391,-0.23353024,-1.2719383,-1.9704845,1.400293,-0.039844204,1.631573,-0.49282512,1.7370133,0.95457387,1.46161,1.058389,2.4147437,-0.041500688,0.81904435,-0.64205945,0.7310351,0.65625256,0.69592047,0.6672827,1
1977,0,-4.1619363,-4.263628,-4.0569067,-4.0909796,-3.71425,-4.05754,-5.2005997,-4.1411176,-3.978983,-5.326952,-5.1490107,-4.759332,-4.7553864,-3.9591122,-3.8865404,-4.2286477,-4.514258,-4.268789,-4.118259,-4.31958,-3.425478,-4.342804,-4.01254,-4.0437326,-3.3338625,-2.7797818,-3.0262136,-2.9208565,-2.9853709,-3.009217,-4.0277224,0.017503044,0
1978,0,-3.611999,-3.5803175,-2.178474,-2.550747,-2.2947917,-2.843266,-0.51000965,-2.0922952,-2.2632895,-1.4951363,-1.0899798,-1.4901421,-2.6776319,-3.254983,-2.7778008,-2.4300828,-2.0176048,-2.631621,-1.6020119,-2.2814794,-0.7720353,-0.4888851,0.4855511,-0.9317721,-0.91325295,-1.9650755,-2.3047578,-1.5503144,-0.25090438,-1.3968611,-1.8587326,0.13485086,0
1979,1,1.9905689,2.281425,2.1503515,1.3636671,0.9457235,1.7463471,4.2301083,4.3473597,4.2539263,4.26202,4.2847424,4.2756314,2.0274172,1.809991,0.7783346,0.12080754,-0.03279175,0.94075173,2.5092196,2.9200296,2.7857516,2.9572377,2.5469947,2.743847,2.9146357,2.9259496,2.3217676,1.8317399,1.6684799,2.3325145,2.4078183,0.9174215,1
198,1,-3.229387,-3.2087607,-3.0265985,-2.6163905,-1.649333,-2.746094,-1.5134891,-1.3873034,-1.0182815,0.30474067,1.3601643,-0.4508338,-1.8062704,1.9004173,1.9982179,1.8067436,2.2510254,1.2300268,1.2456063,1.9389318,1.6424599,1.7377694,2.043919,1.7217373,2.360395,1.9122269,1.6423092,1.3950969,1.9585173,1.853709,0.32170907,0.5797407,0
1980,1,2.099175,1.7455354,1.3539691,1.2342652,1.1422477,1.5150385,2.8347988,2.9975739,2.6042924,2.9440842,2.8759153,2.851333,2.497108,2.0680084,1.4942839,2.0284572,1.9028301,1.9981377,2.2145581,2.132167,1.3025978,1.6781932,1.377747,1.7410526,3.1270483,2.7792735,2.3124623,2.5505319,2.3666618,2.6271956,2.1465514,0.89534605,1
1981,1,-1.548789,1.1684265,0.8307436,2.4208896,1.3922276,0.85269964,0.08819038,3.1960955,2.897262,2.966411,2.5959425,2.3487802,0.08143246,2.2265987,3.0058656,2.2751946,2.131346,1.9440874,0.42380106,1.8177993,2.2657938,2.2040286,1.9739541,1.7370754,1.7653145,2.4830737,2.492662,2.418308,2.0615847,2.2441885,1.8253663,0.8612088,1
1982,1,-2.1069486,0.60024154,2.0600874,0.018002212,2.0865667,0.53158987,0.61691886,2.4550247,2.7569122,2.332774,2.630937,2.1585133,-1.8946073,1.5031509,2.4916587,1.3772644,1.5697207,1.0094374,1.3721223,2.2733092,2.4444416,2.2102714,2.1551592,2.0910606,2.5375166,2.07605,1.7829125,0.7738675,1.0029858,1.6346664,1.4850535,0.8153346,1
1983,0,-1.6830673,-2.1133454,-1.9421365,-0.60570794,0.5159957,-1.1656524,-1.8891462,1.6828687,1.0578353,2.6470413,2.419169,1.1835536,0.502428,1.0102533,-1.1494433,0.6160246,1.0675437,0.40936127,0.7335336,1.020671,-0.46630678,1.3353846,1.6949488,0.8636462,-2.537415,-2.2962353,-2.390572,-0.71531916,0.7716086,-1.4335867,-0.028535604,0.49286658,0
1984,0,-1.1424927,-2.7418365,-2.8024006,-2.5770285,-1.8308456,-2.218921,2.774763,0.5309202,2.561694,1.6778096,1.5537575,1.8197889,1.1543914,0.098940775,-0.4096061,-1.5936426,-0.43507373,-0.23699805,2.3915663,2.129913,1.8895254,1.4491632,0.8935189,1.7507374,2.4611328,1.5269115,0.83032554,0.75119305,1.3742378,1.3887602,0.5006735,0.6226176,1
1985,1,1.6186061,3.121023,2.188594,2.511281,1.9155025,2.2710013,3.681287,4.19198,3.5025988,3.6194823,3.6865535,3.7363803,3.38689,3.6208892,3.0640235,3.058056,2.7958717,3.1851459,2.5721827,3.2944999,2.1266508,2.15039,2.0673034,2.4422054,3.8233273,3.8558803,2.8959014,2.6330411,2.5821922,3.1580687,2.9585605,0.9506665,1
1986,1,1.0250406,0.99058735,0.038185522,-1.690634,-0.7786343,-0.083090976,3.2833834,3.2940652,2.894527,2.5431907,2.1175778,2.8265488,2.6072369,1.9826846,2.0265565,0.54054976,1.4819884,1.7278032,2.7760143,2.1252797,2.2543867,2.0471675,2.4524517,2.33106,3.5114887,3.3503056,3.1351688,2.5764654,2.553959,3.0254776,1.9655597,0.87713337,1
1987,0,-3.7645998,-3.3037553,-2.8487844,-2.076466,-1.9998662,-2.7986941,0.5901364,2.207533,1.7478515,1.5912749,-0.35149038,1.157061,-4.8422813,-4.7228947,-4.2900786,-3.6665418,-2.2962875,-3.9636168,1.6823708,1.7082729,0.6397909,1.2172377,0.7579102,1.2011164,-0.085870504,1.1756251,-0.120957464,0.62978923,0.28770506,0.37725827,-0.805375,0.30887693,0
1988,1,1.2501006,2.332979,3.3483167,2.8879461,3.0045424,2.564777,3.0605059,4.136303,3.8050852,3.6531057,3.5888817,3.6487763,2.956444,3.5118809,3.4202948,2.9744532,2.775177,3.1276498,2.565045,3.3363237,3.2735515,3.014121,2.7409906,2.9860065,3.5003388,3.5674603,3.5601537,3.2449698,3.1249595,3.3995767,3.1453576,0.95872545,1
1989,0,-2.328651,-3.6589274,-2.8635004,-3.2626984,-2.7066352,-2.9640825,2.0476549,0.09320627,1.648562,0.3512445,-0.3849492,0.75114363,-1.1736641,-1.9177834,-1.0216951,-2.7972646,-2.4642854,-1.8749386,1.6716276,1.7309198,1.4237428,0.7332877,-0.9726478,0.91738605,1.0681174,-0.31161585,0.52951074,-0.89971244,-0.5406916,-0.030878354,-0.6402739,0.34518462,0
199,1,0.7469529,1.7405062,2.7405143,3.030013,2.947344,2.241066,1.970526,3.0941572,3.0614946,3.3274498,3.3420749,2.9591403,1.6647325,2.481461,2.5656786,2.622714,2.550952,2.3771076,1.5364423,2.2895324,2.7229624,2.626225,2.4698226,2.328997,2.4779484,2.8640096,2.8880405,2.9001303,2.8196294,2.7899518,2.5392525,0.9268482,1
1990,0,-3.8441734,-4.1572514,-4.3719664,-3.9787858,-3.8485641,-4.0401483,-4.739288,-5.1424127,-4.853747,-4.0333176,-4.5140476,-4.6565623,-6.2661467,-7.070133,-7.1521025,-6.16661,-6.5637226,-6.6437426,-3.6812818,-3.2709308,-3.6740625,-2.9820788,-4.042079,-3.5300865,-0.9797876,-2.1512072,-2.669386,-2.5984051,-3.9582632,-2.4714098,-4.2683897,0.013810903,0
1991,0,-3.0019758,-2.6728115,-1.4990597,-0.5374775,0.30584693,-1.4810956,-0.7714844,-0.2596482,1.3800936,1.3496068,1.2075498,0.5812235,0.12082535,0.35596097,1.0255153,0.609603,0.40830502,0.5040419,0.40098155,1.5039082,0.793559,0.77902126,0.6686636,0.8292267,-1.5719175,-0.90136075,-0.20326859,0.15537257,-0.28859866,-0.5619546,-0.02571162,0.4935725,0
1992,0,-1.9652267,-1.4913163,-0.4631249,-0.19558418,0.22810373,-0.7774297,0.41058975,-0.9397632,-0.4227182,0.06391215,-0.045565158,-0.18670893,0.6778335,-0.48388246,-0.63691306,-1.245225,-1.5193652,-0.6415104,1.4860971,0.66848266,0.38073176,0.10562591,-0.35286838,0.4576138,1.9261407,-0.25029916,-0.2959888,-0.27734858,-0.7458056,0.07133973,-0.2153391,0.44637227,0
1993,1,-4.8360662,-4.7402916,-4.560664,-2.5699635,-1.8506664,-3.7115302,-5.713461,-5.1674514,-5.268244,-1.4556878,-0.38096476,-3.5971618,-4.1943054,-2.7421188,-2.876491,-1.7661597,0.4538095,-2.2250533,-2.1729693,-2.4688458,0.5248096,0.41561583,0.9561962,-0.5490387,-2.4697723,-1.7387807,0.48189193,1.5620586,1.7935947,-0.074201606,-2.031397,0.115945645,0
1994,0,-2.2992177,-1.977202,-2.7165108,-2.4047492,-2.428046,-2.3651452,-0.2524728,-0.8433674,-1.6227081,-0.28545105,0.9560114,-0.40959758,-2.1404252,-2.6796477,-2.5126805,-2.463625,-1.6273906,-2.284754,-0.6550373,-0.22734308,0.05630131,0.5557537,0.8366356,0.11326204,1.4001994,0.24132627,-0.18336004,-0.15562373,0.030946717,0.26669773,-0.93590736,0.2817278,0
1995,0,2.0607748,1.7360464,1.2903918,0.024631977,-0.58102095,0.9061648,3.5181012,3.717131,2.6050558,1.1337442,2.1613233,2.6270711,2.7803037,2.015336,0.7866342,0.016368926,1.1006894,1.3398665,3.2711697,2.5642884,2.3788643,1.5603614,1.3640337,2.2277434,3.564297,3.18683,2.0360777,1.4333344,1.7997022,2.4040482,1.9009788,0.87000227,1
1996,1,1.2856579,2.1081643,2.5210454,1.9696032,1.4683422,1.8705626,2.6106498,2.981041,2.9669209,3.1937866,3.1565738,2.9817944,3.2151818,3.5318623,3.4766676,3.066969,2.3404946,3.1262352,2.3611355,2.5430753,2.7974005,2.4981883,2.1527452,2.470509,2.858489,2.7804184,2.6960444,2.5540268,2.2760942,2.6330144,2.6164231,0.9319111,1
1997,1,-1.9592878,1.2823626,2.0398636,0.9833002,0.39474213,0.54819614,1.3067212,3.1543941,3.3912034,3.0778296,2.5460758,2.6952448,1.3624606,2.6527536,2.2867172,2.0317628,1.3067886,1.9280965,1.7202699,2.5736547,2.8545716,2.7024007,2.4642792,2.463035,3.129773,3.2457495,2.782426,2.7913399,2.4193897,2.8737357,2.1016617,0.8910645,1
1998,0,-2.13402,-0.03555584,-1.7884338,-2.2522054,-0.54365987,-1.350775,2.9883144,2.5780945,1.6477526,-0.8874593,0.39145222,1.343631,0.70711184,0.34388238,-2.5949473,-3.9564228,-2.0823019,-1.5165355,2.2335851,2.1677394,1.7052413,1.4327936,0.9468837,1.6972485,2.9424083,1.6707942,0.7183471,-0.1161809,0.41722524,1.1265188,0.26001757,0.5646406,0
1999,1,0.5426223,0.12988928,1.2262506,1.708674,1.9063118,1.1027496,1.76988,1.5225399,2.4672177,2.671522,2.9242344,2.2710788,1.6268327,0.3169412,1.1913377,1.3106525,1.4174597,1.1726449,1.8589106,1.6257291,2.1607041,2.009512,1.5243392,1.835839,0.9979224,-0.7128488,0.9507663,1.1980194,1.4376192,0.7742957,1.4313217,0.8071072,1
2,0,-2.8174758,-3.0251217,-2.7393117,-2.7129717,-2.7968512,-2.8183465,-0.6859718,-3.448741,-2.81805,-3.012941,-3.5381267,-2.700766,-0.12109788,-2.4751527,-3.4421077,-3.4475527,-3.550972,-2.6073766,1.6965435,-1.7258636,-1.4214594,-0.88529015,-2.7194777,-1.0111095,-0.81351775,-1.4053156,-1.4905567,-1.97101,-2.4330015,-1.6226803,-2.152056,0.10413926,0
20,0,-4.3337317,-4.004972,-4.2071433,-3.643495,-3.791813,-3.996231,-2.3594565,-4.012879,-4.477104,-3.8238463,-3.2578,-3.5862174,-4.7498484,-3.5490558,-4.9268875,-3.577692,-3.3300316,-4.0267034,-1.886255,0.05148658,-0.7088849,-0.37129962,-1.6147702,-0.90594465,1.1895158,0.91545886,-1.1042123,-0.7841317,-1.1910275,-0.19487935,-2.5419953,0.07296609,0
200,0,-0.96612084,-0.8722504,-0.17115071,0.16725764,0.36002085,-0.29644868,-0.73667204,-1.4685929,-0.9671362,0.43092725,0.5033311,-0.44762856,2.7719464,1.2112985,-0.123623386,0.7662771,0.0009890795,0.9253775,0.21395078,-0.78595823,0.003328532,0.24598125,0.30609396,-0.0033207298,1.815443,2.0461013,1.4121637,1.6235635,1.1901895,1.6174923,0.35909438,0.5888212,0
2000,1,-1.641094,1.0285153,1.8874643,2.085853,1.6311139,0.9983705,1.081597,2.0534773,2.9924912,2.915661,3.106234,2.429892,1.5413007,2.139769,2.517941,2.5981326,2.629033,2.2852354,0.9566786,1.9138238,2.220232,2.3425145,2.2507124,1.9367924,0.8024475,2.4868393,2.8125346,2.6005688,2.627266,2.2659314,1.9832443,0.8790266,1
2001,1,-4.209942,-3.5281258,-3.3905106,-3.5711846,-2.99091,-3.5381343,-0.3355559,1.2621961,2.1670752,1.5545852,1.0365491,1.1369698,-2.1285527,-2.0254083,-0.8743993,-1.8502679,-2.0607173,-1.7878691,-1.874285,-0.7454608,0.42730483,-0.89265203,-1.4894459,-0.9149078,-1.8853459,-0.9559188,-0.76017845,-1.6852436,-1.1563694,-1.2886112,-1.2785105,0.2178039,0
2002,0,-3.1053314,-2.483985,-2.3076262,-1.3797488,-1.3413693,-2.1236122,-3.4772587,-1.9718907,-2.9283662,-1.2310925,-1.0590888,-2.1335394,-4.4563823,-3.8542695,-3.903592,-3.7348733,-3.885002,-3.966824,-0.89505565,-1.1880177,-0.6023408,0.4006267,-0.26130906,-0.50921935,0.48928845,0.48414016,0.95831037,0.2841717,-1.1104332,0.22109549,-1.70242,0.15414947,0
2003,0,-2.604146,-2.7035956,-1.6499081,-0.9751235,-0.2486124,-1.636277,0.54907155,-2.339354,-2.1365314,-0.93193954,0.24758616,-0.9222334,-1.3317075,-2.544578,-1.5699017,-0.78187054,-0.28741327,-1.3030941,-1.8871273,-1.6531197,-0.2823465,-0.2913408,0.41900852,-0.7389851,1.8068941,0.72162443,-0.13614249,-0.39972323,0.40327,0.47918454,-0.82428104,0.30485567,0
2004,0,-2.7815232,-3.88923,-3.371994,-3.1882725,-3.0039506,-3.246994,1.4361778,-2.802247,0.084017456,-0.5625885,1.0502789,-0.15887228,-1.1411093,-4.315856,-2.8266788,-3.095179,-2.1790729,-2.711579,1.194444,-0.40560868,0.7979241,-0.31572306,0.64518094,0.38324344,0.13377196,-2.7487943,-0.29613394,-0.42685398,0.625313,-0.5425395,-1.2553483,0.22177567,0
2005,0,-2.0302577,-0.67232835,-0.26519728,-0.73821676,-2.4545732,-1.2321147,0.6708141,0.041624486,-0.67618126,0.4097662,-0.06718758,0.07576719,-2.0337093,-4.807063,-4.295364,-3.4858153,-3.0548592,-3.5353622,-1.0884538,-1.4760227,-2.302765,-1.2194804,-1.5799395,-1.5333322,0.3824477,-1.3778594,-2.498905,-2.2437801,-2.782746,-1.7041686,-1.5858421,0.16996968,0
2006,0,-2.566264,-1.7615119,-1.2921106,0.2768258,0.49975085,-0.9686619,-0.025685787,2.251286,1.4946755,2.011538,1.8278056,1.5119239,-1.5279714,1.2872229,-0.22823074,1.0851914,0.9848054,0.32020348,-0.13903807,0.750774,0.89790845,1.7297728,1.6837547,0.9846344,-0.37609553,0.55163324,0.4092817,1.1128621,1.2778548,0.59510726,0.48864144,0.6197863,1
2007,1,2.915886,2.2105348,2.541943,-0.407246,1.7998462,1.8121929,3.3611135,3.2227979,2.758409,2.5399134,2.781979,2.9328427,3.1303382,2.6443663,2.4753602,1.8901405,2.0253127,2.4331036,2.5412269,2.0888953,2.2600582,1.8415031,1.8007543,2.1064878,3.2151787,2.6527383,2.761274,2.453249,2.5210137,2.720691,2.4010634,0.9169084,1
2008,0,-3.187932,-3.2688813,-3.3639615,-2.9578838,-2.798133,-3.1153584,-4.3965397,-4.935568,-3.737938,-1.5883642,-1.1323264,-3.1581473,-4.361413,-3.7140932,-3.1505132,-2.2999303,-1.3397689,-2.9731438,-1.5901418,-0.7982822,0.10066101,0.66835874,0.52846783,-0.21818724,-2.2137537,-2.1154037,-0.8743079,0.34930414,-0.5631136,-1.083455,-2.1096585,0.10816161,0
2009,0,-4.2165174,-4.6790323,-4.3577623,-4.490874,-4.1632776,-4.3814926,-2.2578883,-3.1948197,-4.848175,-5.1388764,-4.9356656,-4.075085,-4.871705,-5.536212,-6.460432,-6.541053,-6.1911197,-5.920104,-1.9572897,-3.488371,-3.222941,-3.1130843,-3.021863,-2.96071,-0.8155791,-2.5682526,-4.0960417,-4.5733566,-4.205615,-3.2517693,-4.117832,0.016018981,0
201,0,-3.552802,-2.8172307,-2.2895126,-1.3429681,-1.0997877,-2.2204604,-2.069731,-1.9050574,-1.6235971,0.9057935,-0.036874413,-0.9458933,-3.471861,-2.750274,-2.6088886,-2.132598,-2.7514677,-2.7430177,-2.1537814,-0.9485584,-0.8542254,0.37477005,0.30096844,-0.65616536,-2.0363827,-1.3438299,-0.27048147,0.49987286,0.4463119,-0.5409018,-1.4212877,0.1944598,0
2010,1,3.0814643,3.707376,3.6094003,3.595933,3.0349011,3.4058151,3.4454463,3.6540759,3.5574536,3.7048328,3.4361653,3.5595946,3.763632,3.7437189,3.566163,3.3520174,2.9326982,3.471646,2.8344789,3.224134,3.2007055,3.0706406,2.7965336,3.0252986,3.4427242,3.492188,3.3513305,3.0569541,2.5505056,3.1787405,3.328219,0.96538424,1
2011,0,-3.8935947,-3.3208275,-3.0684414,-2.7771773,-2.2963772,-3.0712838,-3.54356,-3.3471441,-3.1658123,-3.33678,-2.9165106,-3.2619615,-4.126737,-3.5610487,-2.719481,-3.0482018,-2.667569,-3.2246075,-2.3697622,-1.7269692,-1.3003092,-1.78005,-1.9187795,-1.819174,-2.611852,-2.1175523,-2.387875,-2.3534303,-2.0974312,-2.3136282,-2.738131,0.060760476,0
2012,1,-1.340402,-1.3092445,-1.6900817,-0.7743371,-0.59371656,-1.1415565,1.3279371,1.5913281,1.4017061,2.0897634,0.32809138,1.3477653,-0.75124115,0.045686632,1.6183269,1.5628929,0.91080165,0.6772934,-0.040234953,0.9596151,1.3185401,0.88925844,0.15479678,0.6563951,1.2603332,1.7413462,0.44527704,1.5637445,0.9872833,1.1995969,0.5478989,0.633648,1
2013,0,-1.8459933,-1.9365838,-2.1661391,-1.715457,-0.83920854,-1.7006763,2.0996313,1.2158829,-1.2707477,-1.2137628,-0.06883472,0.15243378,0.59172356,0.2835318,-1.1781193,-2.432188,-1.9921433,-0.94543904,2.1516824,1.5049741,0.917255,-0.49869084,-0.06401089,0.802242,0.8561948,0.6087298,-0.8204522,-2.0210843,-2.0704098,-0.68940437,-0.4761688,0.38315722,0
2014,1,-1.6631062,-2.584782,-2.2767868,-2.8263788,-2.7678552,-2.4237816,1.3974546,0.19653875,2.029985,1.6885145,1.6950539,1.4015094,-1.6040758,-2.4868033,-2.2529044,-2.3222528,-2.2815745,-2.1895223,1.5226548,1.3799233,1.5672264,1.1636009,1.4453955,1.4157603,2.2802074,1.7994533,1.4190476,1.5882162,1.9515003,1.8076849,0.0023301602,0.5005825,0
2015,0,-3.9191985,-3.5940285,-3.0845141,-2.9644809,-2.8779316,-3.2880306,-5.7040567,-5.118202,-4.507888,-5.245713,-4.573213,-5.0298147,-5.1847343,-4.493902,-4.036159,-4.7629194,-4.122122,-4.519967,-4.2095146,-3.5282896,-2.686861,-2.9181464,-1.7772734,-3.0240169,-3.8401885,-3.8175554,-2.2579415,-1.8107505,-1.3237131,-2.61003,-3.6943717,0.024259895,0
2016,0,-3.1333954,-3.0328598,-1.6956468,-0.5950119,0.76263523,-1.5388558,-3.0178618,1.3281462,1.1817366,2.3724608,2.2218244,0.8172612,-3.1275468,-2.5252428,-0.92500216,-0.61948663,-0.3086625,-1.5011882,-2.8300085,0.008954316,1.2196392,1.5098352,1.0597005,0.19362414,-1.1801449,0.9856535,0.61960435,1.282069,1.1915376,0.5797439,-0.28988296,0.42803252,0
2017,1,-0.06910151,0.9924855,1.7228718,2.0740566,1.729361,1.2899346,3.119288,3.4526482,3.5649724,3.2462585,2.927153,3.262064,2.4045434,2.897843,2.2975175,2.1885185,2.3397985,2.4256444,1.7827945,2.0621502,1.8506947,1.76262,1.4185517,1.7753623,2.219905,2.3490934,1.9913799,1.6792603,1.5246228,1.9528522,2.1411715,0.8948409,1
2018,1,-1.4500756,-2.1379435,0.11612451,-0.21889082,0.92784345,-0.55258846,1.8865056,-0.20165068,2.1624422,1.5793786,1.7079443,1.426924,1.7363374,-0.8932095,1.4587274,1.3354228,1.2955458,0.9865648,1.5084431,1.2864333,1.8905284,1.7980987,1.7594655,1.6485937,1.5758755,0.49200076,1.0302008,0.71292365,1.2542372,1.0130476,0.9045083,0.7118751,1
2019,1,-1.803861,-0.65034175,-0.4045692,-2.8466988,-3.6348186,-1.8680578,0.8405982,1.7527453,1.8691356,2.1343818,0.21696475,1.3627651,-0.10255712,0.72135496,0.40404224,0.024620667,-2.7205489,-0.33461764,0.052288532,1.1368827,1.6207533,1.4784098,0.480785,0.95382386,0.5466085,0.82438034,1.8480463,1.9473071,1.2697287,1.2872142,0.28022552,0.56960154,0
202,1,2.6106195,2.9652913,2.7925034,2.1506696,2.6771116,2.6392388,3.5785217,3.952046,3.6754231,3.8177392,3.3551235,3.6757705,3.156331,3.1525276,2.8766856,2.4058876,1.1573197,2.5497506,3.1303113,3.2061071,3.1784053,3.1693015,2.9323976,3.1233048,3.01971,2.7748635,2.6569345,2.0713544,2.3380878,2.5721903,2.9120507,0.948439,1
2020,1,-3.378735,-1.4975494,-0.814115,1.3770123,0.2950941,-0.80365866,0.53583664,0.70530546,1.9631324,2.0282068,1.8593328,1.4183629,0.13482717,0.21203512,0.94890535,1.5599327,0.91869736,0.7548796,0.47107148,1.1362827,1.6335175,1.8922315,1.7342303,1.3734667,1.5177294,1.6463706,1.3218439,1.9803793,2.0983799,1.7129406,0.8911983,0.70913744,1
