id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0323_1944.jpg,0,-4.656763,-4.286137,-4.1863894,-3.980455,-3.8922281,-4.2003946,-5.4144645,-5.134372,-4.727945,-4.2590194,-3.5390809,-4.6149764,-5.6937146,-5.619505,-5.1511836,-4.8222976,-4.591516,-5.1756434,-6.67883,-5.480356,-5.4802547,-4.751707,-4.5802135,-5.3942723,-5.604947,-5.1340528,-3.803395,-2.5481436,-3.001205,-4.018349,-4.680727,0.009187086,0
0324_1688.jpg,0,3.7340107,2.9738731,2.1706169,1.5491737,0.35689467,2.1569138,2.6777337,2.5066812,2.0892885,2.3106735,2.189646,2.3548045,3.0579305,2.7222562,1.0606731,0.5625555,0.2307547,1.526834,3.4986436,2.5978508,2.2918122,2.0580583,1.5644208,2.4021573,2.109943,1.7025716,1.7000825,1.4647999,1.3483634,1.665152,2.0211723,0.88300216,1
0325_1288.jpg,0,-5.329135,-4.7597013,-4.147302,-3.6216373,-1.4855309,-3.8686614,-4.550683,-4.283261,-4.188448,-3.6187131,-3.994476,-4.127116,-5.844087,-5.592014,-5.319206,-4.6181655,-4.53684,-5.1820626,-4.235732,-4.3751955,-3.907,-3.7491207,-3.8338141,-4.0201726,-5.2921996,-4.4007654,-3.6951196,-3.4715087,-3.337074,-4.0393333,-4.2474694,0.014098759,0
0326_1878.jpg,0,2.6432095,2.3218434,2.2333336,2.1549935,2.4270797,2.356092,1.5391409,0.14798443,0.94066924,1.6369729,2.0877392,1.2705014,0.42959803,-0.011260554,0.9606836,1.3748995,1.4615718,0.84309846,0.9994638,1.2746133,1.355909,1.6021125,1.6013163,1.366683,-1.7648693,-1.1307265,-0.14819923,0.24125132,0.46628305,-0.46725217,1.0738245,0.7453236,1
0327_2671.jpg,0,3.2612643,2.8781235,1.1042464,-0.64254487,1.7134373,1.6629053,-1.1395342,-2.1546433,-2.786383,-5.655368,-4.207156,-3.188617,-2.928083,-2.668663,-1.7714502,-3.3369439,-2.8435178,-2.7097316,-0.19050565,1.2965513,-1.7118198,-5.431465,-2.4449403,-1.6964359,1.4971585,0.50570923,-1.1366833,-0.3845281,0.4435868,0.18504861,-1.1493661,0.24060488,0
0328_0247.jpg,0,2.5340989,1.977182,1.4878929,1.3551825,1.0382859,1.6785285,1.5688744,1.0353341,-0.3010289,-0.098380566,-1.0067534,0.23960909,1.1262473,-0.117594585,-1.6911267,-1.4638951,-0.3621897,-0.5017117,2.01338,1.474615,0.14300317,-0.08303783,-0.15838762,0.67791456,1.2406188,1.0548558,0.44414875,0.78243667,1.015455,0.90750295,0.6003687,0.6457406,1
0329_1708.jpg,0,0.76883054,0.22186431,1.8729901,-0.535545,1.6454632,0.7947207,2.2692797,1.7100434,0.71108323,-0.024460187,0.66847533,1.0668843,-2.3024101,-1.9610388,0.88063973,-0.315491,0.2726484,-0.6851303,-0.18620077,0.7506443,1.530683,0.71170187,1.3373983,0.8288454,-2.2783456,-2.9078462,-1.2283655,1.1180874,1.3247875,-0.79433644,0.24219672,0.56025493,0
0330_1123.jpg,0,4.0637784,3.729326,3.211388,3.3578,3.1046712,3.4933925,2.8089964,2.5778687,2.6028502,2.6591775,2.6683288,2.6634445,2.6997151,2.7795165,2.1989017,2.4583552,2.4766824,2.5226343,3.1786633,3.1243093,2.4697542,2.6574745,2.4994037,2.785921,2.4288402,2.6908882,2.3204813,2.3963435,2.638211,2.4949527,2.792069,0.9422457,1
0331_0646.jpg,0,2.56286,-1.003507,-2.0394797,-1.2783647,0.23995662,-0.30370694,1.2568198,-3.023755,-3.6443908,-2.3677227,0.2867041,-1.498469,-2.3130937,-2.9125922,-3.1443896,-3.0249195,-0.98176014,-2.4753509,-2.7703834,-2.1968799,-3.5469263,-2.9355056,-1.2901112,-2.5479615,-2.0776644,-1.6422162,-0.8887572,-0.7520688,0.2819944,-1.0157425,-1.5682461,0.17246656,0
0332_2361.jpg,0,-0.65946937,-2.7648573,1.4092907,0.43496424,1.3060685,-0.054800678,-4.0097413,-5.3683333,0.35523146,-4.027609,-3.3311403,-3.2763183,0.026952218,-1.8326852,1.3441495,-0.037231278,1.4081002,0.1818571,1.2523369,-2.2545736,1.7735525,-1.4869622,0.029001227,-0.13732903,0.66907597,-0.91831744,0.65361255,0.43069658,1.2443825,0.41589004,-0.5741402,0.36028206,0
0333_0577.jpg,0,-2.7073045,-0.329502,-1.7580774,-3.1731677,-2.0081985,-1.99525,-4.9832225,-3.7948465,-3.496155,-3.865014,-3.2833736,-3.884522,-3.7777805,-3.3283741,-2.0838125,-3.276876,-1.3752128,-2.7684112,-5.0457816,-4.152937,-3.3842657,-4.1103015,-3.3248448,-4.0036263,-3.3636737,-1.5023842,-1.0367283,-1.1452119,-0.72950107,-1.5554999,-2.841462,0.055124346,0
0334_2650.jpg,0,-2.1963742,-2.9863877,-3.717027,-2.60562,-3.389342,-2.9789503,-2.8009174,-4.552135,-4.5496554,-3.5888402,-4.667067,-4.031723,-2.3700275,-3.4998956,-4.842308,-4.537399,-5.3095527,-4.1118364,-2.3118572,-3.9611325,-3.9471843,-3.5349195,-4.5143785,-3.6538944,-3.0158317,-3.1853397,-3.5538101,-3.1129582,-3.3496888,-3.2435257,-3.603986,0.02649399,0
0335_1310.jpg,0,-1.3701272,-1.0045359,1.6731346,-0.9314382,-0.034121286,-0.3334176,-1.397282,-1.1657541,0.38841605,-0.9059112,1.3358943,-0.34892735,-2.9700403,-2.6704292,-1.4644583,-1.0420115,-0.871502,-1.8036883,-1.760117,-1.7103364,0.16886052,-1.5839868,-1.0563821,-1.1883924,-2.9652555,-2.2202852,-0.7490292,0.275494,-0.10743553,-1.1533023,-0.96554554,0.27576926,0
0336_1738.jpg,0,3.9003065,3.4266868,2.871899,2.6320367,2.0562334,2.9774325,2.5772693,2.5403445,1.4334123,1.3776155,-1.6390369,1.257921,2.1164336,1.9506173,1.5543079,1.4647094,1.2550527,1.6682241,2.4011538,2.0022597,1.5303439,1.7590976,0.57574975,1.6537211,-0.33024612,-0.99848783,0.46828273,-0.63963026,0.17429861,-0.26515657,1.4584284,0.8112922,1
0337_1197.jpg,0,2.820045,2.3635478,1.6436234,1.5368328,1.4128919,1.9553883,1.6929823,1.4581121,0.9911554,1.193093,1.5248796,1.3720444,-2.0754757,-1.729333,0.30864245,-0.43730325,0.63301724,-0.66009045,0.21937731,0.600669,-1.2397391,-0.40366727,0.42408216,-0.079855576,-1.9572662,-0.14228737,-0.24649262,0.426294,0.78359866,-0.22723071,0.47205114,0.6158691,1
0338_0423.jpg,0,3.2156363,2.6561608,2.423179,2.3270693,2.3553672,2.5954826,2.3056176,2.3194318,1.6671791,2.3409204,2.1975033,2.1661305,2.7293017,2.6879356,2.2150505,2.16264,1.8797879,2.334943,1.9820576,2.2945964,1.1534325,1.5898691,1.4329964,1.6905905,-0.4608986,1.8593092,1.3343921,1.8305134,1.7157141,1.255806,2.0085905,0.88169605,1
0339_0475.jpg,0,0.72533035,-0.6079503,-1.6449871,-2.3105159,-1.2015148,-1.0079275,-1.4269369,-2.492802,-2.5377548,-3.465142,-0.48804688,-2.0821366,-2.5839233,-1.4389561,-1.1551362,-1.9885713,0.8342803,-1.2664613,-3.8345542,-2.7515845,-1.0337899,-3.6924143,-1.675264,-2.5975213,-2.2112586,-1.1737624,-0.97788024,-1.0932424,0.3374689,-1.023735,-1.5955564,0.16860358,0
0340_0555.jpg,0,0.43542743,-1.8507388,-2.3747497,-2.3871186,-3.8977442,-2.0149846,-3.745075,-5.2414412,-4.347271,-4.644337,-3.8569129,-4.3670073,0.539689,-2.2186823,-2.0818934,-2.0004838,-2.4697306,-1.6462202,-1.1852099,-3.8051,-3.0984569,-2.9689276,-3.3123899,-2.8740165,-0.9636913,-3.1936197,-2.1394222,-1.9971488,-1.6357348,-1.9859232,-2.5776303,0.07059205,0
0341_0653.jpg,0,3.198565,2.652964,2.929587,2.160664,2.2336442,2.6350849,1.271497,0.40892407,2.007726,-2.002416,0.31639677,0.40042558,2.2147365,1.1671302,1.922835,0.76272637,1.0582051,1.4251267,1.231778,0.55420554,1.7363313,1.1205689,1.123897,1.1533562,1.8934153,0.597773,1.6837893,0.4986944,1.1634471,1.1674238,1.3562834,0.79515505,1
0342_1094.jpg,0,-1.2782481,-0.16565071,-0.7799705,-0.20239332,-1.5903139,-0.80331534,-3.0061324,-2.7372394,-3.0694072,-2.7608144,-4.1732817,-3.1493752,-4.697971,-3.43267,-2.6580539,-2.1360383,-2.6177888,-3.108504,-3.6687524,-2.560588,-2.8159142,-0.40376726,-1.8578491,-2.2613742,-2.2963376,-1.7489489,-1.6945881,-1.0615925,-1.2882614,-1.6179459,-2.188103,0.10082395,0
0343_0517.jpg,0,-3.1611924,-2.1099102,-1.8855172,1.9234736,1.5243473,-0.7417599,-4.531088,-3.1173499,-1.6649141,-3.0909748,-4.100698,-3.301005,-3.4479532,-2.644454,-1.0139686,0.046253383,-0.8275178,-1.5775281,-3.6416883,-1.8414348,-1.2991115,0.67687875,-0.729944,-1.36706,-3.6456156,-3.5162299,-3.4875124,-1.8580146,-1.764482,-2.8543708,-1.9683447,0.12256678,0
0344_1080.jpg,0,4.1446257,2.6708214,1.9471433,2.100469,1.9728577,2.5671835,2.0505645,1.9928763,0.15737528,1.8204299,-1.9772983,0.80878955,-0.6941652,0.41433665,-0.16009828,1.4664953,0.78352726,0.36201912,2.2908797,1.3805498,1.0600666,1.1640446,0.69382185,1.3178726,-1.061256,-0.7823156,-0.30150667,0.30332017,-0.005653113,-0.36948228,0.9372765,0.7185492,1
0345_0424.jpg,0,0.7291564,1.23335,1.1384706,1.7765015,1.7325623,1.3220081,-1.9322162,-1.271215,-1.6138928,0.7046613,1.1104364,-0.60044515,-2.7474895,-1.5168128,-1.9751356,-1.4680496,-2.2549148,-1.9924805,-1.3753878,-1.4413844,-1.6542417,-0.48134196,-0.8698369,-1.1644385,-1.1974214,-0.2378402,-0.1987896,0.29541692,0.8486287,-0.09800111,-0.5066714,0.37597415,0
0346_1235.jpg,0,0.30616722,-1.0224837,-2.014438,-0.6341034,-0.098750174,-0.69272155,-5.3343596,-5.5514503,-4.401418,-3.788264,-3.92116,-4.59933,-1.5623347,-2.9762378,-3.0895078,-2.3065696,-1.6692456,-2.3207793,-1.5281044,-1.6406814,-1.2810177,-0.5313933,-1.4071323,-1.2776657,-3.0019472,-3.031071,-1.6998974,-1.8116214,-1.1689001,-2.1426873,-2.206637,0.099156074,0
0347_0226.jpg,0,-0.8875511,-0.6881046,1.467843,1.1854591,0.9198749,0.39950427,-3.5817473,-3.6937733,-3.18622,-3.3364518,-3.4664423,-3.452927,-3.674307,-3.363626,-3.2720792,-3.0775652,-1.5801964,-2.9935548,-2.883377,-2.7918262,-2.852158,-2.7486374,-2.455605,-2.7463207,-2.738923,-2.6539664,-0.28826296,-1.0558717,-0.6992656,-1.487258,-2.0561113,0.11343631,0
0348_0282.jpg,0,-1.672882,2.2097557,-1.1162632,-0.7195994,-0.8322515,-0.42624807,-3.636441,1.4809151,-2.5772727,-3.3896027,-2.494872,-2.1234546,-3.8475351,-0.31923375,-0.92399323,-3.7899313,-2.7080364,-2.317746,-3.698699,0.29749668,-2.173154,-3.0885165,-2.8918862,-2.3109517,-4.3843036,-1.0113649,-1.8658073,-2.167618,-1.6405597,-2.2139306,-1.8784662,0.13256514,0
0349_0009.jpg,0,2.790184,2.730429,2.145174,2.1341815,2.2180977,2.4036133,2.204188,2.30622,2.018862,2.1736267,2.3314161,2.2068627,1.391198,2.03482,1.7059672,1.9298925,1.7219975,1.7567751,1.9970511,2.298168,1.6726856,1.8324274,1.8686042,1.9337871,0.88877916,1.9062648,1.7397408,1.6409488,1.5600188,1.5471504,1.9696379,0.8775722,1
0350_2340.jpg,0,3.5919805,3.39179,2.8188064,2.5613594,2.5500934,2.982806,2.3100674,2.2980065,2.3312905,2.3125205,2.3328872,2.3169544,1.7830223,2.071939,0.7907688,1.8152741,1.8268442,1.6575696,2.336339,2.456192,2.105164,2.3164556,2.5136056,2.3455513,1.1011336,1.6709473,0.79170436,1.4482095,2.2082746,1.4440539,2.149387,0.89561146,1
0351_1160.jpg,0,2.3272607,3.2378545,1.3553798,1.510942,1.7793596,2.0421593,2.8158965,2.492027,0.83593225,-1.047261,1.7614164,1.3716023,1.542195,2.0096931,0.78003645,0.7358607,0.9028548,1.194128,2.2487297,2.2683804,0.63911784,1.7516196,1.8989028,1.76135,-0.39116862,0.069347054,-0.2121683,0.44656324,0.4465141,0.07181749,1.2882115,0.78384435,1
0352_0432.jpg,0,-2.5391216,-3.0298786,-3.5059204,-2.6983874,-3.8181539,-3.1182923,-3.6693494,-5.0613313,-4.303969,-3.8417041,-4.1662498,-4.2085204,-2.4804666,-4.1684175,-3.4213614,-2.968246,-4.5885205,-3.5254025,-3.015384,-4.0632524,-4.104043,-3.1002705,-3.5066175,-3.5579133,-3.6201873,-3.650967,-3.300455,-3.413882,-3.2979176,-3.4566817,-3.5733619,0.02729541,0
0353_0438.jpg,0,2.9589264,2.002126,2.158688,2.1469522,1.2100246,2.0953436,1.4031436,-2.2211816,0.29065603,1.7985559,-0.46709755,0.16081528,1.8885523,0.19594273,1.0189828,1.4369481,-0.41957852,0.8241695,2.5187733,1.5578675,1.8035898,2.4511209,1.8199145,2.0302534,2.073507,0.9324713,0.7432089,1.5115488,0.70828044,1.1938033,1.260877,0.779177,1
0354_1318.jpg,0,2.1456323,0.096545815,1.4648418,0.39761084,-0.751588,0.6706085,2.6237686,1.9410261,1.905963,1.0142186,1.5918031,1.8153557,-0.8406827,-3.4131265,0.8426104,-0.21282902,-2.1748168,-1.1597688,-1.3803416,-0.78733075,-0.6665304,-1.0417763,-2.782261,-1.331648,-1.0423708,-1.2608163,0.5828764,0.60660666,1.1771742,0.012694049,0.001448307,0.50036204,0
0355_0956.jpg,0,3.419909,3.4930978,2.6194284,2.4111154,2.588032,2.9063165,2.000652,2.7696793,-0.14345753,2.0338585,2.1359177,1.75933,1.6581026,2.906311,-1.565566,1.2807207,1.5719229,1.1702982,1.952894,2.3640504,0.94447136,0.29050857,1.1929126,1.3489673,0.55136824,1.892133,0.5239227,0.29334533,1.3982673,0.93180734,1.6233438,0.83525574,1
0356_0023.jpg,0,3.1819448,2.2830465,1.850913,1.3065665,2.1183944,2.148173,3.1822617,2.863435,2.3733685,2.34271,2.0323467,2.5588245,3.61183,2.3403292,2.231242,2.0414963,2.1468978,2.474359,3.2055597,2.4237099,2.5306587,2.2874415,2.3250115,2.5544763,2.4054632,2.4366386,2.122883,2.0533617,1.8572531,2.1751199,2.3821907,0.9154591,1
0357_1206.jpg,0,-4.0815353,-3.9788854,-0.7855327,-0.7400864,-0.74721384,-2.0666509,-5.7069583,-5.292782,-2.8265946,-4.3582997,-3.0834372,-4.2536144,-7.102398,-6.094563,-3.4649744,-3.227109,-3.0960512,-4.5970182,-4.422598,-4.023712,-0.44214737,-2.4368405,-3.0112815,-2.867316,-3.6808717,-2.754857,-0.11042165,-0.37477693,-0.43345773,-1.470877,-3.0510955,0.045170203,0
0358_2591.jpg,0,-3.149085,-4.2456937,-3.9036453,-2.753799,-3.6546428,-3.541373,-2.6948788,-5.0851088,-4.4727273,-3.6859694,-3.7391224,-3.9355614,-4.35572,-4.792193,-4.073362,-3.213872,-3.6597486,-4.018979,-2.8864303,-4.954459,-4.4942427,-4.2019806,-4.3040886,-4.1682405,-3.3778107,-3.179897,-3.4914129,-2.8568733,-3.1166532,-3.2045295,-3.7737365,0.02245049,0
0359_2541.jpg,0,1.9014745,2.4645417,-1.5390555,-1.5610776,-1.1493967,0.023297358,-1.1354475,0.5214861,-0.86041373,-3.539999,-3.23652,-1.6501789,-1.8429729,-1.5089115,-1.9498991,-2.8857307,-2.8772078,-2.2129445,-0.53113693,-1.107629,-2.066208,-2.1296568,-1.7876371,-1.5244535,-2.0813367,-1.5832305,-2.5323875,-2.7798707,-2.0794685,-2.211259,-1.5151078,0.18018305,0
0360_1799.jpg,0,3.7202435,2.428708,2.0458465,2.408709,2.8777337,2.6962478,2.9405913,2.8432791,0.6861333,1.5760255,1.630418,1.9352896,2.805526,0.91431564,0.7858147,0.9776669,1.0916399,1.3149927,1.8579051,1.0628968,0.4017703,0.13929874,1.4229877,0.9769718,1.9738003,0.94352853,1.4465199,1.6150029,1.4686979,1.4895098,1.6826023,0.8432488,1
0361_1808.jpg,0,-4.799715,-3.7524967,-3.680458,-3.71459,-4.313913,-4.0522346,-6.5266356,-7.8079753,-5.8102727,-5.9063487,-6.282805,-6.4668074,-6.0514865,-8.327838,-5.7268353,-6.591397,-7.8792667,-6.9153643,-6.7533717,-5.399773,-4.6969137,-4.4533696,-5.0541687,-5.2715197,-3.093222,-2.2672431,-1.8040203,-1.6469436,-1.9995713,-2.1622002,-4.973625,0.0068704933,0
0362_0596.jpg,0,2.3118734,1.8901355,1.9710114,0.516221,-0.37766033,1.2623162,2.426456,-2.6251113,1.4276484,-0.46886462,-3.4422853,-0.5364314,0.45200473,-1.6087358,-0.05356868,-1.933414,-1.9806248,-1.0248678,1.0665253,-0.39860523,-0.08127963,-0.92315567,-1.0451615,-0.27633533,0.039864823,-2.8261478,-0.42314607,-0.7272289,-0.21080664,-0.8294929,-0.28096223,0.43021786,0
0363_2334.jpg,0,-0.94926983,-0.38724414,1.9566844,0.7976394,-0.8158724,0.12038747,-1.5186546,2.0391514,2.3906262,0.86694884,1.2204959,0.99971354,-1.8876765,-0.5848377,0.82372606,-1.0245205,-1.5653595,-0.8477336,-1.237404,-0.4894309,-0.6901161,-0.570368,-2.3027155,-1.0580069,-3.063856,-0.2776328,0.25121257,-1.3229303,-1.3976755,-1.1621764,-0.38956317,0.4038225,0
0364_1091.jpg,0,1.5781156,1.3784096,0.8891586,-0.6496209,0.029590178,0.64513063,-1.3188989,-2.757939,-3.389072,-3.0702865,-2.0420883,-2.515657,-2.3803842,-2.5896177,-2.4914556,-2.6016061,-1.5533675,-2.3232863,-0.82683134,-1.4307941,-0.6109834,-1.1673515,0.5317903,-0.700834,1.0721624,0.4350268,-0.7651919,-0.7941474,0.16921937,0.023413848,-0.9742465,0.2740349,0
0365_0046.jpg,0,-3.6758857,-0.24575672,1.2676705,-2.6314874,-1.9757521,-1.4522423,-4.933225,-3.7923732,-4.203293,-5.323257,-4.0717654,-4.4647827,-3.6193361,-3.841867,-2.9805098,-3.8643248,-3.6256633,-3.5863404,-5.0658054,-2.5347795,-1.9979993,-3.9035378,-2.320551,-3.1645346,-3.3889515,-1.1828187,-0.6431811,-1.3489693,-0.9288116,-1.4985465,-2.8332894,0.05555157,0
0366_1710.jpg,0,-1.1082679,0.42448926,-0.021124404,-0.6290048,-1.8912286,-0.6450273,-4.127593,-3.7480211,-2.1560984,-4.0519395,-2.741175,-3.3649654,-3.8459642,-3.732726,-1.5453826,-2.492788,-1.3010898,-2.5835903,-4.172485,-2.3829694,-1.4463567,-2.0160832,-0.99231863,-2.2020428,-3.2701206,-2.462205,-0.42127126,-0.5224932,0.36805227,-1.2616075,-2.0114465,0.11800634,0
0367_1012.jpg,0,-1.8561,-0.13305232,-1.1797453,0.29602224,1.2152183,-0.33153144,-3.9226158,-3.4336145,-1.8742789,0.76204747,1.4228826,-1.4091157,-4.581329,-2.3501203,-1.8884529,-1.686709,0.49047,-2.0032282,-3.8894389,-2.9313874,-2.1309018,-1.1324512,-0.026258612,-2.0220876,-3.2219381,-1.6943042,-0.5694965,0.040965505,0.37725478,-1.0135038,-1.3558934,0.20490853,0
0368_0535.jpg,0,-3.4131346,-3.6357973,-3.946435,-2.3034015,-3.2694638,-3.3136468,-4.781144,-4.8004756,-4.8220453,-3.4841683,-2.6633365,-4.110234,-5.290526,-4.994944,-4.922488,-3.165187,-2.4987612,-4.1743813,-4.2039423,-4.2689905,-4.667042,-3.426168,-3.2506843,-3.9633656,-5.1370807,-4.77557,-3.7546577,-2.4151475,-1.765018,-3.569495,-3.8262246,0.021326985,0
0369_0527.jpg,0,-2.891024,-3.528062,-3.5595555,-3.5189047,-2.6228595,-3.224081,-3.3567498,-3.4659636,-4.5381913,-3.7633007,-3.3762548,-3.7000918,-3.7157748,-3.4042034,-3.4225051,-3.588575,-2.2044327,-3.2670982,-3.4285684,-3.6803546,-3.378489,-2.802012,-2.499638,-3.157812,-2.8987339,-2.6559513,-3.0528107,-1.6278881,-0.23608205,-2.094293,-3.0886753,0.04357681,0
0370_0320.jpg,0,-2.1740541,-2.2468438,-2.811997,-2.4623215,-0.46389022,-2.0318213,-3.9746082,-3.659854,-4.53739,-3.46165,-1.9720626,-3.521113,-3.8754082,-3.296042,-2.6881337,-2.6431127,-0.92993414,-2.6865263,-4.2120686,-4.2281227,-4.927196,-3.9126706,-1.5315024,-3.762312,-3.0860176,-2.401456,-1.5821323,-0.24927562,0.3426432,-1.3952477,-2.6794038,0.064199686,0
0371_0688.jpg,0,-4.3011193,-3.358236,-1.8098047,-1.6469916,-2.8321424,-2.7896588,-4.1376243,-3.464672,-3.6375623,-5.1930985,-4.474607,-4.181513,-3.9722042,-3.3193936,-2.6006742,-4.3256674,-3.784917,-3.6005714,-3.6526413,-3.585932,-1.5346098,-2.4012642,-1.2156878,-2.4780269,-3.5133774,-2.0858595,-1.1205248,-0.8270466,-1.5998048,-1.8293226,-2.9758186,0.048530344,0
0372_0583.jpg,0,4.2991977,3.0008905,3.1630585,2.8619041,2.5313406,3.1712782,2.7208931,2.6760433,2.552573,2.6070151,2.6441562,2.6401362,3.0978558,2.4994822,2.7242799,2.6606278,2.376636,2.6717763,2.8134456,2.2609568,2.4826453,2.536716,2.176063,2.4539654,2.0043952,1.1300848,1.9733679,2.0339448,1.4307683,1.7145122,2.5303335,0.9262412,1
0373_1629.jpg,0,2.7554026,2.1826346,-0.32164702,0.5927862,-1.0426583,0.8333036,2.5263078,1.0962831,-0.16633725,0.57272977,-3.9197514,0.021846438,1.4459101,-0.03691517,-1.8718039,-0.6098637,-2.1877055,-0.65207565,1.4674551,0.062540956,-1.7352489,-0.21927842,-2.1937618,-0.52365863,-0.56584454,-1.4076076,-1.5926514,0.10962163,-0.49588242,-0.79047287,-0.22221144,0.4446746,0
0374_0279.jpg,0,-1.046131,-0.91751325,-1.1068699,-0.8062952,-0.9521447,-0.96579087,-2.4511485,-3.384038,-3.0980308,-2.8739002,-3.6194541,-3.0853143,-2.0835726,-1.7614061,-1.4616982,-1.3021299,-1.8390828,-1.6895778,-2.9214892,-2.169148,-2.0053082,-1.9613532,-1.9984747,-2.2111547,-2.0022311,-1.1772646,-0.82863545,-0.2790055,-0.5778475,-0.97299683,-1.7849668,0.14369093,0
0375_0146.jpg,0,1.6418941,1.9744179,1.2335558,-0.11181374,0.5861614,1.0648432,1.3497627,-0.75529104,0.14648321,-1.2582433,-0.26662755,-0.1567832,0.39900994,-0.22944166,-0.011944208,-0.87082404,-1.0648086,-0.35560173,-1.590151,-1.338813,0.0629445,-1.4797603,-0.6938509,-1.0079262,-0.7796401,-0.7995334,-0.44805524,-0.09945265,0.37751704,-0.34983292,-0.16106018,0.4598218,0
0376_1328.jpg,0,2.614924,1.884522,2.106832,1.6739699,1.0127487,1.8585993,2.6015837,2.111168,2.3234937,0.76158637,1.3606085,1.8316879,1.8063103,1.7414241,1.2198352,0.3364141,0.33502027,1.0878007,1.6905407,1.358514,0.59768903,-0.11410054,0.5030743,0.8071435,-0.2973826,0.12894882,1.4513814,0.7682595,0.69696015,0.54963344,1.2269729,0.77328837,1
0377_1034.jpg,0,-0.05613559,-3.1297698,-1.8949815,-2.3456106,-2.7502532,-2.03535,0.76172143,-2.8931694,-3.5649455,-2.4003103,-3.298725,-2.2790856,0.022507932,-2.0678926,-2.745595,-2.148497,-1.9787387,-1.783643,-2.2428143,-3.8488986,-2.8115778,-2.63861,-3.2853599,-2.9654522,-0.5734844,-0.99809265,-0.54410076,-0.36015895,0.23365504,-0.44843635,-1.9023936,0.12983781,0
0378_1048.jpg,0,-2.9156678,-3.6833134,-2.4491737,-3.1174426,-1.7708583,-2.7872913,-5.147906,-5.0969667,-5.0262594,-5.271984,-4.0398884,-4.916601,-4.888634,-4.07379,-3.9676046,-4.634483,-3.350953,-4.183093,-5.114393,-4.3284745,-3.6305785,-3.7198372,-2.9608095,-3.9508185,-4.157402,-3.2742772,-2.533728,-2.366198,-1.7751324,-2.8213477,-3.7318306,0.023388816,0
0379_2352.jpg,0,2.833836,2.2713308,1.8348804,1.6619308,1.1254995,1.9454956,1.7044139,-1.4926523,-0.24824318,-1.1568725,-2.2089155,-0.6804539,1.1033942,-2.8490844,-2.629277,-1.3389832,-0.22558478,-1.187907,1.4109831,-1.2138613,1.0965596,1.8554506,1.9911164,1.0280497,0.7933153,-1.1139693,0.08613671,0.08297801,0.9209676,0.15388565,0.251814,0.56262296,0
0380_1673.jpg,0,-3.8802688,-4.0997653,-4.0664563,-2.3806477,-2.501778,-3.385783,-4.219896,-5.267566,-5.9925156,-3.0642273,-4.911987,-4.6912384,-5.2478695,-4.547654,-4.5146737,-0.67456377,-3.3898196,-3.674916,-5.5546865,-5.463949,-5.7151775,-4.836596,-5.2929907,-5.3726797,-3.6239522,-2.944171,-3.1615496,-2.5085068,-2.6429338,-2.9762225,-4.0201683,0.017633423,0
0381_1947.jpg,0,3.5375128,2.7919354,2.3971207,2.0378215,1.7796836,2.508815,2.5217454,2.3608675,2.3773801,2.338856,2.3016825,2.3801064,2.3303337,2.6309028,2.4394898,2.402477,2.21986,2.4046128,2.42936,2.095977,1.5842739,1.4206506,1.2993112,1.7659146,2.528549,2.1500437,1.5480621,1.784462,1.4286296,1.8879493,2.1894796,0.8993008,1
0382_2392.jpg,0,-0.98735416,-1.6688201,-1.1703063,-1.0024226,-0.64212453,-1.0942056,-4.693129,-5.2176976,-4.208374,-4.2848425,-3.364704,-4.3537493,-3.540104,-3.3408647,-3.7838411,-3.4680357,-2.7958984,-3.385749,-2.3222854,-3.8680553,-3.0451179,-2.5680892,-2.951826,-2.9510748,-1.9976804,-2.1287942,-1.1185162,-0.27297872,0.43391386,-1.0168111,-2.560318,0.071736366,0
0383_0237.jpg,0,-3.0358043,0.20381889,-2.1899638,-0.72590923,0.41334054,-1.0669036,-1.8882307,-1.7362435,-4.81586,-4.617498,-3.8055327,-3.372673,-1.1498998,0.23504709,-2.1224308,-2.1216307,-2.815053,-1.5947934,0.23499164,1.0191456,-1.5756489,-0.47037852,-1.154946,-0.38936722,-0.43852732,-0.24918497,-0.42714855,-0.32783878,0.10642061,-0.2672558,-1.3381985,0.20780645,0
0384_0268.jpg,0,0.5073945,2.7496858,2.338861,1.8178357,2.0342202,1.8895996,0.19691639,-1.0817645,0.53696895,0.79972714,-0.7530481,-0.06024002,0.33969188,1.683859,1.9800408,1.5257393,0.69932777,1.2457317,0.44244978,1.5421103,1.8645295,1.9132181,1.7712499,1.5067115,-1.2139003,0.22108716,0.1871534,0.024139315,0.48834988,-0.05863412,0.9046337,0.71190083,1
