id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0976_0028.jpg,0,-4.8948545,-4.9258647,-3.1918728,-3.9117703,-1.8384167,-3.7525558,-2.8683956,-4.1046762,-2.894319,-3.5076487,0.38965148,-2.5970778,-3.9088194,-5.477934,-4.962292,-5.8597903,-2.8586555,-4.613498,-4.279878,-5.3920674,-5.143555,-5.206175,-3.2769163,-4.6597185,-3.2900138,-5.1174593,-4.21532,-4.791765,-3.329764,-4.1488643,-3.954343,0.018810634,0
0977_1346.jpg,0,-2.8614755,-2.9177194,-3.2817535,-2.5228782,-2.19968,-2.7567012,-0.51869076,-2.174991,-3.6833062,-2.6688027,-2.906757,-2.3905096,-2.0611408,-3.0672748,-4.139023,-3.9645512,-4.419686,-3.5303352,-1.0510113,-2.2662096,-2.3762696,-1.822859,-2.8320017,-2.0696702,0.16784753,-0.036024794,-3.2014709,-1.8559357,-2.436963,-1.4725094,-2.4439454,0.07988244,0
0978_2483.jpg,0,-4.8790784,-4.5375133,-3.7646286,-3.4412105,-3.5097923,-4.0264444,-5.602401,-4.7236867,-4.910034,-4.912484,-4.4947944,-4.92868,-4.738029,-4.879256,-4.7969174,-4.2306952,-4.1540856,-4.5597963,-3.8504133,-4.1619425,-3.5248168,-3.4569898,-3.8855348,-3.7759392,-3.0177474,-4.4948974,-4.0494256,-3.696764,-3.6269479,-3.7771564,-4.213603,0.014577331,0
0979_2575.jpg,0,-5.19403,-4.6072655,-3.8559446,-3.3083262,-2.7814543,-3.9494042,-3.406262,0.2262123,0.7152831,0.7014471,0.28778434,-0.295107,-3.0977728,-1.7051113,-1.9282211,-1.3993844,-0.51473665,-1.7290452,-1.8551973,0.18965709,0.288626,0.46896493,0.087837,-0.16402248,-2.4122858,-0.070130736,-0.34838212,-1.4586158,-1.2012008,-1.0981231,-1.4471405,0.19044204,0
0980_0968.jpg,0,-4.3100486,-3.148774,-1.8904593,-1.0052243,0.82938176,-1.9050248,-2.6796892,-2.2164633,-1.2793026,-0.55455637,0.9993878,-1.1461247,-0.8031705,-1.3486677,-0.5851379,0.51307726,1.9217918,-0.06042142,-3.7513347,-4.3234468,-2.7803717,-2.6965756,-0.7465262,-2.859651,-2.1168914,-2.8540058,-1.1000818,-1.8745292,1.1120495,-1.3666918,-1.4675827,0.18731031,0
0981_1206.jpg,0,-3.8565826,-2.3801394,-0.7149525,-1.1689419,-1.3125505,-1.8866333,-4.7221694,-2.8019786,-0.2895403,-0.51611,-0.10887542,-1.6877348,-5.171469,-3.4655907,0.61582214,-1.0747637,-0.15212867,-1.849626,-5.30849,-3.4638977,-2.1645281,-2.0320432,-1.8832328,-2.9704385,-6.50696,-5.729623,-0.948593,-1.5183631,-1.3123268,-3.2031732,-2.319521,0.08951909,0
0982_1226.jpg,0,-5.9338403,-5.2988462,-1.921276,-0.49298033,-1.5094311,-3.0312748,-5.045372,-3.8378801,-3.1119962,-0.56339145,-1.4818512,-2.8080983,-4.3601933,-3.0004323,-0.73407716,0.63682353,-2.2873669,-1.9490492,-2.6705458,-1.3705876,0.44681937,0.62186146,-1.4449253,-0.8834756,-4.468276,-2.6359544,-2.0771694,-0.33634803,-2.4109764,-2.3857448,-2.2115285,0.09871999,0
0983_1149.jpg,0,-4.730508,-4.949529,-4.4665475,-4.444567,-4.15158,-4.548546,-5.81205,-5.4832916,-4.9311953,-5.323617,-4.694973,-5.249025,-5.164189,-5.0187306,-4.5001,-4.9549685,-4.2952895,-4.786656,-4.8830247,-4.456042,-4.3418374,-4.1404595,-3.5499918,-4.274271,-3.7195168,-3.700973,-3.1549373,-3.095778,-3.318542,-3.3979497,-4.451289,0.011529052,0
0984_0547.jpg,0,-3.8254313,-3.581239,-2.7415864,-2.5127926,-2.8014746,-3.092505,-3.9186082,-1.4414216,-3.9870787,-2.849538,-3.3343863,-3.1062064,-4.8977833,-4.440077,-4.3901887,-3.7793124,-4.1900263,-4.3394775,-3.0288882,-0.9436822,-2.9502223,-2.572155,-3.0078819,-2.500566,-2.5005689,-2.646984,-2.6901264,-2.628295,-2.5815187,-2.6094985,-3.1296508,0.041900627,0
0985_0957.jpg,0,-5.3385854,-3.3967998,-4.058101,-2.7810664,0.85925514,-2.9430594,-6.5040307,-4.244846,-4.0706077,-2.291908,1.0660744,-3.2090638,-5.19475,-3.634833,-2.9334762,0.1401306,-0.31244677,-2.387075,-6.2292156,-4.091276,-4.2371044,-1.9906886,-1.2958415,-3.5688252,-6.3392105,-4.346436,-4.700573,-4.163493,-3.0339317,-4.516729,-3.3249505,0.034725092,0
0986_0205.jpg,0,-2.167865,-1.5604497,-0.5515113,0.43730602,0.7288095,-0.6227422,1.2247164,-0.6171883,0.18879417,0.09796031,-0.5252693,0.073802665,0.7277876,-0.74322885,-0.28033626,-0.35058552,-1.5055239,-0.4303774,-0.23154563,-0.32942054,0.3312012,0.25041652,-0.25643644,-0.04715697,0.9562061,-0.12085208,0.5774331,0.8469495,-0.06362461,0.4392224,-0.1174503,0.47067115,0
0987_0286.jpg,0,3.397579,1.7366726,1.1054716,1.1764567,0.98372287,1.6799805,0.15845966,0.7426074,0.7832338,0.4160351,0.72643685,0.5653546,2.3644328,1.6620616,0.12092789,0.8985971,0.79303974,1.1678119,2.5515723,2.1926007,1.2669872,1.189159,1.2287502,1.6858139,2.5210924,1.9053799,1.5684489,1.7880042,1.8241496,1.921415,1.4040751,0.8028298,1
0988_1140.jpg,0,0.076560974,0.024046153,-1.939557,1.8351189,0.50980985,0.10119579,3.5149012,3.0740392,3.1493392,2.91199,2.5360527,3.0372643,2.5877292,1.6240064,-0.97760886,1.6796432,0.29395768,1.0415455,2.8416681,2.617302,2.7079031,2.7398884,2.1510267,2.6115575,2.9972477,2.9579887,2.8067336,2.790175,2.3122902,2.772887,1.9128901,0.87134343,1
0989_0473.jpg,0,-4.004295,-2.9052846,-1.8494453,-0.9496748,-0.80503154,-2.1027462,-1.3890033,-0.628833,-1.6531277,-1.5583088,-0.5697207,-1.1597987,-2.1070597,-1.4662882,-1.7957926,-2.5208519,-0.8821477,-1.7544281,-4.4816093,-3.019418,-2.7567396,-2.624577,-1.1237197,-2.8012128,-4.054068,-1.6311466,-2.3998818,-2.4359531,-1.6421565,-2.4326413,-2.0501657,0.11403564,0
0990_1073.jpg,0,-2.8325858,-0.9285442,-0.7313091,0.4594569,-0.06307075,-0.81921065,1.5146058,0.19799963,1.0690613,2.3270116,1.6776264,1.357261,-1.9854305,-1.661476,0.93463355,1.1681083,0.28157648,-0.2525176,1.3924623,0.82896525,1.3417896,1.6913217,0.5787704,1.1666619,0.99858916,1.4339916,1.0710578,2.4226475,2.328651,1.6509873,0.62063634,0.65036327,1
0991_2617.jpg,0,-4.151426,-3.7670732,-4.075849,-4.3147244,-4.499961,-4.1618066,-2.097422,-1.804832,0.22848374,-1.3705114,-1.4645131,-1.301759,-5.2893076,-5.8447256,-3.823017,-5.0594225,-5.011085,-5.0055113,-2.5418391,-0.5847264,-0.9999777,-2.965308,-4.7621,-2.3707902,-3.2050166,-3.6109242,-3.9926271,-4.588376,-4.268504,-3.9330895,-3.3545914,0.033745136,0
0992_1372.jpg,0,-2.0300078,0.57868326,-1.5863996,1.0324564,-0.6369316,-0.5284399,2.9478488,3.154152,1.9814249,2.164644,1.4208783,2.3337896,2.2699258,2.1879559,1.6931396,2.3496819,1.8946145,2.0790637,2.0415072,2.7260923,2.695662,2.578374,1.8402328,2.3763738,2.5039978,2.0896487,2.0454926,2.5725036,2.4010534,2.3225393,1.7166653,0.8476988,1
0993_0627.jpg,0,-4.1253376,-4.3508673,-4.4874563,-3.3440466,-3.2738276,-3.916307,-4.203406,-4.855875,-5.050026,-4.003382,-3.0053437,-4.2236066,-6.22255,-4.3615046,-4.488413,-3.6976907,-2.270279,-4.2080874,-4.790575,-4.4985814,-5.439997,-4.8008447,-3.4915648,-4.604312,-2.8288126,-5.1602654,-4.9294014,-4.158268,-3.5630398,-4.1279573,-4.216054,0.014542165,0
0994_0150.jpg,0,-4.3047276,-3.9859753,-3.9054356,-3.2084427,-3.7227542,-3.8254669,-6.0139556,-5.4420257,-5.3706827,-5.0236535,-5.652282,-5.5005198,-7.1339393,-6.2959466,-5.917832,-5.375464,-5.953402,-6.1353164,-5.8727083,-5.3928494,-5.175628,-4.7697544,-4.6139183,-5.164972,-4.7758064,-4.0240297,-3.9956608,-3.9313297,-3.8031917,-4.1060038,-4.946456,0.0070583825,0
0995_2306.jpg,0,-3.2225382,-3.175599,-1.4607567,-2.6022627,-0.6342762,-2.2190866,-2.9293678,-0.9998502,-1.2564967,-0.84351456,-0.059229966,-1.2176918,-3.1685436,-3.2156398,-2.1135643,-2.126143,-1.9330347,-2.511385,1.3072314,0.81483257,0.6980085,0.8844999,1.1705294,0.9750204,-1.9578477,-2.604361,-1.300492,-1.6737531,0.9099721,-1.3252963,-1.2596879,0.22102761,0
0996_0465.jpg,0,-1.1077749,-1.037534,-1.3055552,-2.1963964,-1.1865839,-1.366769,0.6108021,-0.09250046,-1.6333972,-2.2284796,-0.7513429,-0.8189837,0.047580123,-0.6690584,-2.5442295,-3.0086918,-2.2960463,-1.6940892,0.07271162,-1.2090416,-0.29005378,-0.08462932,-0.2912999,-0.3604626,0.7146304,-0.59369075,-1.4139723,-1.657533,-1.0323443,-0.79658204,-1.0073774,0.26749343,0
0997_1087.jpg,0,1.8587245,1.5992986,1.344007,1.6196092,1.4333276,1.5709934,2.8859253,1.8706033,1.5722332,1.5982451,1.1157541,1.8085521,2.8924108,2.6152036,0.41115895,0.60370094,0.36063752,1.3766224,3.0155222,2.7204819,1.5538554,1.8057892,1.7747743,2.1740847,3.2442532,2.7828965,2.0307617,1.6930552,1.8650601,2.3232052,1.8506916,0.8642083,1
0998_2530.jpg,0,-4.219414,-3.8580894,-2.7373388,-3.2798822,-2.6669908,-3.352343,-3.8287797,-4.20033,-4.3575974,-4.105969,-3.1523695,-3.9290092,-3.7891312,-4.096196,-4.1260314,-4.4387445,-3.793674,-4.0487556,-2.6860938,-2.7998219,-3.3063385,-3.0831928,-1.965219,-2.7681332,-3.3758202,-2.4041066,-2.8507233,-3.2474666,-2.4150896,-2.8586411,-3.3913765,0.032566063,0
0999_0652.jpg,0,-3.306046,-2.7743883,-1.3702923,-0.4539669,0.5352005,-1.4738986,-0.88757867,-0.55667174,-1.0644867,0.32681087,1.4931256,-0.13776013,-3.582415,-3.9598227,-3.395012,-1.5068603,-1.049323,-2.6986868,-0.22858427,-1.9187304,-2.2241564,-2.3600647,-0.90613985,-1.5275352,-2.3819485,-2.718408,-3.6143284,-1.5739659,-1.271242,-2.3119788,-1.6299721,0.16383418,0
1000_0079.jpg,0,-1.9590497,-0.87248874,-0.5255088,-0.3482886,-0.14676332,-0.77041984,1.4744011,-0.20540836,0.024980843,-1.0628494,0.9119756,0.22861998,0.8831504,-0.6713904,0.57504946,-1.2574215,0.010142628,-0.092093885,1.0981723,0.16991667,0.50613713,-1.222041,-0.29381773,0.051673464,1.369379,1.804305,0.35625422,-0.5905252,0.7600236,0.73988736,0.03153342,0.5078827,0
1001_0415.jpg,0,2.7585275,2.3040493,2.1121986,1.2793497,1.6895542,2.0287356,3.4083037,3.0573866,3.2250743,2.8018136,2.801367,3.058789,1.74107,0.77344286,0.9860295,-0.79568607,-0.7132364,0.39832407,2.3515668,1.8806497,1.8898352,1.5601788,1.8060393,1.8976539,2.4145489,2.2591887,2.425685,1.724253,2.2807164,2.2208781,1.9208761,0.87223613,1
1002_1185.jpg,0,-4.2172403,-4.1652713,-3.1327627,-2.122057,-1.4861337,-3.024693,-2.6576989,-3.9600196,-4.1374083,-2.6278846,-1.5592549,-2.9884534,-5.0412145,-5.0517774,-5.174034,-3.166474,-2.776589,-4.2420177,-3.6550775,-3.4350128,-3.954563,-2.2032995,-1.5577846,-2.9611473,-3.1327734,-4.1597285,-3.5597038,-2.023868,-1.5476508,-2.8847451,-3.2202115,0.038412176,0
1003_2506.jpg,0,0.89022565,-2.566214,0.117809065,-1.4291198,-1.2384636,-0.84515256,0.70630616,-3.8198118,-0.29713133,-2.527257,-1.4422848,-1.4760357,-1.6092215,-2.6163013,-0.1731919,-3.4846423,-2.4295542,-2.0625823,2.3249764,1.0500561,2.3172722,0.96946234,1.4889814,1.6301496,2.950169,-1.4138006,2.4522467,1.1440191,1.8134259,1.389212,-0.27288178,0.43219975,0
1004_2359.jpg,0,-1.9752386,-0.5201783,-1.0756147,-0.172328,0.2981567,-0.68904054,-0.34221843,0.16381624,0.32331997,1.4728309,1.6432993,0.65220964,-0.7169804,0.16566426,-0.4097782,-0.16631024,0.67341137,-0.09079864,-0.2095518,0.26793402,0.6100152,0.5570425,1.1182395,0.46873587,1.5057051,0.64841014,0.8643719,0.84242123,0.51286626,0.8747549,0.24317224,0.5604953,0
1005_1750.jpg,0,-4.975015,-4.99543,-4.7525506,-4.8492217,-4.5789943,-4.8302426,-6.308091,-4.5688906,-5.307819,-5.308211,-5.8655496,-5.471712,-7.0506597,-5.7845,-5.468149,-5.2210717,-5.044072,-5.7136903,-5.2994986,-4.906594,-6.000082,-5.295774,-4.708284,-5.242047,-5.0045176,-4.205618,-4.499605,-4.556547,-4.444392,-4.542136,-5.1599655,0.0057091173,0
1006_0650.jpg,0,-5.024067,-4.348317,-4.0463243,-3.181739,-3.5738358,-4.034857,-3.5213332,-2.9987113,-2.2853713,-0.74812156,-1.6774495,-2.2461972,-4.2553496,-4.228775,-2.8543212,-4.225117,-4.4066677,-3.9940464,-3.7626004,-1.9486601,-0.9188535,-1.1520333,-1.5715599,-1.8707416,-3.8674302,-3.2321162,-2.6267343,-2.2144608,-1.7901236,-2.746173,-2.978403,0.04841114,0
1007_2337.jpg,0,-3.8644514,-1.9710139,-2.6358395,-1.6463102,-1.397274,-2.3029778,-1.477105,-4.161628,-2.5187647,-0.6874869,-0.02716767,-1.7744303,-3.9650862,-4.368429,-3.6963673,-2.5238476,-0.54558784,-3.0198636,-3.405701,-4.177147,-3.5964139,-1.9455999,0.101399094,-2.6046922,-2.5920215,-2.4570427,-1.4081153,0.13412228,1.9903849,-0.8665344,-2.1136994,0.107772425,0
1008_1160.jpg,0,-1.161359,1.606095,0.4209676,0.5669639,1.1467528,0.51588404,1.8568813,3.1627502,2.454791,2.262615,2.8206892,2.5115454,-0.43886554,0.32027066,-1.6747528,-1.1152593,-0.32984138,-0.6476897,0.6991688,1.8351707,0.75888765,1.3343769,1.4185114,1.209223,0.81172913,3.1063342,0.5416473,0.51082647,1.8398468,1.3620768,0.99020785,0.72912896,1
1009_0546.jpg,0,-4.247832,-3.513067,-3.1972077,-3.317078,-1.9785677,-3.2507503,-4.4859114,-0.974055,-4.0556245,-3.8978202,-1.7615714,-3.0349965,-4.6215525,-4.128457,-4.772396,-5.260537,-3.785275,-4.5136437,-4.734272,-2.9868016,-4.167923,-4.2749004,-2.4910192,-3.730983,-2.5855784,-3.4434347,-3.25461,-4.418605,-2.7622557,-3.2928967,-3.564654,0.027527561,0
1010_0182.jpg,0,-1.1071106,-0.3944528,-0.6762636,-0.5614521,0.76280487,-0.39529485,-0.6244634,1.3817172,-0.9120727,-1.7389605,0.28127474,-0.32250094,-1.4263725,-0.919899,-1.9940243,-2.122902,-1.2072196,-1.5340835,-0.10321237,1.0367749,-0.9845469,-1.3847009,0.01976977,-0.2831831,-2.529109,0.061556526,-1.5004903,-1.7224344,0.20271248,-1.097553,-0.72652304,0.3259582,0
1011_1888.jpg,0,-3.7439165,-2.9106307,-2.7699647,-2.6685238,-1.9415009,-2.8069072,-2.740423,-3.971138,-3.9226637,-2.7726974,-1.8372153,-3.0488276,-2.1093833,-1.7666626,-0.9877029,-2.1826735,-2.1723948,-1.8437634,-2.9932132,-2.9730613,-2.678891,-3.1041389,-1.8619827,-2.7222571,-3.6658688,-2.7916975,-3.433957,-2.952292,-2.5315313,-3.0750692,-2.699365,0.06301084,0
1012_0427.jpg,0,-3.3377378,-2.711237,-1.6640751,-0.4001142,-1.3576384,-1.8941605,-1.7233305,-0.5905541,0.28690767,0.78517884,0.4779956,-0.1527605,-3.2897747,-1.267797,-1.7075939,-0.32002023,-1.5642835,-1.6298939,-1.793243,-1.1331236,-0.33687633,-0.032930255,0.3345793,-0.5923189,-2.8519816,-3.0548058,-2.154265,-2.7360702,-0.3144884,-2.2223222,-1.2982912,0.21445276,0
1013_2503.jpg,0,2.2103815,3.271233,3.0203843,2.5435452,2.278127,2.6647341,4.732625,4.770335,4.5066586,3.8582406,3.827111,4.338994,2.0733001,3.068235,2.5949793,3.0055466,2.5930552,2.6670232,2.075998,2.7925577,2.5845187,2.7896981,2.5356965,2.5556939,3.4938397,3.4785433,3.5831962,3.170267,3.2431765,3.3938046,3.12405,0.95787394,1
1014_1220.jpg,0,-3.199172,-2.483628,-1.1872804,-0.939429,-0.44896492,-1.6516949,-0.006208785,-1.8351457,-1.6476288,-2.6150734,-1.4600877,-1.5128288,-0.7768249,-2.0790505,-1.6240118,-2.7352068,-1.4424512,-1.731509,-0.1445131,-2.1903515,-1.9006437,-2.8738544,-1.9535612,-1.8125846,1.473362,-0.7421611,-1.5546572,-2.0526834,-1.2284125,-0.82091045,-1.5059055,0.18154639,0
1015_1045.jpg,0,-3.267543,-2.2317023,0.66078943,0.45979077,0.80249304,-0.71523446,-3.8760006,-4.478976,-1.090129,-0.7687087,0.76558787,-1.8896452,-2.2820072,-2.3535256,-2.0769558,-1.194711,-0.061572514,-1.5937545,-3.2157352,-2.679757,-1.6219732,-1.5406336,-0.091318384,-1.8298833,-2.9356499,-1.7693359,-1.5132254,0.008289065,1.3524252,-0.97149944,-1.4000034,0.19781557,0
1016_1254.jpg,0,0.10258032,-2.300212,-0.7975518,-0.5669173,-0.72448236,-0.8573167,-1.5825236,1.3460599,0.52403337,1.612457,2.1433878,0.8086829,-5.042595,-4.9554067,-3.4826136,-2.5703673,-3.570506,-3.9242973,0.66596556,-0.48309353,1.274494,0.77930146,0.3457273,0.51647896,-3.3475785,-3.72828,-3.1996331,-1.8393651,-2.298192,-2.8826098,-1.2678124,0.21963196,0
1017_1035.jpg,0,-2.7307103,-3.0867279,-2.2410817,-0.748936,-1.6018528,-2.0818615,-2.3186102,-4.236708,-0.5668143,-1.4539266,-1.0386736,-1.9229466,-2.41369,-3.8498375,-3.2574437,-2.6804898,-2.0427003,-2.8488324,-2.4391332,-3.7793615,-1.563823,-2.4349918,-1.5595701,-2.3553758,-2.7896695,-3.9355602,-2.234263,-2.3499699,-2.7445989,-2.8108125,-2.4039657,0.08287079,0
1018_1756.jpg,0,-4.517903,-2.8259656,-2.529621,-1.7396708,-1.6220273,-2.6470375,-5.2294254,-4.9404736,-2.7705073,-2.739175,-0.60313565,-3.2565434,-4.2498536,-0.73397106,-2.4313712,-2.3156114,0.06111759,-1.933938,-5.6168523,-5.304016,-3.8928745,-4.216341,-2.4042747,-4.2868714,-3.382319,-3.2515807,-2.484507,-3.7375927,-1.9972469,-2.9706492,-3.019008,0.046574507,0
1019_0608.jpg,0,-4.372377,-2.9855063,-2.8244882,-1.9739128,-2.3519518,-2.901647,-4.2464275,-2.9055655,-2.4756672,-2.2637875,-1.683104,-2.71491,-6.4377317,-5.337459,-5.4519286,-4.921829,-4.1365204,-5.257094,-4.070433,-3.4098408,-3.45294,-3.0693884,-3.042034,-3.4089272,-5.7265005,-3.9123588,-2.7860994,-2.5642009,-2.1088772,-3.4196072,-3.5404372,0.028183311,0
1020_0265.jpg,0,-3.3215084,-3.6353922,-1.7582536,-1.0844798,-1.2418605,-2.2082992,-3.6601107,-4.113121,-3.5067983,-3.3413832,-1.3499901,-3.1942804,-4.676638,-5.9993525,-3.9251354,-3.1434324,-3.58309,-4.2655296,-2.3538628,-1.0949695,-0.78605705,-0.37946466,0.7372143,-0.77542794,-3.440598,-2.1839328,-1.2390369,-1.4716148,-2.1843834,-2.103913,-2.50949,0.07519557,0
1021_0021.jpg,0,-2.746705,-2.8738148,-0.6141704,-1.5539693,-0.7037991,-1.6984917,-0.07136008,1.1266723,1.898516,1.1036046,0.5468242,0.9208515,-1.4869719,-1.1230447,0.6823326,-0.4312438,-1.1790824,-0.7076021,-1.4739294,-2.8104548,-0.7833866,-3.0357616,-3.087688,-2.2382443,-1.2204771,-1.6476839,-0.5233652,-0.50500685,-0.86481863,-0.9522703,-0.9351514,0.2818808,0
1022_2397.jpg,0,-4.8151093,-4.722233,-5.18704,-4.725991,-4.6332536,-4.8167253,-4.2934394,-4.1169887,-3.3397045,-3.7031329,-3.079837,-3.7066205,-5.9720545,-5.2387557,-5.6883736,-4.8603697,-4.6918387,-5.2902784,-4.5919256,-4.412042,-3.5490596,-4.1793118,-3.614087,-4.069285,-4.136596,-3.090745,-3.989246,-2.771299,-3.6543212,-3.5284417,-4.2822704,0.013623117,0
1023_1733.jpg,0,-3.4790406,-0.15505126,0.34121937,0.081062034,1.5081203,-0.340738,-0.860428,0.43501487,1.4348763,1.7558535,1.6287842,0.87882024,-3.4610538,-1.9296458,-0.5092683,1.2632083,1.8922124,-0.54890937,1.0592675,1.5161809,1.6017245,2.3652046,1.9123149,1.6909386,-2.541708,-2.2019987,-1.8668973,1.6085109,0.42650953,-0.9151168,0.15299892,0.5381753,0
1024_2531.jpg,0,-2.6382422,-4.4313035,-4.142682,-4.5565042,-3.4889634,-3.8515391,-3.2266908,-4.5365267,-3.9098322,-4.7114043,-3.8770666,-4.0523043,-5.136693,-4.067423,-3.8157175,-4.786142,-4.20514,-4.402223,-0.8869794,-3.6923916,-3.5502918,-3.9290867,-2.4115355,-2.8940568,-1.4095371,-3.365975,-3.390647,-3.7169828,-2.5423903,-2.8851063,-3.6170459,0.026159227,0
1025_1624.jpg,0,-1.434722,0.10989251,-1.5923525,-2.1521142,-0.01664704,-1.0171885,-0.8066276,-2.6697798,-3.6105309,1.911128,2.5291624,-0.5293295,-0.7228291,-2.7135577,-5.0835643,-2.4881606,-1.0510968,-2.4118419,1.6710193,2.181998,2.0433345,1.8647934,2.0372896,1.959687,-0.40936017,-0.47563684,-0.30378696,1.6471249,1.8271263,0.45709342,-0.3083159,0.42352584,0
1026_2343.jpg,0,-3.8419068,-3.5024486,-3.0044894,-2.6127112,-1.9983847,-2.991988,-4.6091905,-4.6774797,-4.111305,-4.0394435,-3.340612,-4.1556063,-4.497543,-4.0415463,-3.4924152,-3.5746305,-3.114708,-3.7441688,-3.6991107,-3.3138778,-3.367315,-3.2909062,-1.8215113,-3.0985441,-2.9090667,-2.6817708,-2.8108125,-2.0484843,-1.6379913,-2.417625,-3.2815864,0.036208317,0
1027_2419.jpg,0,-4.8041854,-3.3474734,-3.4571118,-2.6198614,-2.4992087,-3.3455682,-6.1189084,-3.3383026,-3.5917742,-2.7822278,-3.2288196,-3.8120065,-6.4829884,-4.0289927,-3.3959405,-3.7185693,-3.8951368,-4.304326,-5.499288,-3.8766828,-3.6040442,-3.054207,-3.031063,-3.813057,-4.117071,-2.8303423,-2.2209606,-2.4736376,-2.7395992,-2.8763223,-3.630256,0.025824796,0
1028_2364.jpg,0,-4.517806,-4.295337,-3.6952505,-3.1823928,-0.91968364,-3.322094,-3.9015942,-4.3741164,-3.4768624,-1.4360824,0.49756,-2.5382192,-4.184195,-2.6857564,-3.354862,-0.56795186,-0.30594447,-2.219742,-3.7170322,-4.211522,-1.5961305,-2.9717808,-0.14971232,-2.5292356,-1.6239337,-3.2783546,-1.9266033,-1.4454615,-1.1825513,-1.8913809,-2.5001345,0.07584875,0
1029_2415.jpg,0,0.19509384,2.480346,0.7492697,0.108687736,-0.31972,0.6427354,2.1728044,3.0916219,1.9331566,2.170873,2.3187187,2.337435,-1.3401495,0.20241483,-0.9008892,-1.1516573,-0.9622691,-0.83051,0.6579535,1.536509,0.38526928,0.59151506,-0.7310234,0.48804474,-0.36856675,2.2347412,0.7056551,1.2383071,-0.18064053,0.7258993,0.6727209,0.6621122,1
1030_2421.jpg,0,-3.2613149,-3.6019802,-2.9310591,-2.6535187,-1.9309561,-2.8757658,-2.1395042,-3.7561498,-2.5712261,-2.4262612,-1.3628644,-2.451201,-3.4001944,-3.1191397,-3.2243056,-3.495054,-1.9151919,-3.030777,-1.0493857,-1.6924093,-1.1941504,-0.9885139,0.45714766,-0.89346236,-0.34693652,-1.6542801,-1.39134,-1.4174885,-0.97824347,-1.1576577,-2.0817728,0.11088107,0
1031_0430.jpg,0,-2.9095852,-1.5954547,-1.048828,-0.39692768,-0.0050425567,-1.1911677,0.29891136,-0.46295923,0.76016223,0.7361144,1.0597448,0.4783947,-2.547295,-2.1736681,-1.6104798,-1.3060726,-0.5673229,-1.6409677,-2.3071268,-0.6829381,-0.35874817,-0.16181898,0.37846547,-0.6264333,2.1310887,2.4131079,2.616794,2.4046469,2.4020915,2.3935459,-0.11732564,0.4707022,0
1032_0481.jpg,0,-3.4955301,-2.5573163,-1.922221,-1.1093721,-0.8953931,-1.9959666,-2.1307633,-3.1945968,-0.6512897,-0.43030286,-1.0461906,-1.4906287,-3.2557144,-3.1477044,-2.571548,-2.0077443,-1.8665906,-2.56986,-2.615458,-2.219993,-0.5226898,-0.23690929,-0.46824232,-1.2126585,-3.016581,-2.415687,-1.142828,-0.8962902,-0.7185834,-1.637994,-1.7814214,0.14412771,0
1033_0328.jpg,0,-2.661526,-1.8914225,-0.80477816,-0.37825078,-0.37648875,-1.2224932,-3.3265338,-3.0731413,-1.7387019,-1.3384539,-1.4669249,-2.1887512,-3.4675355,-1.854376,-1.6353837,-2.7012467,-3.283139,-2.5883362,-1.6710265,-0.9316462,-1.2691954,-2.055203,-1.5030255,-1.4860194,-1.7870616,-1.3126141,-1.2419615,-1.74151,-0.8495413,-1.3865377,-1.7744274,0.14499259,0
1034_1352.jpg,0,-2.8247635,-1.9807022,-2.1404045,-1.457035,-1.8935874,-2.0592985,1.3835894,2.736809,2.7147825,2.2466483,2.665877,2.3495412,-4.2430334,-2.964669,-1.3587992,-2.5347967,-4.509752,-3.12221,1.8981631,1.9402415,2.2246745,1.4960161,0.4933412,1.6104872,0.2756486,-0.7627197,-0.3667069,-0.9762589,-2.0451536,-0.7750381,-0.39930364,0.4014797,0
1035_1815.jpg,0,-3.2135231,-1.3662869,-1.4726503,-0.9006271,0.050045654,-1.3806084,-4.037502,-0.71879077,-3.4440374,-2.9118862,-0.58205706,-2.3388546,-3.9229693,-1.7304457,-3.0029185,-2.5034401,-1.3505569,-2.5020661,-1.5014399,-0.9596633,-2.1348896,-1.7110848,-1.1871055,-1.4988368,-2.6217928,-1.4969326,-2.4056587,-1.5083543,-0.23123315,-1.6527945,-1.8746321,0.13300666,0
1036_0992.jpg,0,-5.056002,-4.440848,-4.4289465,-4.5542274,-4.6405387,-4.6241126,-5.75838,-5.5710974,-4.198509,-3.9819088,-4.0306897,-4.708117,-5.608123,-6.890133,-5.560241,-6.3528585,-6.938323,-6.2699356,-4.210173,-2.279411,-3.0622265,-2.0458612,-3.6058958,-3.0407135,-5.2075124,-5.2519503,-5.059603,-5.3435035,-4.087249,-4.9899635,-4.7265687,0.0087790545,0
